0.09582408,0.3719952,-0.46003995,-0.040953,0.400948,0.013786
0.0540531,-0.57989853,0.68604273,-0.041722,0.402138,0.005222
0.13808556,-0.38457162,1.42140033,-0.041257,0.40164,-0.000621
0.45796023,-0.14125419,1.23958179,-0.039522,0.399229,-0.003038
0.5174775,0.07319241,0.63307854,-0.040145,0.397551,0.0047
0.47414673,0.20399895,0.41912244,-0.038024,0.393695,0.006765
0.3092112,0.15530211,0.42054489,-0.036711,0.390007,0.01025
-0.01476405,0.03954411,0.16945794,-0.036218,0.386754,0.014476
-0.2891988,-0.28623618,0.09971865,-0.03653,0.384689,0.018241
-0.82324539,-0.53185896,-0.07935309,-0.037294,0.384444,0.02105
-1.04082138,-0.59967549,0.07509555,-0.037777,0.385398,0.022367
-0.87141249,-0.552303,-0.01138941,-0.037689,0.386526,0.022333
-0.60133338,-0.44434395,-0.20908053,-0.037319,0.387189,0.021806
0.26253522,0.03124485,0.52481538,-0.038718,0.389929,0.026681
0.13053186,-0.00986886,0.49005855,-0.0388,0.389703,0.028937
0.10412334,-0.01973772,0.49330566,-0.038909,0.388617,0.031834
-0.16101153,-0.14571774,0.34251615,-0.039104,0.38704,0.034521
-0.35062902,-0.22260852,0.36419625,-0.03928,0.385235,0.036684
-0.37934289,-0.24445539,0.61739235,-0.039243,0.383161,0.038197
-0.37342746,-0.32275881,0.66277341,-0.038845,0.380972,0.039143
-0.24658416,-0.35872227,0.67163184,-0.038138,0.378947,0.039564
-0.09056592,-0.3601251,0.63355923,-0.037367,0.3772,0.039401
-0.00616068,-0.33559029,0.51255288,-0.036591,0.375689,0.038887
-0.00489519,-0.29385855,0.35746659,-0.035837,0.374309,0.038088
-0.1005525,-0.23427261,0.13030623,-0.035064,0.377164,0.036752
-0.17392149,-0.1807983,0.13084578,-0.034668,0.37643,0.036349
-0.1729503,-0.18948015,0.13430871,-0.034327,0.375478,0.036229
-0.33737571,-0.22652271,0.00516987,-0.033867,0.373864,0.035967
-0.35625015,-0.28102707,0.05467113,-0.031734,0.375239,0.030737
-0.34819614,-0.23595012,0.30529701,-0.031367,0.37347,0.029654
-0.22319712,-0.28526499,0.5673123,-0.03088,0.371972,0.028144
-0.13114008,-0.31544055,0.51666327,-0.030388,0.371242,0.026187
-0.12341961,-0.21455451,0.42577362,-0.030112,0.371405,0.024442
0.0097119,-0.25948431,0.41020515,-0.029829,0.372025,0.023246
-0.17678601,-0.13992003,-0.20000628,-0.028587,0.373053,0.021828
-0.18180873,-0.14311809,-0.19886832,-0.029327,0.372703,0.022375
-0.06777729,-0.10442745,0.10546731,-0.027333,0.374793,0.019937
0.02328894,-0.02375001,0.29442753,-0.025081,0.374645,0.017486
0.01199763,-0.02268072,0.2938095,-0.026246,0.374761,0.018724
0.08241381,0.01391058,0.34677369,-0.023891,0.374555,0.015977
0.00531702,0.01721655,0.33651243,-0.022855,0.374262,0.014484
0.02761515,-0.07226046,0.38179539,-0.022026,0.373659,0.013186
0.09508833,-0.14274531,0.36160641,-0.021245,0.372892,0.012187
0.01187991,-0.16848675,0.47283219,-0.02039,0.372483,0.011756
-0.11186343,-0.1013373,0.55233243,-0.019526,0.372525,0.011604
