0.162857326436667,0.894109366760004,-1.14955565370657,0.0055255391291,0.5053717531507,0.0002611151735
-0.782369879633442,0.146860157540394,-0.861056372300157,0.0061023891846,0.5033496324526,0.0035945565986
-0.177953868806166,0.459510604887816,0.301401948463083,0.0054022093393,0.5042150643056,0.0079849469954
-0.133499132729964,0.483079232833956,0.314920254238074,0.0051396177375,0.5069611371882,0.0131809297046
0.555836173742763,0.48070201076559,0.805246306881066,0.0047434457052,0.510265076672,0.0179118054372
0.035857307666529,0.798573391288839,0.156476113814691,0.000776321274,0.5076361851709,0.0144674497522
0.042112944479745,0.820420343130726,0.168759396281052,-0.0003665295472,0.5101863660754,0.015218867482
-0.485418374911278,0.835369334667549,-0.170868176333199,-0.0013832370555,0.5117759317523,0.0142314614862
-0.562710781730322,0.995472092628,-0.489688961953275,-0.002338678315,0.5122935367915,0.0122335185581
-0.286584939546939,1.10276206791361,-0.702553047091218,-0.003638623505,0.5115016281689,0.0096323316971
-0.118466498600199,1.04688073955456,-0.856609491706236,-0.0049303387021,0.5090829410784,0.0081359902572
-0.238006491176817,0.803967447727719,-1.11588760524953,-0.0059830280192,0.5060136884468,0.0094202329489
-0.11812563333684,0.331841913610347,-1.13202540881959,-0.0073575808624,0.5042343327643,0.0134173113988
0.248109328653948,-0.070737988706595,0.307088895589515,-0.0099877816204,0.5080821700561,0.0176842456397
0.023687988804018,0.380800686814191,0.922213058620239,-0.0130083986244,0.5109402808767,0.0236219449168
0.073814396155218,0.413229162097359,0.941812413856848,-0.0169135108329,0.5147339745729,0.0295449453043
-0.026605457053749,0.90072234839169,-0.060900888908268,-0.0216650613374,0.517465780026,0.0339848817036
0.0012203548767,0.901376871094323,-0.059536505089935,-0.0269260270482,0.5175425576996,0.0372523664006
-0.248715575281215,0.885733157247534,-0.82696732431651,-0.0316797755953,0.5134648340678,0.0411861823742
-0.233870317004457,0.798861293568828,-1.28171902656582,-0.034954024808,0.5063432227862,0.0473478255373
0.167044371385248,0.573824219070546,-1.22576767779847,-0.0370834576981,0.4980504919764,0.054859960643
0.432992239370892,0.323064329288904,-0.386143105029759,-0.0387513446741,0.4900398247901,0.0604729609497
0.319980507754239,0.478377961814718,0.229972106236815,-0.0405849844406,0.4829897369042,0.0606449901568
-0.021167288396946,0.792177999168276,0.45434407822803,-0.0426278948265,0.476734389546,0.0546324764337
-0.227560422140721,0.864665273800332,0.511775941997889,-0.0445599476096,0.4685811475224,0.0459831888391
-0.069500201674734,0.513978770859462,0.810749633163507,-0.046528695191,0.4627958311149,0.0384579813673
0.281451559289895,0.239459122270638,0.758323205262558,-0.0489928042615,0.4559194039285,0.0329458307693
0.278723394647442,0.214384726658376,0.745975493788689,-0.050503751203,0.4530745996616,0.0325905782275
0.320516660883798,0.153006248138805,0.46206415705428,-0.053208590426,0.4479719298538,0.03036253794
0.295889376271338,0.091835720361945,0.244441936723941,-0.0554279048931,0.4456428949872,0.0286957103274
0.434003040232056,0.152618267108241,0.380317889526129,-0.0580585400044,0.4423658521219,0.0241865296021
0.305240645539413,0.170677630193283,0.264322744030161,-0.0599499911301,0.4384464121271,0.0191825874691
0.184829134606218,0.180527082234471,0.153072860715954,-0.0612058076435,0.4337966977204,0.0135166898027
0.054407816310393,0.213439871426796,0.070954143824043,-0.0620118870999,0.4285542224091,0.0069196507113
-0.248130159359022,0.192296741623407,-0.180298986006357,-0.0623545205091,0.4239750339003,0.0004747590214
-0.386444784812193,-0.000962496664452,-0.214936630725897,-0.0628679852814,0.4194081844002,-0.0060922573968
-0.28033422946974,-0.140210073496917,-0.35036976657816,-0.0635276920373,0.4157482440155,-0.010988465023
-0.312068420984277,-0.327797613814806,1.06283252857588,-0.0647023718473,0.4146112412159,-0.0136839360036
-0.330413402282103,-0.31902730196715,1.06696797184634,-0.0665929645011,0.4155882284265,-0.0157340705088
-0.68739187471614,-0.250730233434531,1.06897649042293,-0.0687937222894,0.4172276580003,-0.0167271081123
-0.706365797147226,-0.111937744282581,0.638377443328545,-0.0711390551703,0.4188840961543,-0.0160170268177
-0.559037049226497,0.025270699888638,0.300871057826601,-0.0717555257093,0.4195794630738,-0.0106710218792
-0.356110160909562,0.173267563003731,-0.021166431871131,-0.0738033798019,0.4206774093423,-0.0094616091801
-0.142378157107233,0.298060831166634,-0.213180967681425,-0.0758118684884,0.4205885664906,-0.0087617718877
-0.013794443959878,0.408064462691337,-0.244117927886463,-0.0779990737588,0.4186651376998,-0.0099733773516
-0.106123711578579,0.433213666118451,-0.420305316299478,-0.0797304676029,0.4128440821702,-0.012943291175
-0.338018071689045,0.354132632576196,-0.492875950298985,-0.0813235665069,0.4070990911565,-0.0175672153359
-0.323195928186528,0.362544619739418,-0.617843629941768,-0.0829760895919,0.4012605485255,-0.0206895438957
0.060353068755519,0.413201095461729,-0.50121886722696,-0.0849219471559,0.3974746467755,-0.0219093683712
-0.04108132204956,0.413390362523814,0.231904812008196,-0.0869200120681,0.3932462414817,-0.021418572979
-0.355645489991121,0.161389291584708,1.21494587034007,-0.0890635866445,0.3937170888201,-0.0193149064029
-0.353541040532082,0.330818468145759,0.776609568222867,-0.0910167144244,0.3947562236132,-0.0150072869943
-0.305037911608533,0.343343569524399,0.781240197569445,-0.0923027300916,0.3961397696,-0.0096562529349
-0.115633102347711,0.380116928033676,0.377331277951746,-0.0926217064121,0.3959026933103,-0.0040103231147
0.055042161549966,0.396978653445408,0.206044294796658,-0.0926116735991,0.3975677477706,-0.0010474086519
0.117723555034128,0.423542956151232,0.003664031208435,-0.0921551224665,0.3991812746442,0.0004215679887
0.263905051835187,0.500845266692073,-0.282396103888806,-0.0912077073994,0.4008614741725,0.0017239746709
0.373426507339128,0.519228912704031,-0.170828652810465,-0.0911379445554,0.3994666831233,0.0009885858003
0.591923653856217,0.327994262986257,-0.283654114063992,-0.0906539860902,0.399308533806,0.0032852460771
0.665933324173065,0.313778731561956,-0.811667280570021,-0.0907771300031,0.3978355417607,0.0067660728664
0.475884599425146,0.341394436732419,-1.3086600726843,-0.090936082053,0.3962882774946,0.0106385341813
-0.150112214433018,0.070060903975152,-0.599701949022861,-0.0906823974243,0.3968068549042,0.0135033725604
-0.454464384689466,0.110436151893723,0.595685569681197,-0.0903979642363,0.4000141074644,0.0138491047774
-1.08557205788761,0.086907221060229,1.55956000328059,-0.0909289412362,0.4047206544383,0.0117994978931
-1.17984540022894,0.071297599221702,1.52043906077697,-0.0923953596214,0.4094351330811,0.0091487457018
-1.02281988568607,0.07666098975558,0.735828016474557,-0.092954930041,0.4120619236827,0.010258569417
-0.850436220690918,-0.105155504029494,-0.221685742847367,-0.095094891257,0.413783950091,0.0085099636298
-0.614892686381577,-0.172776378616929,-1.14067819163165,-0.0966311457393,0.4138882209615,0.0083029462655
-0.143801817074595,-0.149561306219799,-1.68782803416248,-0.0967809745266,0.4135897358904,0.0094539841288
0.249924213029169,-0.00367859271627,-1.34687776654919,-0.0948845510754,0.4143993059594,0.0101124759131
0.439649659842489,0.443317472040744,-0.752979142517229,-0.0908147783091,0.4179055093617,0.0076148137778
0.654516489431241,0.933766206577812,-0.211441402751796,-0.0852055824004,0.4238981830598,0.0010130794621
0.508022541180315,0.924629932120005,1.27183533176806,-0.0801372229529,0.4301170624998,-0.008816103716
-0.186607218068226,0.962133461684244,2.16756766632207,-0.0770840701925,0.4339403997219,-0.0203949069697
-1.56403458505821,0.537525764107263,-0.706999708413981,-0.0753486485905,0.4341825052214,-0.0301715054642
-0.086546858986926,-0.369878161064832,-2.61047510236468,-0.0734367896401,0.4317796935156,-0.0342495652484
-0.059017441361004,-0.376443378254835,-2.61439916878917,-0.0712398216239,0.4310429526963,-0.0311475036668
1.01100163959008,-0.623031572028735,-1.23351078003647,-0.0702697708435,0.4356607994704,-0.024524689645
0.573325451575326,-0.386406814455747,0.987345339953526,-0.0707477706861,0.4459825897524,-0.0181467639415
-0.189295658189874,0.15840244246608,2.06454031124698,-0.0724726642291,0.4580703408829,-0.014233199708
-0.466956449299962,0.492742743417774,2.20939119189975,-0.0744849929096,0.4682452937708,-0.0126968796794
-0.817628882378805,0.51699527632422,1.05192754447502,-0.0767350191604,0.4738450731726,-0.0139795477861
-0.882254867925753,0.26277593622021,-0.086579722166139,-0.0791766265405,0.4738052884688,-0.0185709615579
-1.00265978246976,0.288691983706833,-1.37587410897063,-0.0812210157146,0.4690804766505,-0.0251715316144
-0.988739900886744,0.357190178185764,-2.3677725295723,-0.0823922920862,0.4625838599175,-0.0310938215915
-0.818718584105646,0.272631052750617,-2.31743121877332,-0.0828209773595,0.4571877050159,-0.0343144332786
1.12219236552689,-0.049090600507698,-0.475646252296392,-0.0828518609513,0.4540904882785,-0.0344948934872
0.71354486234502,0.273955465368828,0.425343825481725,-0.0827970589171,0.4531927921991,-0.0318643467195
0.752942816689563,0.28230519795813,0.428248868398209,-0.0828317564838,0.4541397216455,-0.027408003291
0.181946475562077,0.410523399599355,1.09327145218858,-0.0836368600559,0.4515530314269,-0.0253811902
-0.72729108162216,0.26865774180756,1.2974408738312,-0.0848875695612,0.4524564803358,-0.0267532724435
-1.3853644323351,0.253855040296707,0.420497287697997,-0.087039326077,0.4511184704563,-0.031320402277
-1.58215700671043,0.357910884060264,-0.729202463328852,-0.0906831772358,0.4479358975489,-0.0472603192048
-1.32050726249859,0.292267903257144,-1.81133438497808,-0.0937705544682,0.439142339573,-0.0566185301725
0.37712198417589,0.702127808332038,-5.87959928691386,-0.094847412842,0.4264195971861,-0.0509984227389
1.53773307815149,0.025624721388123,-2.35280044153334,-0.0946466521866,0.4141286333395,-0.0387810676221
2.22695725098268,-0.936722485721466,-1.65875991716936,-0.0936390881913,0.4046643962705,-0.0279694907259
1.61197795271834,-0.862907016054024,-0.09646056644571,-0.0927994466604,0.397787794449,-0.0219507134178
-0.471315585114063,0.103327372055655,2.42885999947832,-0.0926095125449,0.3917205448451,-0.0206816618135
-1.76416065707834,0.290936071984374,1.24827792316674,-0.0935561171859,0.3857897978086,-0.0232159732532
-1.80703989744166,0.245209164507486,1.23092981904785,-0.096326514301,0.3807638796462,-0.0278786569388
-1.4930669286851,0.536140375993944,0.521491967886708,-0.101056209099,0.3776688500877,-0.0310219981711
-0.317057703920064,0.600022412985447,0.27707895660798,-0.1071331503451,0.3771561744113,-0.0302543791507
1.15332601144955,0.189558728076456,0.719682903885519,-0.113320662632,0.378500453825,-0.0287764995702
1.67325414150954,-0.337460283860166,1.36440801143618,-0.1186864150486,0.3798183216547,-0.0294261578913
1.20107897914956,-0.483005777187321,1.22280350491373,-0.1225201509897,0.3787125034825,-0.0314896186091
0.763106446936818,-0.027945051875172,0.442116819396369,-0.1244669470328,0.3737749410582,-0.033230305932
0.482999527975995,0.484151137098894,-0.666061451286183,-0.1249472444858,0.3661822154762,-0.033529282417
0.377063475474933,0.570291660279405,-1.40912386223653,-0.1250389775244,0.3600033659027,-0.0323855548276
0.457973006441976,0.337771465368255,-1.15014417596134,-0.1255492528388,0.3590683673082,-0.0322189525415
0.514453491680472,-0.000511587972324,2.11751213818777,-0.1258686149697,0.3629679679583,-0.0344006259594
0.43852915059741,0.22270823813988,2.42725201517323,-0.1252656209525,0.369132403773,-0.0361226626187
0.586366313919786,0.430177499390871,2.10680062383442,-0.1229809471337,0.3759312227881,-0.0357324206658
0.762616669535532,0.450036799907418,1.27010821044477,-0.1192875041703,0.3823481019644,-0.0328051348555
0.928578995391762,0.246170026492398,0.730852766856585,-0.1155111055934,0.3869089578239,-0.0287328210169
0.768247172758035,0.137771071940178,0.027660948000696,-0.1125812833736,0.3889172685495,-0.0247495188221
-0.030027786693201,0.056963328206823,-0.734770620613962,-0.1114720216507,0.3889034403567,-0.0225869061111
-0.811994286105477,-0.172914500814336,-1.09122185692199,-0.1125426570775,0.388149859976,-0.0236014733276
-1.37250772073846,-0.270228377021544,-0.910736582279418,-0.114628871486,0.3883129321562,-0.0266791417932
-1.77294960692537,-0.153158814786222,-0.257115557380419,-0.116879255258,0.3902110133507,-0.0303504041183
-1.2104872953148,0.022010045762169,0.294838649891298,-0.1185861021708,0.3938802207707,-0.0337105161811
