-0.319457401223265,0.344571375176541,0.279715795051509,-0.0378499797323,0.5426261778379,-0.1352814559694
-0.744228857383344,0.793914914577789,1.12651652768252,-0.0381136406178,0.5410206860363,-0.1328633852894
-0.608345485925616,0.832929364666629,1.33893344700337,-0.039089437697,0.5396974779376,-0.1314156577569
-0.333004924804032,0.676128383203896,1.42020360499612,-0.0400698005951,0.5374664622651,-0.129816704904
-0.217940107863195,1.00668975658692,1.73199921682489,-0.0412811696517,0.5350936385385,-0.1284039880669
-0.236166756134121,1.02442786999018,1.8097892582421,-0.0425231593203,0.532868951827,-0.1270512705787
-0.444600497335302,1.06580883443331,1.64383256033087,-0.0438700905369,0.5311239916412,-0.1257685987433
-0.436118635944549,1.05615778572891,1.63705826863617,-0.0457503523273,0.5299833927438,-0.1246740366103
-0.476269200034677,1.06496106125432,1.30105342984184,-0.0482922641464,0.5293435064777,-0.1237225538267
-0.401643890999505,1.07865604430429,1.03829819642,-0.0513147088592,0.5291577074077,-0.1229692030558
-0.234863594491194,1.12820418030038,0.875359173416769,-0.0544817022511,0.529476055184,-0.1228286770025
-0.055178218949364,1.16120045676785,0.712717335149985,-0.057447647749,0.5300318581091,-0.1232895341719
-0.057151768436001,1.10243096932733,0.457136269881849,-0.0601525446332,0.5304986218709,-0.1241824106048
-0.125801666183268,1.02227404810489,0.190706134512951,-0.0626861282592,0.5309322493566,-0.1254378738249
-0.097179390248166,0.979607280939408,0.004368295500372,-0.0650893274671,0.5312678288104,-0.1264401253432
-0.061608000006288,0.942152210175519,-0.061690157954811,-0.0674984917409,0.5315294343101,-0.1265910781735
-0.590786772407838,0.673566718027149,0.495113277733479,-0.06446462459,0.5197230180835,-0.1145876701251
-0.711186753362562,0.714554968848498,0.53030050590618,-0.0679266992994,0.5207222624703,-0.1137742407137
-0.70529429487843,0.723656671642998,0.534889364205069,-0.072248865439,0.5217921497686,-0.1131471141652
-0.704250493794315,0.815028771758103,0.538193443045041,-0.0772410392997,0.5224684139354,-0.1126956358031
-0.784350185394609,0.81428083978545,0.566090106926481,-0.0828285743954,0.5225036821584,-0.1124163290916
-0.800877925157661,0.824489712863919,0.513304331078637,-0.0889405452536,0.5217326286723,-0.1124798657848
-0.78578808881391,0.847640886157368,0.624742028788167,-0.095606144592,0.5202137068698,-0.1130573467938
-0.839575821608775,0.817648178189697,0.620922846793887,-0.1027089510068,0.5178875716089,-0.1142380728749
-0.868314228728049,0.873171145320102,0.476380516402179,-0.1100131710958,0.5147454826103,-0.1159745485031
-0.906581185385571,0.855429889038093,0.347314852215621,-0.1175137186255,0.5109888151271,-0.1178885360151
-0.912652568667675,0.807366214916523,0.170885973796083,-0.125062721291,0.5070380970508,-0.1196063173502
-0.532260821498769,0.811563346311885,0.108890878976973,-0.130840454025,0.4990794192395,-0.1173272652675
-0.478373686037928,0.785766088664622,0.197787112667793,-0.138044123535,0.4960868469983,-0.1177473981044
-0.554097431078505,0.725741423294022,0.327769985720511,-0.1450731191793,0.4940580302458,-0.1183487140882
-0.636077587231674,0.78160294421046,0.691833346635231,-0.1519082056592,0.4929696685006,-0.1196166026115
-0.585766718499006,0.618088116646269,0.467579214312282,-0.1552642876201,0.4849435205307,-0.114622279748
-0.855712017193284,0.544525137059013,0.10910428407576,-0.1613188558177,0.484349615843,-0.1167452290623
0.652453007027607,1.4863600261507,-0.378377637192504,-0.1652101137907,0.4832456974561,-0.1184758823479
0.45201553422921,1.6109272080662,-0.559550690576028,-0.1674372261289,0.4821117252025,-0.1204871053245
-0.59221890170136,-0.020346487783533,-0.134692677352449,-0.1690734712083,0.480927706355,-0.1219039960277
-1.21426868967664,-0.424665987007761,-0.049611875214429,-0.1717940907118,0.4792061866672,-0.1223420712946
-0.972242420465016,0.214282071479052,-0.212469800077773,-0.1748321565903,0.4770495370768,-0.1219994161661
-0.529507586918664,0.750231170431182,-0.408724942244733,-0.1768901183516,0.4747393704937,-0.1218240819656
-0.460961372181699,0.451540923043779,-0.66791976951096,-0.1779439758782,0.4725376215121,-0.1227750181906
-0.667784406468267,0.171404475644511,-0.272460240963909,-0.1791937336911,0.4704915429468,-0.1243487367562
-0.669590465203413,0.151388899152777,-0.282464278768296,-0.1812088583904,0.4682038339917,-0.1244117118155
-0.554428895115735,0.03089617359183,-0.094970211675741,-0.1791492783454,0.4662562729442,-0.1126539133651
-0.417395485974483,0.328093154020512,0.033289107769197,-0.1811826095676,0.4645391142574,-0.1094230573349
-0.342279924452478,0.670044940039494,-0.0718497225594,-0.1833229970705,0.463693078419,-0.1075778526258
-0.390808561854033,0.720581767111881,0.119208501130248,-0.1857812736728,0.4633964703594,-0.1071019994807
-0.296232991553358,0.642284260467066,0.261017897744079,-0.1883403390316,0.4630371144668,-0.1069143497382
-0.140881105447569,0.546199048720602,0.170452658570832,-0.1906562923801,0.4624931422945,-0.1065622890945
-0.087668811762714,0.504392955153876,0.168703665006915,-0.1926983223035,0.4619427287615,-0.1061303536949
-0.184465547427726,0.569578994326764,0.154917264394548,-0.194566512889,0.4616440706819,-0.1055772813236
-0.147711722273586,0.58894014861441,0.149174978854068,-0.1962893861167,0.4618203489603,-0.1043605642232
-0.239754826929222,0.386876455507683,0.575706474333954,-0.1959258393914,0.4545743072032,-0.0976862358248
-0.566220828741435,0.433004628158946,0.434447172805986,-0.1976677821354,0.4563270884843,-0.0957546210426
-0.556158136055319,0.452256585694398,0.443005705811529,-0.1997786201395,0.4585144458409,-0.0947089693307
-0.795477729142053,0.406019472107292,-0.015273454903974,-0.202458862157,0.4604060468458,-0.0942980273744
-0.807805998623277,0.296654831618418,-0.305584425274311,-0.2058211193551,0.4615370763026,-0.0937068614934
-0.732115546167195,0.231577166933334,-0.369509640299019,-0.2096473951052,0.4619844196783,-0.0922272036082
-0.587754296734941,0.445137162096582,-0.069693150655449,-0.2137233051124,0.4621837596318,-0.0900039808961
-0.357087888456408,0.635080417692183,0.418208943307491,-0.2178796459578,0.4625745499664,-0.0877110438784
-0.093227339414484,0.696591445282434,0.819877429157139,-0.2216846682669,0.4633236651221,-0.0862418614817
0.07161622679349,0.793596022054578,0.910130445286749,-0.2248993038246,0.4641432895653,-0.0858449683876
0.086985975746115,0.930542344227522,0.634795804470735,-0.2273577196693,0.4643629845965,-0.0860826303349
-0.11465066048274,0.814422123133713,0.068365700226531,-0.2283876810176,0.4532030398729,-0.0844165753827
-0.207640274036751,0.639668143094013,0.149732620502175,-0.2300391913717,0.4522960922996,-0.0841105941958
-0.260382597762933,0.517177015096167,0.24770884919877,-0.2317602895862,0.4515106840476,-0.0834887323813
-0.329786105677623,0.44227834872858,0.193724503777647,-0.2336446277443,0.4510128041165,-0.0829862640664
-0.301320982799397,0.390475562922621,0.010092765876804,-0.2338535122708,0.4459992678716,-0.078201671616
-0.233394536375793,0.411455957405373,-0.215975077953462,-0.2359130382896,0.445257927513,-0.0776857745916
-0.139518028116207,0.435499744712877,-0.335699541047601,-0.2376500369279,0.4438994487561,-0.0766669975233
-0.000742163771133,0.359430648498027,-0.273649217449041,-0.23902064066,0.4420892500608,-0.0751603257283
0.001655226409401,0.337536772749972,-0.184664663393328,-0.2401792896869,0.4403467039043,-0.0735927097538
-0.109614216098502,0.362082433887234,0.216293148212283,-0.2412551776645,0.4391827655648,-0.0719691538208
-0.300306655336428,0.246063515804532,0.553954064660127,-0.2420472846785,0.4385579423891,-0.0710512346291
-0.278058438320166,0.297963036485226,0.40554497055744,-0.2425250333151,0.4381487105264,-0.0707904403428
-0.36127204634259,0.164477114807706,0.287184608057124,-0.2429625138785,0.4380517092102,-0.0707857176091
-0.27325390912641,0.133311912193782,0.383108692467519,-0.2417448531253,0.4348829329014,-0.0669706005257
-0.278752338364761,0.141019501732452,0.387071971781094,-0.2421801477837,0.4357494315988,-0.0676173044185
