0.0098,-2.9126,-4.1874,4.16400652940807,-0.351334778426458,-0.005934119456781
-0.7061,0.2844,-3.1381,4.16400652940807,-0.351334778426458,-0.005934119456781
0.1863,1.1376,-2.4909,4.11600997497823,-0.365297412442413,0.00610865238198
0.1863,1.1376,-2.4909,4.11600997497823,-0.365297412442413,0.00610865238198
-0.1961,1.9123,-2.2359,4.11600997497823,-0.365297412442413,0.00610865238198
0.0098,0.7257,-1.6867,4.11600997497823,-0.365297412442413,0.00610865238198
0.0098,0.7257,-1.6867,4.36751192019061,-0.496197106341988,-0.004712388980385
0.0098,0.7257,-1.6867,4.36751192019061,-0.496197106341988,-0.004712388980385
-0.2059,-0.6669,-1.2651,4.36751192019061,-0.496197106341988,-0.004712388980385
-0.255,-0.9709,-1.1768,4.36751192019061,-0.496197106341988,-0.004712388980385
-0.304,-0.7747,-1.0591,4.54221937831524,-0.561297887441376,0.024085543677522
-0.304,-0.7747,-1.0591,4.54221937831524,-0.561297887441376,0.024085543677522
-0.304,-0.7747,-1.0591,4.54221937831524,-0.561297887441376,0.024085543677522
-0.3432,-0.8728,-0.8728,4.54221937831524,-0.561297887441376,0.024085543677522
-0.4119,-0.3138,-1.0493,4.54221937831524,-0.561297887441376,0.024085543677522
0.1275,0.4609,0.7747,4.50626559572416,-0.52010811709431,0.088837258926511
0.1275,0.4609,0.7747,4.50626559572416,-0.52010811709431,0.088837258926511
0.5198,1.0199,3.4225,4.50626559572416,-0.52010811709431,0.088837258926511
0.5198,1.0199,3.4225,4.50626559572416,-0.52010811709431,0.088837258926511
0.5492,0.608,4.1188,4.50626559572416,-0.52010811709431,0.088837258926511
0.2157,-0.8924,2.6576,4.50870905667695,-0.534419816960664,0.085870199198121
0.2157,-0.8924,2.6576,4.50870905667695,-0.534419816960664,0.085870199198121
-0.5982,-0.9807,-0.2157,4.50870905667695,-0.534419816960664,0.085870199198121
-0.5982,-0.9807,-0.2157,4.50870905667695,-0.534419816960664,0.085870199198121
-1.6181,1.5985,0.3628,4.55321495260281,-0.550476846079012,0.116762526958421
-1.6181,1.5985,0.3628,4.55321495260281,-0.550476846079012,0.116762526958421
-0.7159,0.0686,0.7649,4.55321495260281,-0.550476846079012,0.116762526958421
-0.7159,0.0686,0.7649,4.55321495260281,-0.550476846079012,0.116762526958421
-0.1373,0.5786,1.0395,4.55321495260281,-0.550476846079012,0.116762526958421
0.1177,0.0392,1.5789,4.30433100126842,-0.523075176822701,0.193033415270573
0.1177,0.0392,1.5789,4.30433100126842,-0.523075176822701,0.193033415270573
0.2844,0.0588,2.6674,4.30433100126842,-0.523075176822701,0.193033415270573
0.2844,0.0588,2.6674,4.30433100126842,-0.523075176822701,0.193033415270573
-0.0392,-0.4903,3.6187,4.10169827511187,-0.425685804561417,0.114842664781227
-0.0392,-0.4903,3.6187,4.10169827511187,-0.425685804561417,0.114842664781227
-0.5786,-1.0199,3.0793,4.10169827511187,-0.425685804561417,0.114842664781227
-0.7649,-0.8434,2.5693,4.03904095496528,-0.343829862642883,0.073652894434161
-0.7649,-0.8434,2.5693,4.03904095496528,-0.343829862642883,0.073652894434161
-0.7355,-0.1569,1.1964,4.03904095496528,-0.343829862642883,0.073652894434161
-0.0294,0.2452,0.0981,4.03904095496528,-0.343829862642883,0.073652894434161
-0.0294,0.2452,0.0981,4.03904095496528,-0.343829862642883,0.073652894434161
-0.0294,0.2452,-0.3334,3.99575678951582,-0.322013246992954,0.089709923552509
0.1863,0.9022,-0.3334,3.99575678951582,-0.322013246992954,0.089709923552509
0.1765,-0.0196,-0.1275,3.99575678951582,-0.322013246992954,0.089709923552509
0.1765,-0.0196,-0.1275,3.99575678951582,-0.322013246992954,0.089709923552509
0.1765,-0.0196,-0.1275,3.99575678951582,-0.322013246992954,0.089709923552509
0.0098,-0.3727,0.1569,4.20502176682994,-0.453611072593326,0.030194196059502
-0.0392,-0.7845,0.0981,4.20502176682994,-0.453611072593326,0.030194196059502
-0.0392,-0.7845,0.0981,4.20502176682994,-0.453611072593326,0.030194196059502
0.049,-0.6669,-0.2059,4.1249111541634,-0.404567320612286,0.014137166941154
0.049,-0.6669,-0.2059,4.1249111541634,-0.404567320612286,0.014137166941154
0.1667,-0.5982,-0.8041,4.1249111541634,-0.404567320612286,0.014137166941154
0.1667,-0.5982,-0.8041,4.1249111541634,-0.404567320612286,0.014137166941154
-0.0196,-0.4413,-1.6377,4.1249111541634,-0.404567320612286,0.014137166941154
0.1961,-0.049,-2.1869,4.01373368081136,-0.339117473662498,0.014835298641952
0.1961,-0.049,-2.1869,4.01373368081136,-0.339117473662498,0.014835298641952
0.3236,0.0098,-2.4713,4.01373368081136,-0.339117473662498,0.014835298641952
0.3236,0.0098,-2.4713,4.01373368081136,-0.339117473662498,0.014835298641952
0.3334,-0.1667,-2.7949,3.98650654448025,-0.348367718698068,0.020245819323134
0.3334,-0.1667,-2.7949,3.98650654448025,-0.348367718698068,0.020245819323134
0.3923,-0.4707,-3.0695,3.98650654448025,-0.348367718698068,0.020245819323134
0.4021,-0.5688,-2.8537,3.98650654448025,-0.348367718698068,0.020245819323134
0.4021,-0.5688,-2.8537,3.98650654448025,-0.348367718698068,0.020245819323134
0.4805,-0.2746,-2.3438,3.95561421671995,-0.373674992851986,0.010821041362365
0.4805,-0.2746,-2.3438,3.95561421671995,-0.373674992851986,0.010821041362365
0.1079,0.1275,-1.1964,3.95561421671995,-0.373674992851986,0.010821041362365
0.7453,0.5296,-2.8047,4.01984233319334,-0.384321501289151,-0.004712388980385
0.7453,0.5296,-2.8047,4.01984233319334,-0.384321501289151,-0.004712388980385
0.7453,0.5296,-2.8047,4.01984233319334,-0.384321501289151,-0.004712388980385
0.7257,0.912,-2.3928,4.01984233319334,-0.384321501289151,-0.004712388980385
0.7257,0.912,-2.3928,4.01984233319334,-0.384321501289151,-0.004712388980385
0.5884,0.8336,-1.5985,4.00448343577579,-0.40945424251787,-0.014311699866354
0.5884,0.8336,-1.5985,4.00448343577579,-0.40945424251787,-0.014311699866354
0.4903,0.1765,0.1373,4.00448343577579,-0.40945424251787,-0.014311699866354
