-0.19613,-1.0297,-2.24572,0.296880505764235,-0.109292517759885,0.568890069687552
0.20594,-0.81395,-1.19641,0.296880505764235,-0.109292517759885,0.568890069687552
0.20594,-0.81395,-1.19641,0.296880505764235,-0.109292517759885,0.568890069687552
-0.83357,-0.20594,0.07845,0.20919516414404,-0.069464104229374,0.553792971657801
-0.83357,-0.20594,0.07845,0.20919516414404,-0.069464104229374,0.553792971657801
-1.0297,0.00981,1.19641,0.20919516414404,-0.069464104229374,0.553792971657801
-0.72569,0.16671,1.57887,0.20919516414404,-0.069464104229374,0.553792971657801
-0.72569,0.16671,1.57887,0.20919516414404,-0.069464104229374,0.553792971657801
-0.02942,0.71589,1.1768,0.067945667780139,-0.048293260402683,0.521102954767947
0.94144,1.68674,0.47072,0.067945667780139,-0.048293260402683,0.521102954767947
0.94144,1.68674,0.47072,0.067945667780139,-0.048293260402683,0.521102954767947
0.94144,1.98094,-0.74531,0.067945667780139,-0.048293260402683,0.521102954767947
0.94144,1.98094,-0.74531,0.067945667780139,-0.048293260402683,0.521102954767947
0.77473,1.37293,-0.37265,0.07084291433845,-0.086411251266239,0.503859101758243
-0.18633,-0.24517,0.76492,0.07084291433845,-0.086411251266239,0.503859101758243
-0.18633,-0.24517,0.76492,0.07084291433845,-0.086411251266239,0.503859101758243
-0.18633,-0.24517,0.76492,0.07084291433845,-0.086411251266239,0.503859101758243
-0.40207,-0.43149,1.10815,0.028605946440187,-0.14156365562926,0.461220708132022
0.11768,1.12776,-0.40207,0.028605946440187,-0.14156365562926,0.461220708132022
0.11768,1.12776,-0.40207,0.028605946440187,-0.14156365562926,0.461220708132022
0.11768,1.12776,-0.40207,0.028605946440187,-0.14156365562926,0.461220708132022
0.03923,0.12749,1.08854,0.056182148621698,-0.192282923692215,0.423469236411384
0.03923,0.12749,1.08854,0.056182148621698,-0.192282923692215,0.423469236411384
-0.08826,-1.64752,2.43205,0.056182148621698,-0.192282923692215,0.423469236411384
-0.55898,-3.51078,3.59904,0.056182148621698,-0.192282923692215,0.423469236411384
-0.55898,-3.51078,3.59904,0.056182148621698,-0.192282923692215,0.423469236411384
-0.77473,-4.21686,3.45194,0.003822271061868,-0.229022104446696,0.27399923927059
-0.77473,-4.21686,3.45194,0.003822271061868,-0.229022104446696,0.27399923927059
