0.22451166,0.24035481,-0.72447831,-0.679067,0.813076,-0.014296
0.17590311,0.20338092,-0.46418958,-0.679183,0.814432,-0.013677
0.28530423,0.01229193,-0.1386153,-0.678657,0.817091,-0.013891
0.25835616,0.05217939,-0.10564389,-0.67833,0.818462,-0.014022
-0.05732964,0.08826057,0.1388115,-0.678007,0.818397,-0.014156
-0.22615974,0.09028143,0.50641182,-0.676768,0.81861,-0.015703
-0.20207619,0.10521225,0.61808886,-0.676723,0.817019,-0.015697
-0.08556282,0.15733278,0.5373918,-0.676658,0.815241,-0.015675
-0.13971402,0.15079932,0.35456283,-0.676582,0.81376,-0.015612
-0.09018333,0.15291828,0.28293021,-0.676391,0.812763,-0.01566
0.01566657,0.16815321,0.18224037,-0.676247,0.812292,-0.015699
0.11091186,0.07931385,0.115758,-0.676168,0.812548,-0.015732
0.07860753,0.05390595,0.06542289,-0.676514,0.813486,-0.015152
0.0369837,0.03469797,0.01400868,-0.676484,0.81459,-0.014946
0.02169972,0.07757748,-0.11331531,-0.676447,0.815402,-0.014757
-0.01754028,0.11954466,-0.08862354,-0.676425,0.815633,-0.014845
-0.0017658,0.12185001,0.07149528,-0.676324,0.815173,-0.015203
-0.03342267,0.15800967,0.19687689,-0.676221,0.814608,-0.015605
-0.05776128,0.10225944,0.21197448,-0.676162,0.814043,-0.015783
-0.00541512,0.05569137,0.14972022,-0.676247,0.813329,-0.015631
-0.00133416,0.05834988,0.10070946,-0.676299,0.812414,-0.015577
-0.00133416,0.11907378,0.16604406,-0.676045,0.811829,-0.0161
-0.01357704,0.06764976,0.26861742,-0.675641,0.81164,-0.017121
0.16721145,0.09016371,0.03143124,-0.675803,0.811938,-0.01752
0.11111787,0.06552099,-0.1293939,-0.675473,0.81239,-0.018623
0.1297863,0.0571923,-0.21543741,-0.675038,0.812975,-0.019783
0.14447187,0.08592579,-0.24150258,-0.674507,0.813439,-0.020883
0.15258474,0.0739674,-0.17102754,-0.674102,0.813931,-0.021698
0.15478218,0.05018796,-0.04182003,-0.674082,0.814333,-0.022323
0.18046476,0.05456322,0.1103625,-0.674457,0.814673,-0.022477
-0.11304063,0.05549517,0.32198382,-0.674402,0.81441,-0.023277
-0.2681073,0.13034547,0.38992788,-0.674445,0.813811,-0.023842
-0.24586803,0.16851618,0.3810204,-0.673078,0.813767,-0.026164
-0.2463291,0.19535634,0.37267209,-0.672596,0.813508,-0.027089
0.00198162,0.17920908,0.10448631,-0.672018,0.813577,-0.028176
0.01102644,0.18152424,0.10176894,-0.671228,0.813921,-0.029529
-0.03280464,0.07138737,-0.05388633,-0.670323,0.814548,-0.031022
0.01411659,0.08669097,-0.06291153,-0.669361,0.81551,-0.032711
0.08298279,0.06394158,-0.16301277,-0.668389,0.816111,-0.034071
0.12539142,-0.03622833,-0.09586332,-0.666822,0.817334,-0.035997
0.25214643,0.02662434,-0.02225889,-0.665372,0.818402,-0.037955
0.37672362,0.09050706,-0.06217578,-0.664064,0.819558,-0.039886
0.21948894,-0.00976095,-0.00722997,-0.662775,0.820927,-0.041751
0.06224445,-0.02486835,0.07265286,-0.661449,0.822318,-0.043644
-0.03617928,-0.00312939,-0.17308764,-0.659997,0.823601,-0.045714
-0.08776026,0.09395037,-0.29030733,-0.658294,0.824692,-0.047961
0.01682415,0.17536356,-0.08637705,-0.656402,0.824555,-0.050333
0.04772565,0.12104559,0.02229813,-0.654274,0.824895,-0.053243
0.06129288,0.11196153,0.11463966,-0.652046,0.825217,-0.056767
-0.02243547,0.10894005,0.15562584,-0.649693,0.82564,-0.06055
-0.00842679,0.12267405,-0.00547398,-0.647077,0.826107,-0.064789
0.06049827,0.12197754,0.03255939,-0.644503,0.827331,-0.069156
0.11416878,0.05752584,0.03365811,-0.641834,0.829079,-0.074056
0.1526436,0.0702396,-0.21646746,-0.639402,0.829914,-0.078705
0.1171314,0.03878874,-0.40688937,-0.636385,0.831155,-0.083804
0.09168426,0.05479866,-0.2052252,-0.633689,0.831969,-0.088404
0.10190628,0.13691817,0.23186916,-0.631328,0.832346,-0.092613
0.11534598,0.2607498,0.3052872,-0.628962,0.832306,-0.096794
0.08413056,0.16070742,0.19927053,-0.626572,0.832004,-0.100893
0.16300296,-0.07517403,0.21456432,-0.623971,0.831556,-0.105167
0.18486945,-0.05303286,0.17443161,-0.621734,0.831961,-0.108908
