0.28439,-0.20594,0.07845,0.979548589389298,-0.527909738850725,0.050405108797596,6
0.28439,-0.20594,0.07845,0.979548589389298,-0.527909738850725,0.050405108797596,16
0.22555,-0.15691,-0.22555,0.96963511923797,-0.523459149258139,0.038030724400957,26
-0.01961,-0.01961,0.00981,0.96963511923797,-0.523459149258139,0.038030724400957,36
-0.01961,-0.01961,0.00981,0.96963511923797,-0.523459149258139,0.038030724400957,46
-0.03923,-0.01961,0.03923,0.932215260075211,-0.524419080346736,0.029181905093345,56
-0.03923,-0.01961,0.03923,0.932215260075211,-0.524419080346736,0.029181905093345,66
-0.01961,0.08826,0.12749,0.932215260075211,-0.524419080346736,0.029181905093345,76
-0.01961,0.08826,0.12749,0.932215260075211,-0.524419080346736,0.029181905093345,85
-0.01961,0.08826,0.12749,0.932215260075211,-0.524419080346736,0.029181905093345,95
-0.28439,0.16671,0.19613,0.992533839024135,-0.52319734987034,0.027890361446869,106
-0.13729,0.1471,0.02942,0.992533839024135,-0.52319734987034,0.027890361446869,116
-0.13729,0.1471,0.02942,0.992533839024135,-0.52319734987034,0.027890361446869,126
-0.13729,0.1471,0.02942,0.992533839024135,-0.52319734987034,0.027890361446869,136
0.15691,0.17652,-0.26478,1.02621869358763,-0.523494055843179,0.029356438018545,146
0.15691,0.17652,-0.26478,1.02621869358763,-0.523494055843179,0.029356438018545,156
0.15691,0.17652,-0.26478,1.02621869358763,-0.523494055843179,0.029356438018545,166
0.45111,0.12749,-0.65705,1.02621869358763,-0.523494055843179,0.029356438018545,176
0.45111,0.12749,-0.65705,1.02621869358763,-0.523494055843179,0.029356438018545,186
0.45111,0.12749,-0.65705,1.02621869358763,-0.523494055843179,0.029356438018545,196
0.45111,0.12749,-0.65705,1.02621869358763,-0.523494055843179,0.029356438018545,206
0.40207,-0.08826,-0.65705,0.971991313728162,-0.530178666878317,0.018727382873899,216
0.40207,-0.08826,-0.65705,0.971991313728162,-0.530178666878317,0.018727382873899,226
0.43149,-0.18633,-0.35304,0.971991313728162,-0.530178666878317,0.018727382873899,236
0.43149,-0.18633,-0.35304,0.971991313728162,-0.530178666878317,0.018727382873899,246
0.43149,-0.18633,-0.35304,0.971991313728162,-0.530178666878317,0.018727382873899,256
0.36285,-0.25497,0.24517,0.877516641317709,-0.533058460144108,-0.000575958653158,265
0.36285,-0.25497,0.24517,0.877516641317709,-0.533058460144108,-0.000575958653158,276
0.36285,-0.25497,0.24517,0.877516641317709,-0.533058460144108,-0.000575958653158,286
0,-0.2942,0.37265,0.877516641317709,-0.533058460144108,-0.000575958653158,296
0,-0.2942,0.37265,0.877516641317709,-0.533058460144108,-0.000575958653158,305
-0.24517,-0.25497,0.26478,0.864566298267911,-0.520893515257708,-0.00926769832809,316
-0.24517,-0.25497,0.26478,0.864566298267911,-0.520893515257708,-0.00926769832809,326
-0.43149,-0.27459,0.11768,0.864566298267911,-0.520893515257708,-0.00926769832809,336
-0.43149,-0.27459,0.11768,0.864566298267911,-0.520893515257708,-0.00926769832809,346
-0.32362,-0.28439,0.01961,0.900153561716075,-0.513214066548933,-0.001745329251994,356
-0.32362,-0.28439,0.01961,0.900153561716075,-0.513214066548933,-0.001745329251994,366
-0.21575,-0.22555,0.08826,0.900153561716075,-0.513214066548933,-0.001745329251994,376
-0.21575,-0.22555,0.08826,0.900153561716075,-0.513214066548933,-0.001745329251994,386
-0.11768,-0.11768,0.11768,0.900153561716075,-0.513214066548933,-0.001745329251994,396
0.05884,-0.06865,0.21575,0.902806462179107,-0.50181706653341,0.003630284844148,406
0.05884,-0.06865,0.21575,0.902806462179107,-0.50181706653341,0.003630284844148,415
0.10787,-0.03923,0.21575,0.902806462179107,-0.50181706653341,0.003630284844148,426
0.32362,0.10787,0.00981,0.902806462179107,-0.50181706653341,0.003630284844148,436
0.32362,0.10787,0.00981,0.902806462179107,-0.50181706653341,0.003630284844148,446
0.48053,0.10787,-0.25497,0.881792697985095,-0.493893271729355,-0.002583087292952,456
0.48053,0.10787,-0.25497,0.881792697985095,-0.493893271729355,-0.002583087292952,466
0.45111,0.01961,-0.21575,0.881792697985095,-0.493893271729355,-0.002583087292952,476
0.32362,-0.04903,-0.27459,0.881792697985095,-0.493893271729355,-0.002583087292952,485
0.32362,-0.04903,-0.27459,0.881792697985095,-0.493893271729355,-0.002583087292952,496
0.07845,-0.05884,0.10787,0.905424456057098,-0.496371639267187,-0.013648474750596,506
0.07845,-0.05884,0.10787,0.905424456057098,-0.496371639267187,-0.013648474750596,515
-0.03923,-0.04903,0.17652,0.905424456057098,-0.496371639267187,-0.013648474750596,527
-0.03923,-0.04903,0.17652,0.905424456057098,-0.496371639267187,-0.013648474750596,535
-0.21575,0.12749,0.24517,0.92947509314958,-0.49562114768883,-0.014590952546673,546
-0.51975,0.27459,0.28439,0.92947509314958,-0.49562114768883,-0.014590952546673,556
-0.51975,0.27459,0.28439,0.92947509314958,-0.49562114768883,-0.014590952546673,566
-0.60801,0.28439,0.08826,0.938341365749711,-0.496546172192387,-0.006998770300497,576
-0.60801,0.28439,0.08826,0.938341365749711,-0.496546172192387,-0.006998770300497,586
-0.56879,0.42169,-0.24517,0.938341365749711,-0.496546172192387,-0.006998770300497,596
-0.56879,0.42169,-0.24517,0.938341365749711,-0.496546172192387,-0.006998770300497,606
-0.27459,0.46091,-0.57859,0.938341365749711,-0.496546172192387,-0.006998770300497,617
-0.2942,0.39227,-0.62763,0.946753852744324,-0.508274784765789,0.011065387457644,626
-0.2942,0.39227,-0.62763,0.946753852744324,-0.508274784765789,0.011065387457644,635
-0.09807,0.19613,-0.76492,0.946753852744324,-0.508274784765789,0.011065387457644,647
-0.09807,0.19613,-0.76492,0.946753852744324,-0.508274784765789,0.011065387457644,655
-0.09807,0.19613,-0.76492,0.946753852744324,-0.508274784765789,0.011065387457644,665
0.52956,0.00981,-0.40207,0.959686742501602,-0.513022080331213,0.010716321607245,675
0.52956,0.00981,-0.40207,0.959686742501602,-0.513022080331213,0.010716321607245,685
0.51975,-0.10787,-0.33343,0.959686742501602,-0.513022080331213,0.010716321607245,696
0.51975,-0.10787,-0.33343,0.959686742501602,-0.513022080331213,0.010716321607245,706
0.51975,-0.10787,-0.33343,0.959686742501602,-0.513022080331213,0.010716321607245,716
0.07845,-0.21575,-0.04903,1.0212095986344,-0.508484224276028,-0.007696902001295,726
0.07845,-0.21575,-0.04903,1.0212095986344,-0.508484224276028,-0.007696902001295,736
-0.13729,-0.23536,0.19613,1.0212095986344,-0.508484224276028,-0.007696902001295,746
-0.13729,-0.23536,0.19613,1.0212095986344,-0.508484224276028,-0.007696902001295,756
-0.26478,-0.19613,0.2942,0.983719926301564,-0.497034864382945,-0.014189526818714,766
-0.26478,-0.19613,0.2942,0.983719926301564,-0.497034864382945,-0.014189526818714,776
-0.32362,-0.19613,0.45111,0.983719926301564,-0.497034864382945,-0.014189526818714,786
-0.32362,-0.19613,0.45111,0.983719926301564,-0.497034864382945,-0.014189526818714,796
-0.32362,-0.19613,0.45111,0.983719926301564,-0.497034864382945,-0.014189526818714,806
-0.30401,-0.15691,0.41188,0.983143967648406,-0.485044452421744,-0.011274826967883,816
-0.30401,-0.15691,0.41188,0.983143967648406,-0.485044452421744,-0.011274826967883,825
-0.24517,-0.1471,0.1471,0.983143967648406,-0.485044452421744,-0.011274826967883,836
-0.24517,-0.1471,0.1471,0.983143967648406,-0.485044452421744,-0.011274826967883,845
0.00981,0.00981,0.15691,0.979566042681817,-0.474345584107019,-0.006667157742618,857
0.00981,0.00981,0.15691,0.979566042681817,-0.474345584107019,-0.006667157742618,866
0.11768,0.07845,-0.00981,0.979566042681817,-0.474345584107019,-0.006667157742618,876
0.11768,0.07845,-0.00981,0.979566042681817,-0.474345584107019,-0.006667157742618,886
0.22555,0.16671,-0.09807,0.979566042681817,-0.474345584107019,-0.006667157742618,896
0.22555,0.16671,-0.09807,0.979566042681817,-0.474345584107019,-0.006667157742618,906
0.34323,0.13729,-0.08826,0.981398638396411,-0.469685555004194,-0.010192722831647,916
0.34323,0.13729,-0.08826,0.981398638396411,-0.469685555004194,-0.010192722831647,926
0.37265,0.05884,-0.23536,0.981398638396411,-0.469685555004194,-0.010192722831647,936
0.37265,0.05884,-0.23536,0.981398638396411,-0.469685555004194,-0.010192722831647,946
0.37265,0.05884,-0.23536,0.981398638396411,-0.469685555004194,-0.010192722831647,956
0.37265,-0.04903,-0.33343,0.967156751700138,-0.476003646896413,-0.014695672301792,966
0.28439,-0.17652,-0.33343,0.967156751700138,-0.476003646896413,-0.014695672301792,976
0.28439,-0.17652,-0.33343,0.967156751700138,-0.476003646896413,-0.014695672301792,986
0.00981,-0.07845,-0.43149,0.967156751700138,-0.476003646896413,-0.014695672301792,996
-0.81395,0.48053,0.23536,0.970664863496647,-0.502288305431448,0.007906341511534,1069
-0.81395,0.48053,0.23536,0.970664863496647,-0.502288305431448,0.007906341511534,1069
-0.81395,0.48053,0.23536,0.970664863496647,-0.502288305431448,0.007906341511534,1070
-0.81395,0.48053,0.23536,0.970664863496647,-0.502288305431448,0.007906341511534,1070
-0.81395,0.48053,0.23536,0.970664863496647,-0.502288305431448,0.007906341511534,1070
-0.81395,0.48053,0.23536,0.970664863496647,-0.502288305431448,0.007906341511534,1070
-0.81395,0.48053,0.23536,0.970664863496647,-0.502288305431448,0.007906341511534,1071
-0.76492,0.32362,0.35304,0.970664863496647,-0.502288305431448,0.007906341511534,1076
-0.76492,0.32362,0.35304,0.970664863496647,-0.502288305431448,0.007906341511534,1086
-0.76492,0.32362,0.35304,0.970664863496647,-0.502288305431448,0.007906341511534,1096
-0.60801,0.24517,0.27459,0.937660687341434,-0.511538550467018,0.040386918891149,1106
-0.60801,0.24517,0.27459,0.937660687341434,-0.511538550467018,0.040386918891149,1115
0.03923,-0.02942,0.04903,0.937660687341434,-0.511538550467018,0.040386918891149,1126
0.03923,-0.02942,0.04903,0.937660687341434,-0.511538550467018,0.040386918891149,1136
0.33343,-0.18633,-0.26478,0.943629713383254,-0.51096259181386,0.044785148606175,1145
0.26478,-0.25497,-0.07845,0.943629713383254,-0.51096259181386,0.044785148606175,1156
0.26478,-0.25497,-0.07845,0.943629713383254,-0.51096259181386,0.044785148606175,1166
0.23536,-0.24517,-0.06865,0.943629713383254,-0.51096259181386,0.044785148606175,1176
0.23536,-0.24517,-0.06865,0.943629713383254,-0.51096259181386,0.044785148606175,1186
0.1471,-0.18633,-0.21575,0.994558420956449,-0.50790826562287,0.032585297134734,1196
0.1471,-0.18633,-0.21575,0.994558420956449,-0.50790826562287,0.032585297134734,1206
0.00981,-0.02942,-0.2942,0.994558420956449,-0.50790826562287,0.032585297134734,1216
0.00981,-0.02942,-0.2942,0.994558420956449,-0.50790826562287,0.032585297134734,1226
0,0.03923,-0.34323,0.911760001241838,-0.509758314629984,0.031747539093777,1236
0,0.03923,-0.34323,0.911760001241838,-0.509758314629984,0.031747539093777,1245
0.03923,0.09807,-0.00981,0.911760001241838,-0.509758314629984,0.031747539093777,1256
