0.28439,-0.20594,0.07845,56.124,-30.247,2.888,6
0.28439,-0.20594,0.07845,56.124,-30.247,2.888,16
0.22555,-0.15691,-0.22555,55.556,-29.992,2.179,26
-0.01961,-0.01961,0.00981,55.556,-29.992,2.179,36
-0.01961,-0.01961,0.00981,55.556,-29.992,2.179,46
-0.03923,-0.01961,0.03923,53.412,-30.047,1.672,56
-0.03923,-0.01961,0.03923,53.412,-30.047,1.672,66
-0.01961,0.08826,0.12749,53.412,-30.047,1.672,76
-0.01961,0.08826,0.12749,53.412,-30.047,1.672,85
-0.01961,0.08826,0.12749,53.412,-30.047,1.672,95
-0.28439,0.16671,0.19613,56.868,-29.977,1.598,106
-0.13729,0.1471,0.02942,56.868,-29.977,1.598,116
-0.13729,0.1471,0.02942,56.868,-29.977,1.598,126
-0.13729,0.1471,0.02942,56.868,-29.977,1.598,136
0.15691,0.17652,-0.26478,58.798,-29.994,1.682,146
0.15691,0.17652,-0.26478,58.798,-29.994,1.682,156
0.15691,0.17652,-0.26478,58.798,-29.994,1.682,166
0.45111,0.12749,-0.65705,58.798,-29.994,1.682,176
0.45111,0.12749,-0.65705,58.798,-29.994,1.682,186
0.45111,0.12749,-0.65705,58.798,-29.994,1.682,196
0.45111,0.12749,-0.65705,58.798,-29.994,1.682,206
0.40207,-0.08826,-0.65705,55.691,-30.377,1.073,216
0.40207,-0.08826,-0.65705,55.691,-30.377,1.073,226
0.43149,-0.18633,-0.35304,55.691,-30.377,1.073,236
0.43149,-0.18633,-0.35304,55.691,-30.377,1.073,246
0.43149,-0.18633,-0.35304,55.691,-30.377,1.073,256
0.36285,-0.25497,0.24517,50.278,-30.542,-0.033,265
0.36285,-0.25497,0.24517,50.278,-30.542,-0.033,276
0.36285,-0.25497,0.24517,50.278,-30.542,-0.033,286
0,-0.2942,0.37265,50.278,-30.542,-0.033,296
0,-0.2942,0.37265,50.278,-30.542,-0.033,305
-0.24517,-0.25497,0.26478,49.536,-29.845,-0.531,316
-0.24517,-0.25497,0.26478,49.536,-29.845,-0.531,326
-0.43149,-0.27459,0.11768,49.536,-29.845,-0.531,336
-0.43149,-0.27459,0.11768,49.536,-29.845,-0.531,346
-0.32362,-0.28439,0.01961,51.575,-29.405,-0.1,356
-0.32362,-0.28439,0.01961,51.575,-29.405,-0.1,366
-0.21575,-0.22555,0.08826,51.575,-29.405,-0.1,376
-0.21575,-0.22555,0.08826,51.575,-29.405,-0.1,386
-0.11768,-0.11768,0.11768,51.575,-29.405,-0.1,396
0.05884,-0.06865,0.21575,51.727,-28.752,0.208,406
0.05884,-0.06865,0.21575,51.727,-28.752,0.208,415
0.10787,-0.03923,0.21575,51.727,-28.752,0.208,426
0.32362,0.10787,0.00981,51.727,-28.752,0.208,436
0.32362,0.10787,0.00981,51.727,-28.752,0.208,446
0.48053,0.10787,-0.25497,50.523,-28.298,-0.148,456
0.48053,0.10787,-0.25497,50.523,-28.298,-0.148,466
0.45111,0.01961,-0.21575,50.523,-28.298,-0.148,476
0.32362,-0.04903,-0.27459,50.523,-28.298,-0.148,485
0.32362,-0.04903,-0.27459,50.523,-28.298,-0.148,496
0.07845,-0.05884,0.10787,51.877,-28.44,-0.782,506
0.07845,-0.05884,0.10787,51.877,-28.44,-0.782,515
-0.03923,-0.04903,0.17652,51.877,-28.44,-0.782,527
-0.03923,-0.04903,0.17652,51.877,-28.44,-0.782,535
-0.21575,0.12749,0.24517,53.255,-28.397,-0.836,546
-0.51975,0.27459,0.28439,53.255,-28.397,-0.836,556
-0.51975,0.27459,0.28439,53.255,-28.397,-0.836,566
-0.60801,0.28439,0.08826,53.763,-28.45,-0.401,576
-0.60801,0.28439,0.08826,53.763,-28.45,-0.401,586
-0.56879,0.42169,-0.24517,53.763,-28.45,-0.401,596
-0.56879,0.42169,-0.24517,53.763,-28.45,-0.401,606
-0.27459,0.46091,-0.57859,53.763,-28.45,-0.401,617
-0.2942,0.39227,-0.62763,54.245,-29.122,0.634,626
-0.2942,0.39227,-0.62763,54.245,-29.122,0.634,635
-0.09807,0.19613,-0.76492,54.245,-29.122,0.634,647
-0.09807,0.19613,-0.76492,54.245,-29.122,0.634,655
-0.09807,0.19613,-0.76492,54.245,-29.122,0.634,665
0.52956,0.00981,-0.40207,54.986,-29.394,0.614,675
0.52956,0.00981,-0.40207,54.986,-29.394,0.614,685
0.51975,-0.10787,-0.33343,54.986,-29.394,0.614,696
0.51975,-0.10787,-0.33343,54.986,-29.394,0.614,706
0.51975,-0.10787,-0.33343,54.986,-29.394,0.614,716
0.07845,-0.21575,-0.04903,58.511,-29.134,-0.441,726
0.07845,-0.21575,-0.04903,58.511,-29.134,-0.441,736
-0.13729,-0.23536,0.19613,58.511,-29.134,-0.441,746
-0.13729,-0.23536,0.19613,58.511,-29.134,-0.441,756
-0.26478,-0.19613,0.2942,56.363,-28.478,-0.813,766
-0.26478,-0.19613,0.2942,56.363,-28.478,-0.813,776
-0.32362,-0.19613,0.45111,56.363,-28.478,-0.813,786
-0.32362,-0.19613,0.45111,56.363,-28.478,-0.813,796
-0.32362,-0.19613,0.45111,56.363,-28.478,-0.813,806
-0.30401,-0.15691,0.41188,56.33,-27.791,-0.646,816
-0.30401,-0.15691,0.41188,56.33,-27.791,-0.646,825
-0.24517,-0.1471,0.1471,56.33,-27.791,-0.646,836
-0.24517,-0.1471,0.1471,56.33,-27.791,-0.646,845
0.00981,0.00981,0.15691,56.125,-27.178,-0.382,857
0.00981,0.00981,0.15691,56.125,-27.178,-0.382,866
0.11768,0.07845,-0.00981,56.125,-27.178,-0.382,876
0.11768,0.07845,-0.00981,56.125,-27.178,-0.382,886
0.22555,0.16671,-0.09807,56.125,-27.178,-0.382,896
0.22555,0.16671,-0.09807,56.125,-27.178,-0.382,906
0.34323,0.13729,-0.08826,56.23,-26.911,-0.584,916
0.34323,0.13729,-0.08826,56.23,-26.911,-0.584,926
0.37265,0.05884,-0.23536,56.23,-26.911,-0.584,936
0.37265,0.05884,-0.23536,56.23,-26.911,-0.584,946
0.37265,0.05884,-0.23536,56.23,-26.911,-0.584,956
0.37265,-0.04903,-0.33343,55.414,-27.273,-0.842,966
0.28439,-0.17652,-0.33343,55.414,-27.273,-0.842,976
0.28439,-0.17652,-0.33343,55.414,-27.273,-0.842,986
0.00981,-0.07845,-0.43149,55.414,-27.273,-0.842,996
-0.81395,0.48053,0.23536,55.615,-28.779,0.453,1069
-0.81395,0.48053,0.23536,55.615,-28.779,0.453,1069
-0.81395,0.48053,0.23536,55.615,-28.779,0.453,1070
-0.81395,0.48053,0.23536,55.615,-28.779,0.453,1070
-0.81395,0.48053,0.23536,55.615,-28.779,0.453,1070
-0.81395,0.48053,0.23536,55.615,-28.779,0.453,1070
-0.81395,0.48053,0.23536,55.615,-28.779,0.453,1071
-0.76492,0.32362,0.35304,55.615,-28.779,0.453,1076
-0.76492,0.32362,0.35304,55.615,-28.779,0.453,1086
-0.76492,0.32362,0.35304,55.615,-28.779,0.453,1096
-0.60801,0.24517,0.27459,53.724,-29.309,2.314,1106
-0.60801,0.24517,0.27459,53.724,-29.309,2.314,1115
0.03923,-0.02942,0.04903,53.724,-29.309,2.314,1126
0.03923,-0.02942,0.04903,53.724,-29.309,2.314,1136
0.33343,-0.18633,-0.26478,54.066,-29.276,2.566,1145
0.26478,-0.25497,-0.07845,54.066,-29.276,2.566,1156
0.26478,-0.25497,-0.07845,54.066,-29.276,2.566,1166
0.23536,-0.24517,-0.06865,54.066,-29.276,2.566,1176
0.23536,-0.24517,-0.06865,54.066,-29.276,2.566,1186
0.1471,-0.18633,-0.21575,56.984,-29.101,1.867,1196
0.1471,-0.18633,-0.21575,56.984,-29.101,1.867,1206
0.00981,-0.02942,-0.2942,56.984,-29.101,1.867,1216
0.00981,-0.02942,-0.2942,56.984,-29.101,1.867,1226
0,0.03923,-0.34323,52.24,-29.207,1.819,1236
0,0.03923,-0.34323,52.24,-29.207,1.819,1245
0.03923,0.09807,-0.00981,52.24,-29.207,1.819,1256
0.03923,0.09807,-0.00981,52.24,-29.207,1.819,1266
0.08826,0.08826,-0.02942,54.578,-29.454,1.946,1276
0.08826,0.08826,-0.02942,54.578,-29.454,1.946,1286
