0.4119,0.7649,0.4805,5.19514705148632,-0.383274303737955,0.117286125734019,6
0.4119,0.7649,0.4805,5.19514705148632,-0.383274303737955,0.117286125734019,15
0.1275,0.3727,0.9414,5.20439729652189,-0.429001930140206,0.080285145591739,26
0.1275,0.3727,0.9414,5.20439729652189,-0.429001930140206,0.080285145591739,36
-0.3236,-0.2256,1.9908,5.20439729652189,-0.429001930140206,0.080285145591739,46
-0.3236,-0.2256,1.9908,5.20439729652189,-0.429001930140206,0.080285145591739,55
-0.049,-0.3138,2.7164,5.16861804685601,-0.441044701978967,0.04607669225265,66
-0.049,-0.3138,2.7164,5.16861804685601,-0.441044701978967,0.04607669225265,76
0.353,0.5492,2.8439,5.16861804685601,-0.441044701978967,0.04607669225265,87
0.353,0.5492,2.8439,5.16861804685601,-0.441044701978967,0.04607669225265,96
0.2354,0.863,2.638,5.13004627038693,-0.400378530407499,0.035430183815485,106
0.2354,0.863,2.638,5.13004627038693,-0.400378530407499,0.035430183815485,115
-1.1572,-0.9905,3.0989,5.13004627038693,-0.400378530407499,0.035430183815485,126
-1.1572,-0.9905,3.0989,5.13004627038693,-0.400378530407499,0.035430183815485,136
0.2844,-2.9126,3.9619,5.13755118617051,-0.37559485502918,0.028623399732707,147
0.2844,-2.9126,3.9619,5.13755118617051,-0.37559485502918,0.028623399732707,156
1.4906,-3.4814,3.9129,5.13755118617051,-0.37559485502918,0.028623399732707,166
1.4906,-3.4814,3.9129,5.13755118617051,-0.37559485502918,0.028623399732707,175
1.1278,-3.0106,2.079,5.15308461651326,-0.328121899374934,0.025656340004317,186
0.863,-2.4811,0.863,5.15308461651326,-0.328121899374934,0.025656340004317,195
0.863,-2.4811,0.863,5.15308461651326,-0.328121899374934,0.025656340004317,206
0.4021,-1.3435,-0.8434,5.15308461651326,-0.328121899374934,0.025656340004317,216
0.4021,-1.3435,-0.8434,5.19759051243911,-0.332659755430119,0.024085543677522,225
0.5099,-0.608,-1.167,5.19759051243911,-0.332659755430119,0.024085543677522,235
0.2746,-0.4707,-0.9905,5.19759051243911,-0.332659755430119,0.024085543677522,246
0.2746,-0.4707,-0.9905,5.19759051243911,-0.332659755430119,0.024085543677522,256
0.0098,-0.3236,-0.3138,5.13580585691851,-0.306828882500603,-0.012042771838761,266
0.0098,-0.3236,-0.3138,5.13580585691851,-0.306828882500603,-0.012042771838761,276
0.0098,-0.3236,-0.3138,5.13580585691851,-0.306828882500603,-0.012042771838761,286
-0.0392,-0.1275,-0.2452,5.13580585691851,-0.306828882500603,-0.012042771838761,296
-0.2746,-0.0098,-0.5884,5.02602464696807,-0.246440490381599,-0.040317105721069,305
-0.4511,0.0294,-0.863,5.02602464696807,-0.246440490381599,-0.040317105721069,316
-0.4511,0.0294,-0.863,5.02602464696807,-0.246440490381599,-0.040317105721069,326
-0.8826,-0.049,-1.3337,5.02602464696807,-0.246440490381599,-0.040317105721069,335
-0.8826,-0.049,-1.3337,5.02602464696807,-0.246440490381599,-0.040317105721069,346
-0.8532,-0.049,-2.079,5.10247006820542,-0.25534166956677,-0.005410520681182,356
-0.8532,-0.049,-2.079,5.10247006820542,-0.25534166956677,-0.005410520681182,366
-0.4315,0.0883,-2.9224,5.10247006820542,-0.25534166956677,-0.005410520681182,375
-0.4315,0.0883,-2.9224,5.10247006820542,-0.25534166956677,-0.005410520681182,385
-0.0392,0.1667,-3.4323,5.17664656141518,-0.279427213244292,0.018849555921539,395
-0.0392,0.1667,-3.4323,5.17664656141518,-0.279427213244292,0.018849555921539,406
-0.0588,0.1275,-3.4323,5.17664656141518,-0.279427213244292,0.018849555921539,416
0.0098,0.1863,-3.4225,5.17664656141518,-0.279427213244292,0.018849555921539,426
0.0098,0.1863,-3.4225,5.17664656141518,-0.279427213244292,0.018849555921539,436
-0.049,0.2452,-2.8341,5.18205708209637,-0.305258086173808,0.021293016874331,445
-0.049,0.2452,-2.8341,5.18205708209637,-0.305258086173808,0.021293016874331,456
0.2452,0.2059,-2.0104,5.18205708209637,-0.305258086173808,0.021293016874331,466
0.2452,0.2059,-2.0104,5.18205708209637,-0.305258086173808,0.021293016874331,475
0.559,0,-1.1278,5.2012557038683,-0.306828882500603,0.016580627893946,485
0.559,0,-1.1278,5.2012557038683,-0.306828882500603,0.016580627893946,495
0.9807,-0.1177,-0.5001,5.2012557038683,-0.306828882500603,0.016580627893946,506
0.9807,-0.1177,-0.5001,5.2012557038683,-0.306828882500603,0.016580627893946,516
0.5001,-0.2452,0.8532,5.15779700549364,-0.301069295969022,-0.008203047484373,527
0.5001,-0.2452,0.8532,5.15779700549364,-0.301069295969022,-0.008203047484373,535
-0.1569,0.0294,2.5105,5.15779700549364,-0.301069295969022,-0.008203047484373,546
-0.1569,0.0294,2.5105,5.15779700549364,-0.301069295969022,-0.008203047484373,557
-0.657,0.3923,3.1283,5.05517164547638,-0.244520628204406,-0.148527519344717,565
-0.657,0.3923,3.1283,5.05517164547638,-0.244520628204406,-0.148527519344717,576
-0.9512,0.5688,3.4323,5.05517164547638,-0.244520628204406,-0.148527519344717,586
-1.4122,1.3239,4.1482,5.05517164547638,-0.244520628204406,-0.148527519344717,595
-1.4122,1.3239,4.1482,5.05517164547638,-0.244520628204406,-0.148527519344717,605
-2.432,2.2948,3.5402,5.06494548928754,-0.206646983436129,-0.113097335529233,616
-3.4519,2.5203,2.7066,5.06494548928754,-0.206646983436129,-0.113097335529233,626
-3.4519,2.5203,2.7066,5.06494548928754,-0.206646983436129,-0.113097335529233,635
-3.6677,0.9905,2.3536,5.06494548928754,-0.206646983436129,-0.113097335529233,646
-3.6677,0.9905,2.3536,5.06494548928754,-0.206646983436129,-0.113097335529233,655
-1.775,-1.3043,2.8537,5.10002660725263,-0.217118958948095,-0.095818575934489,666
-0.863,-2.1182,2.942,5.10002660725263,-0.217118958948095,-0.095818575934489,676
-0.863,-2.1182,2.942,5.10002660725263,-0.217118958948095,-0.095818575934489,686
0.2256,-2.3046,2.6478,5.10002660725263,-0.217118958948095,-0.095818575934489,695
0.2256,-2.3046,2.6478,5.10002660725263,-0.217118958948095,-0.095818575934489,706
-0.1961,-1.7456,1.2945,5.0159017373065,-0.120951317163207,-0.071558499331768,715
-0.1961,-1.7456,1.2945,5.0159017373065,-0.120951317163207,-0.071558499331768,726
-0.7061,-1.2062,0.0098,5.0159017373065,-0.120951317163207,-0.071558499331768,736
-1.9711,-0.1373,-2.0104,5.0159017373065,-0.120951317163207,-0.071558499331768,745
-1.9711,-0.1373,-2.0104,5.0159017373065,-0.120951317163207,-0.071558499331768,756
-2.4517,0.9414,-2.3438,4.93840911851796,-0.068940505453776,-0.049043751981041,766
-2.4419,1.3337,-2.2948,4.93840911851796,-0.068940505453776,-0.049043751981041,776
-2.4419,1.3337,-2.2948,4.93840911851796,-0.068940505453776,-0.049043751981041,786
-1.8829,1.7358,-1.6083,4.93840911851796,-0.068940505453776,-0.049043751981041,796
-1.8829,1.7358,-1.6083,4.93840911851796,-0.068940505453776,-0.049043751981041,806
-0.863,1.3043,-1.2749,4.93579112463996,-0.096516707635287,0.019024088846738,816
-0.863,1.3043,-1.2749,4.93579112463996,-0.096516707635287,0.019024088846738,825
-0.1471,0.814,-1.4318,4.93579112463996,-0.096516707635287,0.019024088846738,836
0.8434,-0.2059,-2.03,4.93579112463996,-0.096516707635287,0.019024088846738,845
0.8434,-0.2059,-2.03,4.93579112463996,-0.096516707635287,0.019024088846738,856
0.7943,-0.4609,-2.5203,5.10316819990622,-0.21240656996771,0.042062434973063,866
0.7943,-0.4609,-2.5203,5.10316819990622,-0.21240656996771,0.042062434973063,876
0.6178,-0.4315,-3.2656,5.10316819990622,-0.21240656996771,0.042062434973063,886
0.5688,-0.2354,-3.4225,5.10316819990622,-0.21240656996771,0.042062434973063,896
0.5688,-0.2354,-3.4225,5.10316819990622,-0.21240656996771,0.042062434973063,906
0.2354,0.2354,-3.9521,5.04260527486202,-0.238062909972027,-0.027227136331112,916
0.2354,0.2354,-3.9521,5.04260527486202,-0.238062909972027,-0.027227136331112,926
-0.1079,0.6472,-4.0305,5.04260527486202,-0.238062909972027,-0.027227136331112,936
-0.1079,0.6472,-4.0305,5.04260527486202,-0.238062909972027,-0.027227136331112,946
-0.5296,0.8336,-3.0891,5.05691697472837,-0.253247274464377,-0.030368728984701,955
-0.5296,0.8336,-3.0891,5.05691697472837,-0.253247274464377,-0.030368728984701,966
-0.8532,0.9022,-1.6181,5.05691697472837,-0.253247274464377,-0.030368728984701,976
-0.8532,0.9022,-1.6181,5.05691697472837,-0.253247274464377,-0.030368728984701,986
-0.6865,0.9022,0.0686,5.05342631622438,-0.251851011062782,-0.033510321638291,996
-0.2059,0.7649,1.52,5.14208904222569,-0.300720230118623,0.020420352248334,1038
-0.2059,0.7649,1.52,5.14208904222569,-0.300720230118623,0.020420352248334,1039
-0.2059,0.7649,1.52,5.14208904222569,-0.300720230118623,0.020420352248334,1039
-0.2059,0.7649,1.52,5.14208904222569,-0.300720230118623,0.020420352248334,1039
-0.2059,0.7649,1.52,5.14208904222569,-0.300720230118623,0.020420352248334,1046
0.4609,0.7845,1.216,5.14208904222569,-0.300720230118623,0.020420352248334,1055
0.4609,0.7845,1.216,5.14208904222569,-0.300720230118623,0.020420352248334,1066
1.0493,0.4609,1.7162,5.18397694427356,-0.338942940737299,0.067369709126981,1076
1.0493,0.4609,1.7162,5.18397694427356,-0.338942940737299,0.067369709126981,1085
0.8728,0.0196,3.0989,5.18397694427356,-0.338942940737299,0.067369709126981,1096
0.8728,0.0196,3.0989,5.18397694427356,-0.338942940737299,0.067369709126981,1105
0.7159,0.6963,4.2071,5.09688501459904,-0.329692695701729,0.019722220547536,1116
0.7159,0.6963,4.2071,5.09688501459904,-0.329692695701729,0.019722220547536,1126
0.049,1.7946,4.0698,5.09688501459904,-0.329692695701729,0.019722220547536,1136
-0.657,2.1378,3.3245,5.09688501459904,-0.329692695701729,0.019722220547536,1146
-0.657,2.1378,3.3245,5.09688501459904,-0.329692695701729,0.019722220547536,1156
-1.3925,0.3628,2.5693,5.08414411105948,-0.322536845768552,0.01221730476396,1166
-1.3925,0.3628,2.5693,5.08414411105948,-0.322536845768552,0.01221730476396,1176
0.5786,-2.4222,3.1185,5.08414411105948,-0.322536845768552,0.01221730476396,1185
1.6867,-3.0597,3.0695,5.08414411105948,-0.322536845768552,0.01221730476396,1196
1.6867,-3.0597,3.0695,5.08414411105948,-0.322536845768552,0.01221730476396,1205
2.7753,-3.1577,2.0692,5.04173261023602,-0.274191225488309,-0.000349065850399,1215
2.7753,-3.1577,2.0692,5.04173261023602,-0.274191225488309,-0.000349065850399,1226
1.9417,-2.4026,0.0294,5.04173261023602,-0.274191225488309,-0.000349065850399,1236
1.4024,-1.9319,-1.167,5.04173261023602,-0.274191225488309,-0.000349065850399,1246
1.4024,-1.9319,-1.167,5.04173261023602,-0.274191225488309,-0.000349065850399,1255
0.7453,-0.8238,-2.5988,4.87976605565095,-0.160221225333079,-0.087266462599717,1266
0.7453,-0.8238,-2.5988,4.87976605565095,-0.160221225333079,-0.087266462599717,1276
0.7061,-0.1765,-2.4713,4.87976605565095,-0.160221225333079,-0.087266462599717,1286
0.6178,-0.1177,-1.824,4.87976605565095,-0.160221225333079,-0.087266462599717,1295
0.6178,-0.1177,-1.824,4.87976605565095,-0.160221225333079,-0.087266462599717,1306
0.1961,-0.1765,-0.255,4.82321738788633,-0.146956723017923,-0.099134701513278,1316
0.1961,-0.1765,-0.255,4.82321738788633,-0.146956723017923,-0.099134701513278,1326
-0.0294,0,0.5296,4.82321738788633,-0.146956723017923,-0.099134701513278,1335
-0.0294,0,0.5296,4.82321738788633,-0.146956723017923,-0.099134701513278,1345
-0.304,0.2354,0.3432,4.84032161455587,-0.12007865253721,-0.100181899064475,1356
-0.304,0.2354,0.3432,4.84032161455587,-0.12007865253721,-0.100181899064475,1365
-0.3432,0.2059,-0.7061,4.84032161455587,-0.12007865253721,-0.100181899064475,1376
-0.3432,0.2059,-0.7061,4.84032161455587,-0.12007865253721,-0.100181899064475,1386
-0.3432,0.2059,-0.7061,4.84032161455587,-0.12007865253721,-0.100181899064475,1395
-0.4805,0.0392,-1.6966,4.92043222722241,-0.168947871593051,-0.041538836197465,1405
-0.4511,0.1863,-2.8733,4.92043222722241,-0.168947871593051,-0.041538836197465,1417
-0.4511,0.1863,-2.8733,4.92043222722241,-0.168947871593051,-0.041538836197465,1426
-0.2256,0.3138,-3.4029,4.92043222722241,-0.168947871593051,-0.041538836197465,1436
0.0098,0.5982,-4.3443,5.01921786288529,-0.23701571242083,0.01221730476396,1446
0.0098,0.5982,-4.3443,5.01921786288529,-0.23701571242083,0.01221730476396,1456
0.0098,0.5982,-4.3443,5.01921786288529,-0.23701571242083,0.01221730476396,1466
0.304,0.7453,-4.3542,5.01921786288529,-0.23701571242083,0.01221730476396,1476
0.2452,0.7943,-3.7167,5.06407282466155,-0.261450321948751,0.017453292519943,1486
0.2452,0.7943,-3.7167,5.06407282466155,-0.261450321948751,0.017453292519943,1496
0.1961,0.7355,-2.9224,5.06407282466155,-0.261450321948751,0.017453292519943,1506
0.1961,0.7355,-2.9224,5.06407282466155,-0.261450321948751,0.017453292519943,1516
0.4707,0.8238,-1.9025,5.05011019064559,-0.269478836507924,0.026179938779915,1526
0.4707,0.8238,-1.9025,5.05011019064559,-0.269478836507924,0.026179938779915,1536
1.1278,0.7453,-0.5198,5.05011019064559,-0.269478836507924,0.026179938779915,1546
1.1278,0.7453,-0.5198,5.05011019064559,-0.269478836507924,0.026179938779915,1555
1.2553,0.7453,1.0493,5.09164902684306,-0.283965069299477,0.018325957145941,1566
1.2553,0.7453,1.0493,5.09164902684306,-0.283965069299477,0.018325957145941,1576
0.5001,0.5296,2.5497,5.09164902684306,-0.283965069299477,0.018325957145941,1586
0.5001,0.5296,2.5497,5.09164902684306,-0.283965069299477,0.018325957145941,1595
0.304,0.4609,3.0989,5.09164902684306,-0.283965069299477,0.018325957145941,1606
-0.1471,0.2746,3.7167,5.03003890424766,-0.287630260728665,-0.080808744367338,1616
-0.1471,0.2746,3.7167,5.03003890424766,-0.287630260728665,-0.080808744367338,1625
-0.1471,0.5982,4.109,5.03003890424766,-0.287630260728665,-0.080808744367338,1636
-0.1471,0.5982,4.109,5.03003890424766,-0.287630260728665,-0.080808744367338,1646
-0.4413,1.3533,4.364,5.00316083376695,-0.271224165759919,-0.074700091985357,1656
-0.4413,1.3533,4.364,5.00316083376695,-0.271224165759919,-0.074700091985357,1666
-1.824,1.4318,4.2267,5.00316083376695,-0.271224165759919,-0.074700091985357,1676
-3.8344,0.4609,4.0501,5.00316083376695,-0.271224165759919,-0.074700091985357,1685
-3.8344,0.4609,4.0501,5.00316083376695,-0.271224165759919,-0.074700091985357,1696
-2.687,-1.6279,4.0698,5.04469966996441,-0.268606171881927,-0.049916416607038,1706
-2.687,-1.6279,4.0698,5.04469966996441,-0.268606171881927,-0.049916416607038,1716
-0.5982,-3.2166,2.6674,5.04469966996441,-0.268606171881927,-0.049916416607038,1726
-0.5982,-3.2166,2.6674,5.04469966996441,-0.268606171881927,-0.049916416607038,1736
1.0101,-3.6775,1.2553,5.02480291649167,-0.250629280586386,-0.029146998508305,1745
1.0101,-3.6775,1.2553,5.02480291649167,-0.250629280586386,-0.029146998508305,1756
0.814,-2.7655,-0.2256,5.02480291649167,-0.250629280586386,-0.029146998508305,1766
0.814,-2.7655,-0.2256,5.02480291649167,-0.250629280586386,-0.029146998508305,1775
-0.4217,-1.3043,-2.4026,4.96563625484907,-0.19687313962496,-0.067195176201782,1785
-0.4217,-1.3043,-2.4026,4.96563625484907,-0.19687313962496,-0.067195176201782,1796
-1.5985,-0.2648,-3.1381,4.96563625484907,-0.19687313962496,-0.067195176201782,1806
-1.5985,-0.2648,-3.1381,4.96563625484907,-0.19687313962496,-0.067195176201782,1816
-2.5399,0.2844,-2.5693,4.92043222722241,-0.160570291183478,-0.063879050622993,1826
-2.5399,0.2844,-2.5693,4.92043222722241,-0.160570291183478,-0.063879050622993,1835
-2.3634,0.6276,-1.2258,4.92043222722241,-0.160570291183478,-0.063879050622993,1845
-2.3634,0.6276,-1.2258,4.92043222722241,-0.160570291183478,-0.063879050622993,1856
-1.167,0.5492,-0.2256,4.95149908790791,-0.14765485471872,-0.058817595792209,1866
-1.167,0.5492,-0.2256,4.95149908790791,-0.14765485471872,-0.058817595792209,1875
-0.0588,0.3923,-0.5884,4.95149908790791,-0.14765485471872,-0.058817595792209,1886
-0.0588,0.3923,-0.5884,4.95149908790791,-0.14765485471872,-0.058817595792209,1896
0.2157,-0.2354,-1.8437,5.00490616301894,-0.169122404518251,-0.014311699866354,1905
0.3138,-0.304,-2.2751,5.00490616301894,-0.169122404518251,-0.014311699866354,1915
0.3138,-0.304,-2.2751,5.00490616301894,-0.169122404518251,-0.014311699866354,1925
0.3432,-0.3334,-2.9126,5.00490616301894,-0.169122404518251,-0.014311699866354,1936
0.2256,-0.3727,-3.197,5.01904332996009,-0.245218759905203,-0.05550147021342,1946
0.2256,-0.3727,-3.197,5.01904332996009,-0.245218759905203,-0.05550147021342,1955
