-0.2648,0.7845,-1.2749,5.28642777136562,-0.416261026600648,-0.004712388980385,3
-0.2648,0.7845,-1.2749,5.28642777136562,-0.416261026600648,-0.004712388980385,13
-0.2648,0.7845,-1.2749,5.28642777136562,-0.416261026600648,-0.004712388980385,23
1.1082,0.7355,0.4413,5.28136631653484,-0.454483737219323,0.01553343034275,35
0.7943,0.1471,1.3239,5.28136631653484,-0.454483737219323,0.01553343034275,43
0.7943,0.1471,1.3239,5.28136631653484,-0.454483737219323,0.01553343034275,54
-0.1373,2.0888,0.5099,5.14505610195408,-0.523947841448698,-0.174707458124632,63
-0.4805,0.0686,1.5298,5.14505610195408,-0.523947841448698,-0.174707458124632,74
-0.4805,0.0686,1.5298,5.14505610195408,-0.523947841448698,-0.174707458124632,84
-4.6876,-1.2749,3.5598,5.14505610195408,-0.523947841448698,-0.174707458124632,93
-4.6876,-1.2749,3.5598,5.14505610195408,-0.523947841448698,-0.174707458124632,104
-4.6876,-1.2749,3.5598,5.14505610195408,-0.523947841448698,-0.174707458124632,114
-1.1376,-1.5495,3.2656,5.15605167624165,-0.4925319149128,-0.167726141116655,124
-1.471,-0.3334,2.4419,5.15605167624165,-0.4925319149128,-0.167726141116655,134
-1.471,-0.3334,2.4419,5.15605167624165,-0.4925319149128,-0.167726141116655,144
-1.6573,0.2844,1.5691,5.15605167624165,-0.4925319149128,-0.167726141116655,153
-0.8728,1.1768,1.6279,5.20352463189589,-0.476125819944053,-0.169820536219048,163
-0.8728,1.1768,1.6279,5.20352463189589,-0.476125819944053,-0.169820536219048,174
-0.9807,0.4021,2.6184,5.20352463189589,-0.476125819944053,-0.169820536219048,184
0.1569,-1.7456,4.0403,5.20352463189589,-0.476125819944053,-0.169820536219048,193
0.1569,-1.7456,4.0403,5.20352463189589,-0.476125819944053,-0.169820536219048,204
0.1569,-1.7456,4.0403,5.20352463189589,-0.476125819944053,-0.169820536219048,214
-0.863,-5.2171,5.1485,5.27351233490087,-0.446629755585349,-0.129852496348378,223
