-3.04006,-0.8826,-3.35387,2.98974900866629,-0.431602470725678,0.047577675409366
-1.67694,1.12776,-4.34435,2.98974900866629,-0.431602470725678,0.047577675409366
-1.67694,1.12776,-4.34435,2.98974900866629,-0.431602470725678,0.047577675409366
0.85318,0.83357,-3.65788,2.90094665632481,-0.457887129260712,0.080372412054339
0.85318,0.83357,-3.65788,2.90094665632481,-0.457887129260712,0.080372412054339
1.08854,-0.16671,-2.02017,2.90094665632481,-0.457887129260712,0.080372412054339
0.54917,-0.56879,0.85318,2.90094665632481,-0.457887129260712,0.080372412054339
0.54917,-0.56879,0.85318,2.90094665632481,-0.457887129260712,0.080372412054339
0.72569,-0.48053,1.29448,2.87204400391179,-0.479110332964963,0.06147049625524
0.72569,-0.48053,1.29448,2.87204400391179,-0.479110332964963,0.06147049625524
-0.19613,0.36285,1.22583,2.87204400391179,-0.479110332964963,0.06147049625524
-0.69627,0.8826,1.52984,2.87204400391179,-0.479110332964963,0.06147049625524
-0.69627,0.8826,1.52984,2.87204400391179,-0.479110332964963,0.06147049625524
-0.7355,1.6279,0.71589,2.94847197185662,-0.401757340516575,0.059794980173326
-0.7355,1.6279,0.71589,2.94847197185662,-0.401757340516575,0.059794980173326
-0.99047,1.65732,0.20594,2.94847197185662,-0.401757340516575,0.059794980173326
-0.99047,1.65732,0.20594,2.94847197185662,-0.401757340516575,0.059794980173326
-0.64724,1.41216,0.19613,2.89420968541212,-0.458288554988671,0.09231046413798
0.83357,0.24517,0.53937,2.89420968541212,-0.458288554988671,0.09231046413798
0.83357,0.24517,0.53937,2.89420968541212,-0.458288554988671,0.09231046413798
0.83357,0.24517,0.53937,2.89420968541212,-0.458288554988671,0.09231046413798
0.68647,0.17652,1.75539,2.67510105111675,-0.600899408169128,0.216385920662257
0.68647,0.17652,1.75539,2.67510105111675,-0.600899408169128,0.216385920662257
0.02942,0.38246,2.34379,2.67510105111675,-0.600899408169128,0.216385920662257
0.02942,0.38246,2.34379,2.67510105111675,-0.600899408169128,0.216385920662257
0.64724,0.65705,2.84393,3.0156671480584,-0.497017411090425,0.022410027595607
0.64724,0.65705,2.84393,3.0156671480584,-0.497017411090425,0.022410027595607
-0.25497,-2.17708,5.52114,3.0156671480584,-0.497017411090425,0.022410027595607
-0.55898,-2.5105,6.23703,3.0156671480584,-0.497017411090425,0.022410027595607
-0.55898,-2.5105,6.23703,3.0156671480584,-0.497017411090425,0.022410027595607
0.12749,-2.14766,3.26561,3.09139698430244,-0.466840668323443,0.002216568150033
0.12749,-2.14766,3.26561,3.09139698430244,-0.466840668323443,0.002216568150033
0.87279,-1.80442,-0.96105,3.09139698430244,-0.466840668323443,0.002216568150033
0.87279,-1.80442,-0.96105,3.09139698430244,-0.466840668323443,0.002216568150033
0.50014,-2.10843,-2.19669,3.09876227374585,-0.485777490707582,-0.003874630939427
0.50014,-2.10843,-2.19669,3.09876227374585,-0.485777490707582,-0.003874630939427
0.37265,-0.57859,-0.41188,3.09876227374585,-0.485777490707582,-0.003874630939427
0.37265,-0.57859,-0.41188,3.09876227374585,-0.485777490707582,-0.003874630939427
0.54917,0.42169,1.3337,3.1202472768379,-0.480960381972077,-0.017104226669545
0.54917,0.42169,1.3337,3.1202472768379,-0.480960381972077,-0.017104226669545
0.38246,-1.3239,0.39227,3.1202472768379,-0.480960381972077,-0.017104226669545
0.22555,-0.34323,-0.03923,3.1202472768379,-0.480960381972077,-0.017104226669545
0.22555,-0.34323,-0.03923,3.1202472768379,-0.480960381972077,-0.017104226669545
-0.40207,0.1471,0.47072,3.19170105641455,-0.35407494535209,-0.07707373976807
-0.40207,0.1471,0.47072,3.19170105641455,-0.35407494535209,-0.07707373976807
-0.51975,0.67666,-0.41188,3.19170105641455,-0.35407494535209,-0.07707373976807
-0.30401,0.49033,-0.52956,3.19170105641455,-0.35407494535209,-0.07707373976807
-0.30401,0.49033,-0.52956,3.19170105641455,-0.35407494535209,-0.07707373976807
-0.34323,-0.46091,-2.44186,3.13347687256802,-0.355628288386365,0.006981317007977
-0.34323,-0.46091,-2.44186,3.13347687256802,-0.355628288386365,0.006981317007977
-1.82404,-1.93191,-1.24544,3.13347687256802,-0.355628288386365,0.006981317007977
-1.82404,-1.93191,-1.24544,3.13347687256802,-0.355628288386365,0.006981317007977
-1.471,-1.57887,-3.95208,3.0670321879446,-0.384007342023792,0.063721970990313
-1.35332,-0.62763,-3.52059,3.0670321879446,-0.384007342023792,0.063721970990313
-1.35332,-0.62763,-3.52059,3.0670321879446,-0.384007342023792,0.063721970990313
-0.8826,0.56879,-2.5105,3.0670321879446,-0.384007342023792,0.063721970990313
-0.79434,0.54917,-3.40291,3.08343828291334,-0.396364273127912,0.079063415115343
-0.79434,0.54917,-3.40291,3.08343828291334,-0.396364273127912,0.079063415115343
-0.20594,0.38246,-3.02045,3.08343828291334,-0.396364273127912,0.079063415115343
-0.20594,0.38246,-3.02045,3.08343828291334,-0.396364273127912,0.079063415115343
-0.21575,0.52956,-1.54945,3.08343828291334,-0.396364273127912,0.079063415115343
-0.05884,0.36285,0.03923,3.07554939469433,-0.397603456896828,0.089046698436751
-0.05884,0.36285,0.03923,3.07554939469433,-0.397603456896828,0.089046698436751
0.01961,0.47072,1.11796,3.07554939469433,-0.397603456896828,0.089046698436751
0.01961,0.47072,1.11796,3.07554939469433,-0.397603456896828,0.089046698436751
-0.24517,0.19613,1.27486,3.11427825079608,-0.392297655970765,0.090547681593466
-0.24517,0.19613,1.27486,3.11427825079608,-0.392297655970765,0.090547681593466
-0.24517,0.19613,1.27486,3.11427825079608,-0.392297655970765,0.090547681593466
-0.03923,0.55898,0.60801,3.11427825079608,-0.392297655970765,0.090547681593466
-0.03923,0.55898,0.60801,3.11427825079608,-0.392297655970765,0.090547681593466
-0.03923,0.55898,0.60801,3.11427825079608,-0.392297655970765,0.090547681593466
-0.34323,0.02942,0.32362,3.11879865355875,-0.369974894837758,0.083548911292969
-0.34323,0.02942,0.32362,3.11879865355875,-0.369974894837758,0.083548911292969
-0.04903,2.02998,0.35304,3.11879865355875,-0.369974894837758,0.083548911292969
-0.04903,2.02998,0.35304,3.11879865355875,-0.369974894837758,0.083548911292969
-0.04903,2.70664,0.66685,3.06430947431148,-0.42168900057435,0.131318572920053
-0.04903,2.70664,0.66685,3.06430947431148,-0.42168900057435,0.131318572920053
-0.83357,0.97086,0.65705,3.06430947431148,-0.42168900057435,0.131318572920053
-0.83357,0.97086,0.65705,3.06430947431148,-0.42168900057435,0.131318572920053
0.06865,-0.16671,1.64752,3.01184487699653,-0.475026262515297,0.132592663274009
0.06865,-0.16671,1.64752,3.01184487699653,-0.475026262515297,0.132592663274009
0.06865,-0.16671,1.64752,3.01184487699653,-0.475026262515297,0.132592663274009
0.06865,-2.14766,3.40291,3.01184487699653,-0.475026262515297,0.132592663274009
0.06865,-2.14766,3.40291,3.01184487699653,-0.475026262515297,0.132592663274009
-0.83357,-2.26534,4.43261,3.00203612660033,-0.445076412551074,0.139923046132385
-1.3337,-1.64752,0.5884,3.00203612660033,-0.445076412551074,0.139923046132385
-1.3337,-1.64752,0.5884,3.00203612660033,-0.445076412551074,0.139923046132385
-1.0297,-1.50042,-0.08826,3.00203612660033,-0.445076412551074,0.139923046132385
-1.0297,-1.50042,-0.08826,3.00203612660033,-0.445076412551074,0.139923046132385
-0.92183,-2.01036,-1.0395,2.96339453696117,-0.43076471268472,0.130358641831456
-0.92183,-2.01036,-1.0395,2.96339453696117,-0.43076471268472,0.130358641831456
0.11768,-0.94144,-2.00056,2.96339453696117,-0.43076471268472,0.130358641831456
0.11768,-0.94144,-2.00056,2.96339453696117,-0.43076471268472,0.130358641831456
0.55898,-0.53937,-2.07901,2.87152040513619,-0.288468018769623,0.249721709375349
0.55898,-0.53937,-2.07901,2.87152040513619,-0.288468018769623,0.249721709375349
0.55898,-0.53937,-2.07901,2.87152040513619,-0.288468018769623,0.249721709375349
1.54945,0.12749,-1.3239,2.87152040513619,-0.288468018769623,0.249721709375349
1.46119,0.68647,0.26478,2.87152040513619,-0.288468018769623,0.249721709375349
1.08854,0.90221,0.76492,2.92323451087278,-0.289742109123579,0.174567831784473
1.08854,0.90221,0.76492,2.92323451087278,-0.289742109123579,0.174567831784473
-0.5884,-0.59821,-2.23592,2.88394714941039,-0.383344116908034,0.062866759656836
-0.5884,-0.59821,-2.23592,2.88394714941039,-0.383344116908034,0.062866759656836
-0.5884,-0.59821,-2.23592,2.88394714941039,-0.383344116908034,0.062866759656836
-0.5884,-0.59821,-2.23592,2.88394714941039,-0.383344116908034,0.062866759656836
-0.5884,-0.59821,-2.23592,2.88394714941039,-0.383344116908034,0.062866759656836
-0.5884,-0.59821,-2.23592,2.88394714941039,-0.383344116908034,0.062866759656836
-0.5884,-0.59821,-2.23592,2.88394714941039,-0.383344116908034,0.062866759656836
-0.5884,-0.59821,-2.23592,2.88394714941039,-0.383344116908034,0.062866759656836
-0.5884,-0.59821,-2.23592,2.88394714941039,-0.383344116908034,0.062866759656836
0.35304,1.1866,-1.70636,2.88394714941039,-0.383344116908034,0.062866759656836
0.35304,1.1866,-1.70636,2.88394714941039,-0.383344116908034,0.062866759656836
-0.5884,1.07873,-2.10843,2.82690978945522,-0.399715305291741,0.081367249727976
-0.5884,1.07873,-2.10843,2.82690978945522,-0.399715305291741,0.081367249727976
1.3239,0.68647,-1.15718,2.82690978945522,-0.399715305291741,0.081367249727976
1.3239,0.68647,-1.15718,2.82690978945522,-0.399715305291741,0.081367249727976
1.3239,0.68647,-1.15718,2.82690978945522,-0.399715305291741,0.081367249727976
-1.67694,-1.07873,0.96105,2.82865511870721,-0.497087224260505,0.035604716740684
-1.67694,-1.07873,0.96105,2.82865511870721,-0.497087224260505,0.035604716740684
0,-0.74531,2.27514,2.82865511870721,-0.497087224260505,0.035604716740684
0,-0.74531,2.27514,2.82865511870721,-0.497087224260505,0.035604716740684
0.80415,0.08826,1.20622,2.76036038507667,-0.40613811693908,0.072937309440843
0.80415,0.08826,1.20622,2.76036038507667,-0.40613811693908,0.072937309440843
1.0297,0.33343,0.03923,2.76036038507667,-0.40613811693908,0.072937309440843
1.0297,0.33343,0.03923,2.76036038507667,-0.40613811693908,0.072937309440843
0.69627,0.12749,0.2942,2.83286136220452,-0.38472292701711,0.035150931135166
0.08826,-0.04903,0.67666,2.83286136220452,-0.38472292701711,0.035150931135166
0.08826,-0.04903,0.67666,2.83286136220452,-0.38472292701711,0.035150931135166
0.28439,-0.04903,1.67694,2.83286136220452,-0.38472292701711,0.035150931135166
0.63743,0.08826,2.31437,2.96861307142463,-0.340810443036933,-0.050841441110595
0.63743,0.08826,2.31437,2.96861307142463,-0.340810443036933,-0.050841441110595
0.82376,0.09807,2.72625,2.96861307142463,-0.340810443036933,-0.050841441110595
0.82376,0.09807,2.72625,2.96861307142463,-0.340810443036933,-0.050841441110595
0.26478,0.51975,1.73578,2.97833455535824,-0.308015706391959,-0.081384703020496
0.26478,0.51975,1.73578,2.97833455535824,-0.308015706391959,-0.081384703020496
-0.16671,0.60801,0.5884,2.97833455535824,-0.308015706391959,-0.081384703020496
0.26478,0.64724,0.18633,2.97833455535824,-0.308015706391959,-0.081384703020496
0.26478,0.64724,0.18633,2.97833455535824,-0.308015706391959,-0.081384703020496
0.59821,0.17652,0.10787,2.99898180040934,-0.319569786040162,-0.097581358479003
0.19613,-0.33343,0.47072,2.99898180040934,-0.319569786040162,-0.097581358479003
0.19613,-0.33343,0.47072,2.99898180040934,-0.319569786040162,-0.097581358479003
0.1471,0.18633,1.24544,2.99898180040934,-0.319569786040162,-0.097581358479003
0.1471,0.18633,1.24544,2.99898180040934,-0.319569786040162,-0.097581358479003
-0.26478,0.51975,0.62763,3.06851571780879,-0.257837490397122,-0.151826191630987
-0.26478,0.51975,0.62763,3.06851571780879,-0.257837490397122,-0.151826191630987
-0.62763,0.53937,0.22555,3.06851571780879,-0.257837490397122,-0.151826191630987
-0.41188,0.50014,-0.02942,3.06851571780879,-0.257837490397122,-0.151826191630987
-0.41188,0.50014,-0.02942,3.06851571780879,-0.257837490397122,-0.151826191630987
-0.15691,0.33343,-0.60801,3.01400908526901,-0.30780626688172,-0.082466807156732
-0.15691,0.33343,-0.60801,3.01400908526901,-0.30780626688172,-0.082466807156732
-0.47072,0,-0.37265,3.01400908526901,-0.30780626688172,-0.082466807156732
-0.81395,0.03923,-0.22555,3.01400908526901,-0.30780626688172,-0.082466807156732
-0.81395,0.03923,-0.22555,3.01400908526901,-0.30780626688172,-0.082466807156732
-0.95124,0.21575,-1.14738,2.98894615721037,-0.362435072469142,-0.030386182277221
-0.95124,0.21575,-1.14738,2.98894615721037,-0.362435072469142,-0.030386182277221
-0.22555,0.25497,-2.5105,2.98894615721037,-0.362435072469142,-0.030386182277221
-0.22555,0.25497,-2.5105,2.98894615721037,-0.362435072469142,-0.030386182277221
0.77473,-0.32362,-2.94199,2.90249999935909,-0.39718457787635,0.039584067435231
1.46119,-0.4413,-2.5105,2.90249999935909,-0.39718457787635,0.039584067435231
1.46119,-0.4413,-2.5105,2.90249999935909,-0.39718457787635,0.039584067435231
1.4808,-1.34351,-1.10815,2.90249999935909,-0.39718457787635,0.039584067435231
1.35332,-1.44158,-0.27459,2.93471877735091,-0.379731285356406,0.012618730491919
1.35332,-1.44158,-0.27459,2.93471877735091,-0.379731285356406,0.012618730491919
0.60801,-0.99047,-0.52956,2.93471877735091,-0.379731285356406,0.012618730491919
0.60801,-0.99047,-0.52956,2.93471877735091,-0.379731285356406,0.012618730491919
0.27459,0.19613,-2.01036,2.91991838529399,-0.364651640619175,0.000383972435439
0.45111,0.72569,-2.70664,2.91991838529399,-0.364651640619175,0.000383972435439
0.45111,0.72569,-2.70664,2.91991838529399,-0.364651640619175,0.000383972435439
1.01989,1.55926,-3.27542,2.91991838529399,-0.364651640619175,0.000383972435439
1.1866,1.67694,-3.13813,2.93662118623558,-0.396137380325153,0.002478367537832
1.1866,1.67694,-3.13813,2.93662118623558,-0.396137380325153,0.002478367537832
1.20622,1.46119,-1.67694,2.93662118623558,-0.396137380325153,0.002478367537832
1.20622,1.46119,-1.67694,2.93662118623558,-0.396137380325153,0.002478367537832
0.77473,1.3239,0.18633,2.98151105459687,-0.415178922464411,-0.001483529864195
0.77473,1.3239,0.18633,2.98151105459687,-0.415178922464411,-0.001483529864195
-0.63743,0.82376,1.63771,2.98151105459687,-0.415178922464411,-0.001483529864195
-1.39254,0.67666,2.03978,2.98224409288271,-0.429595342085884,-0.000593411945678
