0.01961,0.00981,-0.07845,0.759794183270691,-0.002408554367752,-0.020647245051093,7
-0.01961,-0.02942,-0.04903,0.977087675143985,-0.002426007660272,-0.020909044438892,17
-0.01961,-0.02942,-0.04903,0.977087675143985,-0.002426007660272,-0.020909044438892,27
-0.01961,0.03923,0.00981,0.977087675143985,-0.002426007660272,-0.020909044438892,37
-0.01961,0.03923,0.00981,0.977087675143985,-0.002426007660272,-0.020909044438892,46
0,0.00981,0,0.928009016577905,-0.002234021442553,-0.020821777976292,57
0,0.00981,0,0.928009016577905,-0.002234021442553,-0.020821777976292,66
-0.00981,0.00981,-0.06865,0.928009016577905,-0.002234021442553,-0.020821777976292,77
-0.00981,0.00981,-0.06865,0.928009016577905,-0.002234021442553,-0.020821777976292,87
0.01961,0,-0.13729,0.890938223265545,-0.002146754979953,-0.020559978588493,97
0.01961,0,-0.13729,0.890938223265545,-0.002146754979953,-0.020559978588493,107
0.01961,-0.02942,-0.09807,0.890938223265545,-0.002146754979953,-0.020559978588493,117
0.01961,-0.02942,-0.09807,0.890938223265545,-0.002146754979953,-0.020559978588493,127
0.03923,-0.02942,0,0.891810887891543,-0.002164208272473,-0.020577431881013,137
0.03923,-0.02942,0,0.891810887891543,-0.002164208272473,-0.020577431881013,146
-0.02942,0.00981,-0.03923,0.891810887891543,-0.002164208272473,-0.020577431881013,157
0,0.00981,0.18633,0.891810887891543,-0.002164208272473,-0.020577431881013,166
0.00981,0.04903,0.17652,0.851074903149995,-0.001867502299634,-0.020525072003453,177
0.00981,0.04903,0.17652,0.851074903149995,-0.001867502299634,-0.020525072003453,186
0,0.01961,-0.22555,0.851074903149995,-0.001867502299634,-0.020525072003453,197
0,0.01961,-0.22555,0.851074903149995,-0.001867502299634,-0.020525072003453,207
0,0.01961,-0.1471,0.851179622905115,-0.001745329251994,-0.020577431881013,216
0,0.01961,-0.1471,0.851179622905115,-0.001745329251994,-0.020577431881013,227
-0.00981,-0.04903,-0.09807,0.851179622905115,-0.001745329251994,-0.020577431881013,236
-0.00981,-0.04903,-0.09807,0.851179622905115,-0.001745329251994,-0.020577431881013,247
-0.00981,-0.04903,-0.09807,0.851179622905115,-0.001745329251994,-0.020577431881013,256
0.01961,0.01961,-0.05884,0.891444368748624,-0.001692969374435,-0.020647245051093,267
0.01961,0.01961,-0.05884,0.891444368748624,-0.001692969374435,-0.020647245051093,277
-0.00981,0.01961,-0.05884,0.891444368748624,-0.001692969374435,-0.020647245051093,286
-0.00981,0.01961,-0.05884,0.891444368748624,-0.001692969374435,-0.020647245051093,297
-0.00981,-0.02942,-0.10787,0.928672241693663,-0.001361356816556,-0.020507618710933,307
-0.00981,-0.02942,-0.10787,0.928672241693663,-0.001361356816556,-0.020507618710933,316
-0.00981,-0.02942,-0.10787,0.928672241693663,-0.001361356816556,-0.020507618710933,327
-0.00981,-0.02942,-0.10787,0.928672241693663,-0.001361356816556,-0.020507618710933,337
0.03923,-0.03923,-0.06865,0.92956235961218,-0.001396263401595,-0.020333085785734,347
0.03923,-0.03923,-0.06865,0.92956235961218,-0.001396263401595,-0.020333085785734,357
-0.01961,-0.02942,-0.1471,0.92956235961218,-0.001396263401595,-0.020333085785734,367
-0.01961,-0.02942,-0.1471,0.92956235961218,-0.001396263401595,-0.020333085785734,377
-0.02942,0.01961,-0.10787,0.943402820580495,-0.000541052068118,-0.020176006153055,386
