1540860316373,2,1079,-92
1540860316379,2,1064,-97
1540860316384,1,1079,-85
1540860316389,1,1069,-79
1540860316391,2,1069,-86
1540860316400,1,1071,-95
1540860316404,2,2,-71
1540860316418,1,1063,-85
1540860316420,2,1,-91
1540860316424,2,1062,-70
1540860316426,2,1070,-88
1540860316429,2,1063,-87
1540860316435,2,1080,-88
1540860316437,1,1062,-99
1540860316441,1,1070,-76
1540860316481,2,2,-64
1540860316486,1,1079,-81
1540860316490,1,1,-55
1540860316492,2,1069,-87
1540860316493,1,1069,-80
1540860316494,2,1,-92
1540860316498,2,1079,-92
1540860316500,1,1071,-88
1540860316521,1,1063,-86
1540860316523,2,1062,-71
1540860316526,2,1070,-91
1540860316532,2,1063,-90
1540860316535,2,1080,-89
1540860316565,1,1070,-74
1540860316574,2,1079,-93
1540860316582,2,2,-62
1540860316585,1,1079,-79
1540860316591,1,1,-55
1540860316594,2,1,-98
1540860316601,2,1069,-89
1540860316619,1,1069,-80
1540860316623,1,1080,-97
1540860316624,1,1063,-85
1540860316626,2,1070,-92
1540860316635,2,1063,-97
1540860316638,2,1080,-88
1540860316641,1,1070,-76
1540860316661,2,1062,-72
1540860316676,2,1079,-92
1540860316684,2,2,-65
1540860316685,1,1079,-79
1540860316691,1,1,-55
1540860316694,1,1069,-79
1540860316695,2,1,-95
1540860316701,1,1071,-84
1540860316703,2,1069,-90
1540860316728,1,1063,-85
1540860316732,1,1080,-95
1540860316734,2,1062,-72
1540860316740,2,1070,-89
1540860316740,1,1070,-77
1540860316741,2,1063,-93
1540860316776,2,1079,-93
1540860316785,1,1079,-79
1540860316786,2,2,-70
1540860316791,2,1071,-98
1540860316791,1,1,-56
1540860316793,1,1064,-96
1540860316795,1,1069,-79
1540860316797,2,1,-93
1540860316801,1,1071,-84
1540860316804,2,1069,-88
1540860316835,2,1062,-73
1540860316838,2,1070,-90
1540860316839,1,1070,-77
1540860316842,2,1080,-89
1540860316843,2,1063,-91
1540860316855,1,1063,-85
1540860316876,2,1079,-93
1540860316885,1,1079,-79
1540860316887,2,2,-67
1540860316892,2,1064,-99
1540860316892,1,1064,-96
1540860316894,2,1071,-99
1540860316895,2,1,-93
1540860316897,1,1,-55
1540860316901,1,1071,-85
1540860316903,1,1069,-80
1540860316905,2,1069,-88
1540860316936,1,1063,-85
1540860316937,1,1062,-100
1540860316939,1,1070,-74
1540860316942,2,1062,-72
1540860316943,2,1080,-89
1540860316945,2,1063,-92
1540860316945,1,1080,-94
1540860316962,2,1070,-90
1540860316978,2,1079,-94
1540860316986,1,1079,-78
1540860316991,2,1071,-100
1540860316993,1,1064,-97
1540860316996,2,1,-92
1540860317001,1,1071,-89
1540860317004,1,1069,-80
1540860317007,1,1,-57
1540860317035,2,1069,-88
1540860317038,2,1070,-90
1540860317038,1,1062,-101
1540860317040,1,1070,-73
1540860317041,2,1062,-74
1540860317045,2,1080,-90
1540860317046,1,1080,-96
1540860317049,2,1063,-90
1540860317080,2,1079,-93
1540860317088,1,1079,-86
1540860317093,2,1071,-98
1540860317098,2,1,-92
1540860317106,1,1069,-76
1540860317111,2,1069,-88
1540860317128,1,1071,-92
1540860317136,1,1,-57
1540860317137,1,1062,-95
1540860317138,2,1070,-92
1540860317141,1,1070,-78
1540860317142,2,1062,-78
1540860317143,1,1063,-88
1540860317146,2,1080,-90
1540860317153,2,1063,-91
1540860317189,2,1079,-93
1540860317194,2,1064,-92
1540860317195,1,1064,-90
1540860317196,2,2,-62
1540860317197,2,1,-92
1540860317203,1,1071,-97
1540860317206,1,1069,-77
1540860317208,1,1,-52
1540860317212,2,1069,-88
1540860317213,1,1079,-75
1540860317237,1,1062,-93
1540860317238,2,1070,-92
1540860317240,1,1070,-77
1540860317242,2,1062,-80
1540860317247,1,1063,-93
1540860317288,1,1079,-75
1540860317303,1,1071,-93
1540860317304,2,2,-58
1540860317308,1,1,-50
1540860317315,1,1069,-79
1540860317323,2,1069,-89
1540860317325,1,1064,-99
1540860317337,2,1070,-93
1540860317340,1,1070,-87
1540860317343,2,1062,-87
1540860317350,1,1063,-93
1540860317351,2,1080,-89
1540860317359,2,1063,-92
1540860317373,1,1062,-93
1540860317382,2,1079,-92
1540860317388,1,1079,-79
1540860317393,2,1064,-89
1540860317398,2,1,-82
1540860317404,1,1071,-84
1540860317409,1,1,-46
1540860317415,2,2,-53
1540860317416,1,1069,-80
1540860317423,2,1069,-90
1540860317439,2,1070,-96
1540860317443,2,1062,-85
1540860317448,1,1062,-98
1540860317452,2,1080,-89
1540860317452,1,1070,-86
1540860317453,1,1063,-99
1540860317462,2,1063,-93
1540860317482,2,1079,-91
1540860317489,1,1079,-93
1540860317492,2,1064,-88
1540860317500,1,2,-99
1540860317504,1,1071,-83
1540860317508,1,1,-49
1540860317517,1,1069,-83
1540860317522,2,1,-83
1540860317526,2,1069,-89
1540860317538,2,1070,-94
1540860317541,2,2,-51
1540860317560,2,1080,-90
1540860317566,2,1063,-93
1540860317589,1,1079,-82
1540860317593,2,1064,-88
1540860317598,2,1,-84
1540860317601,1,1064,-99
1540860317603,1,1071,-90
1540860317608,2,1079,-93
1540860317617,2,2,-50
1540860317625,2,1069,-91
1540860317637,2,1070,-94
1540860317648,2,1062,-76
1540860317655,1,1062,-99
1540860317662,2,1080,-90
1540860317662,1,1063,-92
1540860317671,2,1063,-95
1540860317677,1,1070,-81
1540860317686,2,1079,-94
1540860317690,1,1079,-88
1540860317698,2,1,-84
1540860317703,1,1064,-103
1540860317711,1,1,-46
1540860317720,2,1064,-89
1540860317721,2,2,-50
1540860317731,2,1069,-90
1540860317738,2,1070,-91
1540860317749,1,1069,-84
1540860317750,1,1070,-83
1540860317754,1,1062,-98
1540860317762,1,1063,-89
1540860317764,2,1080,-88
1540860317776,2,1063,-96
1540860317778,2,1062,-71
1540860317785,2,1079,-96
1540860317793,1,1079,-81
1540860317794,2,1071,-101
1540860317798,2,1,-84
1540860317804,1,1071,-80
1540860317810,1,1,-49
1540860317822,2,2,-49
1540860317824,1,1069,-78
1540860317832,2,1069,-88
1540860317838,2,1070,-91
1540860317850,2,1062,-70
1540860317851,1,1070,-93
1540860317860,1,1080,-98
1540860317866,2,1080,-89
1540860317867,1,1063,-99
1540860317877,2,1063,-92
1540860317887,2,1079,-94
1540860317894,1,1079,-86
1540860317895,2,1064,-94
1540860317898,2,1,-88
1540860317905,1,1071,-81
1540860317912,1,2,-96
1540860317912,1,1,-43
1540860317925,2,2,-50
1540860317926,1,1069,-84
1540860317934,2,1069,-86
1540860317939,2,1070,-92
1540860317952,2,1062,-70
1540860317953,1,1070,-80
