1540861860537,1,1079,-85
1540861860546,3,1062,-88
1540861860547,3,1070,-71
1540861860553,2,3,-91
1540861860555,2,1080,-92
1540861860566,1,1069,-86
1540861860578,2,1062,-84
1540861860579,1,3,-84
1540861860583,2,1,-84
1540861860590,1,1063,-89
1540861860591,2,1063,-85
1540861860597,1,1070,-71
1540861860599,2,1070,-90
1540861860604,1,1,-47
1540861860619,2,1079,-94
1540861860619,3,1069,-92
1540861860622,1,1071,-88
1540861860633,2,1080,-92
1540861860638,1,1079,-83
1540861860643,1,1080,-99
1540861860645,2,2,-56
1540861860652,2,3,-92
1540861860666,1,1069,-85
1540861860673,2,1070,-90
1540861860677,1,3,-87
1540861860678,2,1062,-84
1540861860682,2,1,-84
1540861860693,1,1070,-72
1540861860694,2,1063,-86
1540861860695,3,2,-88
1540861860695,3,1079,-76
1540861860695,3,1080,-90
1540861860700,1,1,-49
1540861860711,1,1064,-97
1540861860718,1,1071,-88
1540861860719,2,1079,-93
1540861860723,2,2,-54
1540861860734,1,1079,-84
1540861860736,2,1080,-92
1540861860739,1,1080,-99
1540861860767,3,1,-74
1540861860769,2,1069,-100
1540861860775,2,1070,-90
1540861860777,2,3,-83
1540861860792,1,1070,-70
1540861860799,1,1,-49
1540861860799,2,1063,-88
1540861860812,1,1064,-97
1540861860818,1,1071,-88
1540861860824,2,2,-57
1540861860835,1,1079,-85
1540861860840,3,1069,-86
1540861860840,3,3,-43
1540861860846,2,1080,-92
1540861860853,2,1079,-93
1540861860857,2,1071,-100
1540861860861,2,3,-82
1540861860869,2,1069,-98
1540861860871,1,1069,-84
1540861860874,1,3,-82
1540861860874,2,1070,-92
1540861860883,2,1,-86
1540861860897,1,1070,-71
1540861860899,1,1063,-90
1540861860901,2,1063,-88
1540861860905,1,1,-49
1540861860907,2,1062,-82
1540861860913,3,1080,-90
1540861860917,1,1064,-96
1540861860920,2,1079,-96
1540861860923,1,1071,-88
1540861860939,1,1079,-85
1540861860946,1,1080,-102
1540861860975,1,1069,-84
1540861860979,1,3,-81
1540861860985,2,1062,-81
1540861860996,1,1070,-70
1540861861002,1,1063,-89
1540861861004,2,1063,-89
1540861861011,2,1064,-98
1540861861021,2,1079,-96
1540861861037,2,2,-55
1540861861040,1,1071,-87
1540861861042,1,1079,-85
1540861861043,2,1080,-92
1540861861048,1,1080,-98
1540861861056,3,1070,-79
1540861861057,3,1062,-94
1540861861060,2,3,-81
1540861861073,2,1069,-97
1540861861075,2,1070,-93
1540861861084,2,1062,-78
1540861861086,2,1,-87
1540861861092,1,1070,-70
1540861861100,1,1,-47
1540861861103,1,1063,-90
1540861861108,2,1063,-86
1540861861115,1,1064,-100
1540861861121,2,1079,-94
1540861861126,1,1071,-88
1540861861128,3,3,-36
1540861861136,1,1079,-85
1540861861136,2,2,-53
1540861861143,2,1080,-96
1540861861171,1,3,-80
1540861861175,2,1070,-98
1540861861182,1,1069,-82
1540861861185,2,1069,-94
1540861861185,2,1062,-77
1540861861191,2,1,-85
1540861861193,1,1070,-69
1540861861203,3,1079,-83
1540861861211,2,1063,-89
1540861861216,1,1064,-100
1540861861223,2,1079,-91
1540861861226,1,1,-47
1540861861232,1,1063,-90
1540861861233,2,1071,-96
1540861861237,1,1079,-82
1540861861239,2,2,-53
1540861861259,2,3,-83
1540861861270,1,3,-79
1540861861273,2,1070,-97
1540861861278,3,1070,-85
1540861861283,2,1069,-89
1540861861286,2,1062,-78
1540861861286,2,1,-86
1540861861287,1,1069,-84
1540861861302,1,1,-49
1540861861309,1,1063,-92
1540861861316,1,1070,-73
1540861861318,2,1064,-101
1540861861324,2,1079,-93
1540861861333,2,1071,-97
1540861861337,1,1079,-82
1540861861339,1,1071,-88
1540861861343,2,2,-52
1540861861346,3,1070,-74
1540861861349,2,1080,-98
1540861861359,2,3,-81
1540861861370,1,3,-81
1540861861374,2,1070,-95
1540861861383,2,1069,-89
1540861861392,1,1070,-72
1540861861404,1,1,-48
1540861861411,1,1069,-88
1540861861412,1,1063,-92
1540861861419,1,1064,-97
1540861861434,2,1071,-99
1540861861438,1,1079,-81
1540861861451,1,1080,-98
1540861861451,2,1080,-98
1540861861455,2,2,-53
1540861861459,2,3,-80
1540861861473,2,1070,-96
1540861861484,2,1069,-88
1540861861486,1,1069,-87
1540861861486,2,1062,-72
1540861861492,1,1070,-74
1540861861495,1,3,-78
1540861861502,1,1,-48
1540861861523,2,1079,-97
1540861861526,2,1064,-95
1540861861535,2,1071,-96
1540861861553,1,1064,-100
1540861861553,2,1080,-99
1540861861558,2,2,-51
1540861861558,3,1070,-72
1540861861559,2,3,-82
1540861861562,3,1,-70
1540861861563,1,1079,-79
1540861861573,1,1071,-92
1540861861574,2,1070,-95
1540861861579,1,3,-77
1540861861586,2,1069,-89
1540861861586,2,1062,-73
1540861861587,1,1069,-91
1540861861592,1,1070,-78
1540861861602,1,1,-50
1540861861612,2,1,-87
1540861861619,1,1063,-91
1540861861623,2,1079,-95
1540861861627,2,1064,-94
1540861861629,1,1064,-99
1540861861634,2,1071,-97
1540861861638,1,1079,-76
1540861861678,2,1080,-95
1540861861679,1,3,-77
1540861861687,1,1069,-86
1540861861687,2,1069,-87
1540861861687,2,1,-90
1540861861692,2,1062,-77
1540861861693,1,1070,-80
1540861861700,2,1070,-92
1540861861722,1,1063,-88
1540861861728,2,1064,-93
1540861861730,1,1064,-97
1540861861735,2,1071,-98
1540861861739,1,1079,-77
1540861861749,1,1071,-89
1540861861757,2,1080,-97
1540861861757,2,3,-81
1540861861772,3,1,-69
1540861861778,1,3,-80
1540861861786,2,2,-53
1540861861788,2,1,-88
1540861861790,1,1069,-88
1540861861792,2,1062,-77
1540861861793,1,1070,-83
1540861861822,2,1069,-88
1540861861826,1,1063,-85
1540861861826,2,1079,-94
1540861861835,2,1071,-97
1540861861839,1,1079,-85
1540861861850,1,1071,-86
1540861861861,2,2,-51
1540861861873,2,1070,-97
1540861861881,2,3,-83
1540861861892,1,1070,-70
1540861861892,2,1062,-80
1540861861897,2,1,-98
1540861861901,1,1069,-83
1540861861904,1,1,-53
1540861861914,3,1071,-94
1540861861929,1,1063,-90
1540861861950,1,1071,-87
1540861861957,2,1079,-93
1540861861965,2,1064,-92
1540861861967,2,3,-81
1540861861967,2,1071,-96
1540861861967,2,2,-52
1540861861973,2,1070,-95
1540861861977,1,3,-82
1540861861994,1,1070,-70
1540861861995,2,1,-100
1540861861997,2,1069,-89
1540861862002,1,1069,-82
1540861862007,1,1,-48
1540861862017,2,1062,-77
1540861862025,2,1079,-93
1540861862030,2,1064,-94
1540861862037,2,1071,-96
1540861862057,2,3,-82
1540861862057,2,1080,-97
1540861862064,3,1070,-75
1540861862064,3,1069,-65
1540861862064,3,1,-73
1540861862068,2,2,-55
1540861862073,2,1070,-95
1540861862077,1,3,-81
1540861862093,1,1070,-69
1540861862096,2,1,-90
1540861862098,2,1069,-88
1540861862103,1,1069,-78
1540861862105,1,1,-44
1540861862127,2,1079,-95
1540861862133,2,1064,-91
1540861862133,3,2,-92
1540861862134,3,3,-43
1540861862142,1,1079,-92
1540861862156,2,3,-82
1540861862161,2,1080,-99
1540861862167,1,1080,-97
1540861862169,2,2,-51
1540861862174,1,2,-93
1540861862175,2,1070,-97
1540861862178,1,3,-90
1540861862193,2,1062,-76
1540861862194,1,1070,-72
1540861862197,2,1,-89
1540861862199,2,1069,-88
1540861862203,3,1079,-77
1540861862205,1,1069,-79
1540861862205,3,1064,-91
1540861862205,3,1071,-86
1540861862243,1,1079,-80
1540861862252,1,1071,-91
1540861862257,3,1069,-65
1540861862257,3,1062,-82
1540861862269,2,2,-50
1540861862274,1,2,-92
1540861862291,1,1070,-71
1540861862292,2,1062,-75
1540861862296,2,1,-86
1540861862299,2,1069,-90
1540861862304,1,1069,-81
1540861862327,2,1079,-93
1540861862330,1,1,-50
1540861862341,1,1079,-78
1540861862345,3,3,-45
1540861862349,2,1064,-93
1540861862353,1,1071,-90
1540861862368,1,1063,-100
1540861862369,2,2,-49
1540861862374,2,1070,-97
1540861862375,1,3,-84
1540861862392,2,1062,-76
1540861862394,1,1080,-96
1540861862397,2,1,-84
1540861862405,1,1069,-80
1540861862418,1,1070,-73
1540861862420,3,1071,-84
1540861862428,2,1079,-94
1540861862443,1,1079,-79
1540861862451,2,1064,-93
1540861862454,1,1071,-89
1540861862455,2,3,-83
1540861862473,2,1080,-97
1540861862474,2,2,-50
1540861862476,1,3,-87
1540861862476,2,1070,-95
1540861862493,1,1070,-74
1540861862493,2,1062,-75
1540861862497,2,1,-95
1540861862500,3,1069,-64
1540861862500,3,1079,-85
1540861862501,2,1069,-90
1540861862504,1,2,-99
1540861862507,1,1,-51
1540861862531,2,1079,-94
1540861862538,1,1069,-77
1540861862542,1,1079,-84
1540861862550,1,1063,-97
1540861862550,2,1064,-93
1540861862553,1,1071,-87
1540861862554,2,3,-83
1540861862555,2,1071,-96
1540861862564,3,3,-47
1540861862566,2,1080,-99
1540861862566,3,1062,-92
1540861862572,2,2,-49
1540861862591,1,1070,-76
1540861862599,1,3,-93
1540861862601,2,1069,-88
1540861862613,1,1,-59
1540861862629,2,1079,-94
1540861862632,3,1079,-76
1540861862635,3,1080,-86
1540861862635,3,1071,-83
1540861862636,3,2,-85
1540861862651,2,1064,-91
1540861862654,2,3,-82
1540861862656,2,1071,-96
1540861862670,1,1079,-74
1540861862675,1,1064,-96
1540861862675,2,2,-49
1540861862677,1,3,-74
1540861862680,1,1071,-89
1540861862682,2,1080,-95
1540861862692,2,1062,-76
1540861862693,1,1070,-87
1540861862702,2,1069,-88
1540861862707,3,1079,-81
1540861862707,3,1071,-88
1540861862715,1,1,-53
1540861862731,2,1079,-96
1540861862745,1,1079,-74
1540861862751,1,1064,-92
1540861862753,2,3,-83
1540861862755,2,1071,-96
1540861862756,1,1071,-87
1540861862775,1,3,-73
1540861862775,2,2,-51
1540861862779,3,1,-79
1540861862780,3,1069,-86
1540861862783,1,2,-95
1540861862792,2,1062,-74
1540861862799,2,1070,-100
1540861862806,2,1069,-88
1540861862817,1,1,-55
1540861862818,1,1069,-81
1540861862831,2,1079,-99
1540861862846,1,1079,-76
1540861862847,3,1080,-86
1540861862849,3,2,-86
1540861862849,3,1070,-73
1540861862851,1,1064,-94
1540861862851,2,3,-83
1540861862856,2,1071,-96
1540861862863,1,1071,-86
1540861862875,1,3,-72
1540861862884,2,1080,-95
1540861862893,1,1070,-80
1540861862893,2,1062,-76
1540861862899,2,1,-85
1540861862902,2,2,-56
1540861862916,1,1,-53
1540861862918,1,1069,-83
1540861862933,2,1079,-96
1540861862934,2,1069,-87
1540861862946,1,1079,-76
1540861862973,1,1071,-87
1540861862974,2,1070,-97
1540861862979,2,3,-83
1540861862981,2,2,-57
1540861862986,1,2,-97
1540861862986,2,1080,-97
1540861862993,1,1070,-78
1540861862994,2,1062,-78
1540861862998,3,1079,-78
1540861863009,2,1069,-87
1540861863016,1,1,-52
1540861863019,1,1069,-90
1540861863048,1,1079,-74
1540861863055,2,3,-82
1540861863067,1,1064,-94
1540861863070,3,1062,-73
1540861863070,3,1,-70
1540861863071,1,1063,-90
1540861863071,3,1069,-76
1540861863082,2,1070,-96
1540861863087,2,2,-57
1540861863087,2,1064,-100
1540861863088,1,2,-97
1540861863089,2,1080,-98
1540861863093,1,1070,-81
1540861863100,2,1,-92
1540861863115,2,1069,-88
1540861863116,1,1,-56
1540861863117,2,1062,-79
1540861863119,1,1069,-85
1540861863138,3,3,-39
1540861863139,3,1071,-84
1540861863140,2,1079,-96
1540861863148,1,1079,-74
1540861863150,2,3,-82
1540861863163,2,1064,-97
1540861863168,1,1064,-93
1540861863184,2,2,-57
1540861863189,1,2,-98
1540861863190,2,1080,-98
1540861863193,2,1062,-80
1540861863194,1,1070,-76
1540861863201,2,1,-84
1540861863207,3,1079,-77
1540861863216,2,1069,-88
1540861863219,1,1,-66
1540861863221,1,1069,-84
1540861863240,2,1079,-94
1540861863248,1,1079,-75
1540861863261,2,3,-83
1540861863264,2,1071,-97
1540861863266,2,1064,-92
1540861863269,1,1064,-92
1540861863273,1,3,-78
1540861863275,1,1071,-93
1540861863276,1,1063,-85
1540861863282,3,1062,-74
1540861863282,3,1,-75
1540861863283,2,2,-56
1540861863283,3,1069,-75
1540861863292,1,2,-98
1540861863294,1,1070,-79
1540861863296,2,1062,-81
1540861863302,2,1,-87
1540861863317,2,1069,-87
1540861863342,2,1079,-96
1540861863352,3,1070,-74
1540861863352,3,1080,-90
1540861863358,2,3,-91
1540861863370,1,1064,-91
1540861863373,1,3,-79
1540861863376,1,1071,-90
1540861863380,1,1063,-84
1540861863384,2,2,-59
1540861863391,2,1063,-101
1540861863396,2,1062,-81
1540861863401,2,1,-94
1540861863426,1,1069,-84
1540861863428,3,3,-53
1540861863428,3,1071,-87
1540861863443,1,1,-55
1540861863448,1,1079,-76
1540861863463,2,3,-91
1540861863468,2,1064,-93
1540861863475,1,1071,-92
1540861863487,2,2,-60
1540861863494,1,2,-98
1540861863504,3,1079,-77
1540861863509,1,1063,-83
1540861863517,1,1070,-76
1540861863527,1,1069,-83
1540861863550,1,1079,-76
1540861863562,2,3,-90
1540861863565,2,1064,-93
1540861863571,1,3,-84
1540861863575,1,1064,-91
1540861863594,2,2,-61
1540861863599,2,1062,-81
1540861863602,2,1,-89
1540861863620,1,1,-60
1540861863621,1,2,-97
1540861863644,3,1070,-73
1540861863652,1,1079,-76
1540861863653,1,1069,-83
1540861863660,2,3,-89
1540861863667,2,1064,-94
1540861863693,1,1070,-73
1540861863695,1,3,-85
1540861863695,2,2,-60
1540861863702,2,1062,-81
1540861863702,2,1063,-102
1540861863704,2,1,-91
1540861863719,1,1,-60
1540861863722,3,3,-49
1540861863728,1,1069,-84
1540861863759,2,3,-88
1540861863771,1,3,-86
1540861863777,1,1079,-76
1540861863793,1,1070,-73
1540861863795,3,1069,-72
1540861863795,3,1062,-74
1540861863800,2,1062,-82
1540861863805,1,1064,-94
1540861863806,2,1063,-100
1540861863811,2,2,-61
1540861863820,1,1,-52
1540861863827,2,1,-92
1540861863839,1,1069,-84
1540861863858,2,3,-88
1540861863859,1,1079,-76
1540861863869,1,3,-87
1540861863869,3,2,-78
1540861863869,3,1080,-88
1540861863869,3,1062,-85
1540861863877,1,1071,-98
1540861863881,1,1064,-92
1540861863899,2,1062,-76
1540861863902,1,1063,-85
1540861863903,2,1,-89
1540861863910,2,2,-63
1540861863922,1,1,-52
1540861863923,2,1069,-97
1540861863933,2,1063,-94
1540861863938,1,1069,-85
1540861863941,3,3,-61
1540861863957,2,3,-85
1540861863958,1,1079,-76
1540861863971,2,1064,-90
1540861863975,1,3,-92
1540861863977,1,1071,-96
1540861863980,1,1064,-92
1540861863991,1,1070,-74
1540861863998,2,1062,-76
1540861864002,2,1,-88
1540861864005,1,1063,-85
1540861864010,2,1063,-97
1540861864013,3,1079,-76
1540861864019,1,1,-52
1540861864035,1,1069,-85
1540861864035,2,2,-69
1540861864051,2,1069,-96
1540861864060,1,1079,-76
1540861864074,2,1064,-92
1540861864077,1,1071,-94
1540861864083,1,1064,-92
1540861864085,2,1070,-99
1540861864085,2,3,-84
1540861864087,3,1,-71
1540861864092,1,1070,-76
1540861864101,2,1062,-75
1540861864103,2,1,-90
1540861864109,1,1063,-86
1540861864112,2,2,-63
1540861864115,2,1063,-93
1540861864121,1,1,-47
1540861864123,2,1069,-96
1540861864138,1,1069,-84
1540861864156,2,3,-83
1540861864158,3,1070,-76
1540861864161,1,1079,-77
1540861864174,2,1070,-104
1540861864177,1,3,-93
1540861864183,1,1064,-93
1540861864194,1,1070,-77
1540861864195,2,1071,-98
1540861864199,2,1064,-90
1540861864203,2,1,-99
1540861864212,1,1063,-87
1540861864221,1,1,-45
1540861864221,2,2,-57
1540861864224,2,1062,-76
1540861864231,3,3,-46
1540861864231,3,1071,-76
1540861864240,1,1069,-84
1540861864257,2,3,-83
1540861864261,1,1079,-77
1540861864278,1,3,-95
1540861864278,2,1064,-91
1540861864284,1,1064,-92
