1540748414904,1,1079,-74
1540748414917,1,1064,-94
1540748414926,1,1070,-70
1540748414942,1,1,-48
1540748414966,1,1071,-94
1540748414974,1,1069,-85
1540748414998,1,1080,-98
1540748415017,1,1064,-92
1540748415031,1,1079,-71
1540748415043,1,1,-47
1540748415067,1,1071,-92
1540748415075,1,1069,-84
1540748415100,1,1080,-99
1540748415112,1,1079,-71
1540748415118,1,1064,-92
1540748415127,1,1070,-70
1540748415142,1,1,-45
1540748415167,1,1071,-88
1540748415176,1,1069,-82
1540748415202,1,1080,-99
1540748415217,1,1079,-71
1540748415226,1,1070,-69
1540748415242,1,1,-47
1540748415267,1,1071,-88
1540748415277,1,1069,-81
1540748415304,1,1080,-99
1540748415319,1,1079,-71
1540748415327,1,1070,-69
1540748415343,1,1,-45
1540748415380,1,1069,-81
1540748415395,1,1071,-86
1540748415401,1,1063,-99
1540748415406,1,1080,-99
1540748415421,1,1079,-72
1540748415429,1,1070,-70
1540748415446,1,1,-45
1540748415507,1,1080,-98
1540748415520,1,1079,-72
1540748415553,1,1070,-70
1540748415569,1,1,-45
1540748415571,1,1071,-83
1540748415608,1,1069,-80
1540748415623,1,1079,-73
1540748415630,1,1070,-70
1540748415646,1,1,-46
1540748415670,1,1071,-83
1540748415684,1,1069,-80
1540748415729,1,1070,-70
1540748415746,1,1,-49
1540748415772,1,1071,-83
1540748415785,1,1069,-79
1540748415813,1,1080,-98
1540748415832,1,1070,-71
1540748415846,1,1,-49
1540748415874,1,1071,-84
1540748415886,1,1069,-79
1540748415925,1,1064,-93
1540748415930,1,1070,-70
1540748415944,1,1,-45
1540748415973,1,1071,-84
1540748415987,1,1069,-79
1540748416016,1,1080,-98
1540748416025,1,1064,-93
1540748416035,1,1070,-70
1540748416072,1,1071,-83
1540748416087,1,1069,-79
1540748416115,1,1080,-98
1540748416125,1,1064,-91
1540748416129,1,1070,-71
1540748416143,1,1,-48
1540748416150,1,1079,-73
1540748416171,1,1071,-83
1540748416188,1,1069,-78
1540748416221,1,1080,-98
1540748416229,1,1064,-91
1540748416229,1,1079,-72
1540748416232,1,1070,-70
1540748416245,1,1,-48
1540748416275,1,1071,-83
1540748416293,1,1069,-79
1540748416328,1,1079,-72
1540748416346,1,1,-48
1540748416352,1,1064,-91
1540748416374,1,1071,-82
1540748416393,1,1069,-79
1540748416425,1,1080,-99
1540748416428,1,1064,-91
1540748416433,1,1070,-71
