1540859213636,2,2,-60
1540859213646,2,1064,-91
1540859213654,2,1080,-98
1540859213662,2,1071,-98
1540859213673,2,1062,-71
1540859213675,2,1063,-96
1540859213681,2,1070,-94
1540859213694,2,1,-91
1540859213698,1,1070,-75
1540859213704,2,1069,-92
1540859213708,1,1,-48
1540859213756,1,1071,-95
1540859213761,2,1071,-99
1540859213764,2,2,-59
1540859213769,2,1064,-89
1540859213782,2,1070,-93
1540859213797,1,1070,-73
1540859213798,2,1,-90
1540859213803,2,1062,-71
1540859213811,1,1,-49
1540859213833,2,1069,-91
1540859213840,2,2,-58
1540859213878,2,1062,-71
1540859213881,2,1080,-95
1540859213898,1,1070,-73
1540859213908,1,1,-49
1540859213947,2,1064,-91
1540859213957,2,1080,-96
1540859213970,2,1063,-95
1540859213980,2,1062,-71
1540859213982,2,1070,-95
1540859213997,1,1070,-73
1540859214001,2,1,-91
1540859214008,1,1069,-91
1540859214012,2,1069,-91
1540859214035,1,1,-49
1540859214041,2,2,-57
1540859214053,2,1064,-91
1540859214073,2,1063,-96
1540859214083,2,1070,-93
1540859214086,2,1062,-72
1540859214097,1,1070,-72
1540859214100,2,1,-89
1540859214109,1,1,-49
1540859214114,2,1069,-93
1540859214148,2,2,-58
1540859214153,2,1064,-91
1540859214162,2,1080,-95
1540859214176,2,1063,-89
1540859214184,2,1062,-73
1540859214193,1,1070,-73
1540859214200,2,1,-89
1540859214205,1,1,-49
1540859214214,2,1069,-93
1540859214245,2,2,-60
1540859214248,2,1064,-85
1540859214279,1,1079,-78
1540859214279,2,1063,-88
1540859214282,2,1070,-93
1540859214289,2,1062,-73
1540859214293,1,1070,-73
1540859214301,2,1,-90
1540859214305,1,1,-48
1540859214315,2,1069,-92
1540859214349,2,2,-62
1540859214350,2,1064,-90
1540859214365,2,1080,-97
1540859214391,2,1062,-73
1540859214393,1,1070,-73
1540859214406,1,1,-49
1540859214425,2,1,-91
1540859214452,2,2,-66
1540859214452,2,1064,-93
1540859214484,2,1070,-93
1540859214486,2,1063,-95
1540859214492,1,1070,-72
1540859214492,2,1062,-72
1540859214509,1,1,-49
1540859214523,2,1069,-92
1540859214551,2,2,-66
1540859214583,2,1070,-91
1540859214609,1,1,-49
1540859214618,1,1070,-72
1540859214669,2,1080,-98
1540859214684,2,1070,-93
1540859214692,2,1063,-96
1540859214693,1,1070,-75
1540859214710,1,1,-49
1540859214726,2,1069,-90
1540859214753,2,1064,-88
1540859214783,2,1070,-92
1540859214793,1,1070,-73
1540859214802,2,1062,-73
1540859214826,2,1069,-91
1540859214884,2,1064,-88
1540859214885,2,2,-62
1540859214886,2,1070,-93
1540859214889,1,1079,-81
1540859214894,1,1070,-74
1540859214903,2,1,-87
1540859214912,1,1,-50
1540859214926,2,1062,-76
1540859214953,2,1069,-92
1540859214956,2,1064,-89
1540859214958,2,2,-61
1540859214995,1,1070,-73
1540859215006,2,1062,-72
1540859215011,2,1070,-94
1540859215011,2,1080,-96
1540859215012,1,1,-51
1540859215029,2,1069,-94
1540859215055,2,1064,-93
1540859215058,2,2,-59
1540859215073,2,1071,-100
1540859215084,2,1070,-94
1540859215087,2,1080,-99
1540859215094,1,1070,-73
1540859215101,2,1062,-71
1540859215135,2,1069,-96
1540859215138,1,1,-52
1540859215156,2,1064,-96
1540859215165,2,2,-59
1540859215194,1,1070,-74
1540859215213,1,1,-52
1540859215237,2,1069,-96
1540859215257,2,1064,-94
1540859215268,2,2,-59
1540859215295,1,1070,-74
1540859215304,2,1062,-72
1540859215305,2,1,-87
1540859215313,1,1,-51
1540859215334,1,1069,-91
1540859215358,2,1064,-93
1540859215364,2,2,-62
1540859215385,2,1070,-94
1540859215392,2,1080,-102
1540859215394,1,1070,-75
1540859215402,2,1062,-71
1540859215405,2,1,-86
1540859215412,1,1,-52
1540859215416,2,1063,-97
1540859215445,2,1069,-94
1540859215460,2,1064,-90
1540859215468,2,2,-59
1540859215486,2,1070,-95
1540859215486,2,1071,-98
1540859215492,1,1070,-78
1540859215507,2,1062,-70
1540859215513,1,1,-51
1540859215530,2,1,-86
1540859215536,1,1069,-92
1540859215550,2,1069,-96
1540859215562,2,1064,-89
1540859215569,2,2,-58
1540859215587,2,1071,-98
1540859215592,1,1070,-74
1540859215604,2,1,-87
1540859215612,1,1,-52
1540859215614,2,1062,-72
1540859215651,2,1069,-93
1540859215665,2,1064,-92
1540859215668,2,2,-58
1540859215685,2,1070,-96
1540859215687,2,1071,-98
1540859215689,1,1079,-81
1540859215697,2,1080,-99
1540859215714,1,1,-51
1540859215714,2,1062,-74
1540859215725,2,1063,-97
1540859215765,2,1064,-90
1540859215765,2,1069,-96
1540859215769,2,2,-56
1540859215785,2,1070,-93
1540859215788,2,1071,-95
1540859215814,2,1062,-75
1540859215815,1,1,-51
1540859215865,2,1064,-98
1540859215865,2,1069,-89
1540859215869,2,2,-54
1540859215884,2,1070,-91
1540859215897,1,1071,-93
1540859215899,2,1080,-90
1540859215904,2,1,-88
1540859215912,2,1062,-75
1540859215916,1,1,-53
1540859215959,2,1063,-95
1540859215966,2,1069,-86
1540859215988,2,1064,-92
1540859215989,2,1070,-93
1540859215995,1,1070,-78
1540859215997,2,2,-46
1540859215998,1,1079,-80
1540859216001,2,1080,-90
1540859216013,2,1,-91
1540859216017,1,1,-51
1540859216033,2,1063,-98
1540859216038,2,1062,-77
1540859216076,2,2,-44
1540859216101,2,1069,-84
1540859216112,2,1,-91
1540859216129,2,1080,-87
1540859216137,2,1063,-93
1540859216164,2,1064,-100
1540859216176,2,2,-46
1540859216181,2,1069,-85
1540859216189,2,1070,-91
1540859216195,1,1070,-76
1540859216201,2,1079,-97
1540859216205,2,1080,-86
1540859216213,2,1,-91
1540859216242,1,1,-51
1540859216242,2,1063,-93
1540859216264,2,1064,-99
1540859216276,2,2,-45
1540859216279,2,1069,-86
1540859216291,2,1070,-92
1540859216297,1,1070,-78
1540859216302,2,1079,-98
1540859216306,2,1080,-87
1540859216315,1,1,-53
1540859216344,2,1063,-94
1540859216367,2,1064,-94
1540859216378,2,2,-45
1540859216394,2,1070,-92
1540859216395,1,1070,-77
1540859216403,2,1079,-102
1540859216408,2,1080,-88
1540859216413,2,1062,-72
1540859216415,1,1,-51
1540859216505,2,1079,-91
1540859216513,2,1080,-86
1540859216515,1,1,-52
1540859216515,2,1062,-74
1540859216549,2,1063,-95
1540859216570,2,1064,-90
1540859216584,2,1069,-85
1540859216592,2,1070,-91
1540859216604,2,1079,-90
1540859216612,2,1080,-87
1540859216616,1,1,-51
1540859216616,2,1062,-78
1540859216639,2,1,-88
1540859216652,2,1063,-93
1540859216669,2,1064,-89
1540859216679,1,1069,-89
1540859216681,2,1069,-86
1540859216682,2,2,-46
1540859216691,2,1070,-92
1540859216705,2,1079,-90
1540859216713,2,1080,-86
1540859216713,2,1,-88
1540859216716,2,1062,-82
1540859216725,1,1,-53
1540859216757,2,1063,-93
1540859216775,2,1064,-90
1540859216782,2,2,-44
1540859216793,2,1070,-93
1540859216793,2,1069,-84
1540859216814,2,1,-89
1540859216816,2,1062,-82
1540859216825,1,1,-51
1540859216829,2,1079,-91
1540859216877,2,1064,-87
1540859216884,2,2,-43
1540859216892,2,1069,-85
1540859216894,2,1070,-93
1540859216904,1,1070,-72
1540859216906,2,1079,-91
1540859216915,2,1,-88
1540859216917,2,1062,-79
1540859216917,2,1080,-86
1540859216926,1,1,-52
1540859216963,2,1063,-98
1540859216976,2,1064,-88
1540859216986,2,2,-45
1540859216993,2,1069,-86
1540859217004,1,1070,-73
1540859217005,2,1079,-93
1540859217015,2,1,-88
1540859217015,2,1062,-78
1540859217018,2,1080,-86
1540859217026,1,1,-53
1540859217095,2,1063,-96
1540859217104,2,1064,-89
1540859217106,1,1070,-72
1540859217109,2,1079,-92
1540859217113,2,2,-50
1540859217116,2,1,-88
1540859217117,1,1079,-80
1540859217121,2,1080,-87
1540859217128,1,1,-53
1540859217143,2,1062,-79
1540859217170,2,1063,-98
1540859217179,2,1064,-89
1540859217192,2,2,-61
1540859217203,1,1070,-75
1540859217211,1,1071,-91
1540859217211,2,1079,-94
1540859217216,2,1,-86
1540859217219,2,1070,-96
1540859217222,2,1069,-88
1540859217223,1,1080,-96
1540859217227,1,1,-52
1540859217248,2,1080,-88
1540859217280,2,1064,-90
1540859217294,2,2,-59
1540859217300,2,1070,-95
1540859217300,2,1069,-88
1540859217309,2,1079,-95
1540859217316,2,1062,-76
1540859217322,2,1,-86
1540859217325,2,1080,-88
1540859217353,1,1,-51
1540859217385,2,1064,-91
1540859217393,2,2,-62
1540859217399,2,1070,-95
1540859217400,2,1069,-88
1540859217409,2,1079,-93
1540859217422,2,1062,-75
1540859217426,2,1080,-88
1540859217427,1,1,-52
1540859217482,2,1064,-92
1540859217495,2,2,-61
1540859217498,2,1069,-88
1540859217509,2,1079,-94
1540859217521,2,1062,-76
1540859217522,2,1,-84
1540859217526,1,1,-51
1540859217528,2,1080,-88
1540859217597,2,1070,-96
1540859217597,2,2,-58
1540859217598,2,1069,-87
1540859217609,2,1079,-94
1540859217620,1,1079,-84
1540859217623,2,1062,-75
1540859217624,2,1,-85
1540859217628,1,1,-52
1540859217629,2,1080,-88
1540859217631,1,1080,-98
1540859217684,2,1064,-90
1540859217699,1,2,-97
1540859217701,2,1070,-97
1540859217702,2,2,-59
1540859217707,2,1069,-89
1540859217710,2,1079,-94
1540859217728,1,1,-51
1540859217731,2,1062,-75
1540859217733,2,1080,-88
1540859217783,2,1064,-92
1540859217795,2,1070,-98
1540859217800,2,2,-60
1540859217803,1,1063,-94
1540859217804,2,1069,-87
1540859217806,1,1070,-73
1540859217811,2,1079,-94
1540859217813,1,1071,-83
1540859217821,1,1079,-76
1540859217824,2,1,-84
1540859217826,1,2,-91
1540859217828,1,1,-49
1540859217830,2,1062,-75
1540859217834,2,1080,-88
1540859217835,1,1080,-92
1540859217881,1,1063,-94
1540859217893,2,1064,-91
1540859217894,2,1070,-99
1540859217899,2,2,-60
1540859217903,1,2,-92
1540859217904,2,1069,-86
1540859217922,1,1079,-75
1540859217923,2,1,-84
1540859217927,1,1,-48
1540859217929,2,1062,-75
1540859217933,1,1070,-70
1540859217933,1,1069,-85
1540859217936,2,1080,-88
1540859217939,1,1071,-83
1540859217960,1,1080,-94
1540859217984,1,1063,-94
1540859217992,2,1064,-90
1540859218003,1,2,-92
1540859218005,2,2,-62
1540859218006,2,1069,-87
1540859218007,1,1070,-69
1540859218008,1,1069,-86
1540859218014,1,1071,-83
1540859218014,2,1079,-91
1540859218021,1,1079,-75
1540859218025,2,1,-84
1540859218030,2,1062,-75
1540859218035,1,1,-51
1540859218039,1,1080,-92
1540859218044,2,1080,-88
1540859218087,1,1063,-97
1540859218092,1,1064,-98
1540859218097,2,1064,-91
1540859218104,1,2,-93
1540859218105,1,1070,-66
1540859218108,2,2,-61
1540859218109,1,1069,-86
1540859218114,2,1079,-95
1540859218115,1,1071,-83
1540859218123,1,1079,-77
1540859218124,2,1,-84
1540859218130,2,1062,-76
1540859218139,1,1080,-91
1540859218149,2,1080,-88
1540859218189,1,1063,-96
1540859218191,1,1064,-97
1540859218195,2,1070,-99
1540859218206,2,1069,-87
1540859218208,1,1069,-86
1540859218214,1,1071,-83
1540859218216,2,1079,-95
1540859218219,2,1064,-90
1540859218221,1,1079,-77
1540859218225,2,1,-84
1540859218229,2,2,-61
1540859218234,1,1,-45
1540859218242,1,1080,-91
1540859218253,2,1080,-88
1540859218256,2,1062,-76
1540859218297,2,1064,-91
1540859218305,1,1070,-68
1540859218306,1,2,-95
1540859218307,2,2,-62
1540859218309,1,1069,-87
1540859218315,1,1071,-85
1540859218319,2,1079,-96
1540859218321,1,1079,-77
1540859218321,2,1070,-96
1540859218325,2,1,-84
1540859218330,2,1062,-75
1540859218332,1,1062,-96
1540859218334,1,1,-44
1540859218341,1,1080,-90
1540859218381,2,1080,-87
1540859218395,1,1063,-94
1540859218402,2,1064,-91
1540859218405,1,1070,-69
1540859218407,1,2,-97
1540859218407,2,1069,-86
1540859218408,2,2,-62
1540859218409,1,1069,-87
1540859218416,1,1071,-86
1540859218416,2,1079,-94
1540859218421,1,1079,-77
1540859218425,2,1,-84
1540859218429,2,1062,-76
1540859218441,1,1062,-95
1540859218443,1,1080,-92
1540859218455,2,1080,-86
1540859218459,1,1,-44
1540859218495,2,1070,-99
1540859218498,1,1063,-93
1540859218505,1,1070,-68
1540859218512,1,1069,-84
1540859218512,2,1069,-86
1540859218512,2,2,-62
1540859218517,2,1079,-93
1540859218521,1,1079,-78
1540859218523,1,1071,-85
1540859218528,2,1,-84
1540859218530,2,1062,-76
1540859218535,1,1,-48
1540859218541,1,1062,-96
1540859218545,1,1080,-92
1540859218560,2,1080,-87
1540859218597,2,1064,-90
1540859218601,1,1063,-93
1540859218605,1,1070,-68
1540859218609,2,1070,-96
1540859218611,1,2,-99
1540859218613,1,1069,-83
1540859218613,2,1069,-87
