1540860958047,1,1,-46
1540860958058,1,1079,-86
1540860958062,2,1064,-94
1540860958063,1,1069,-85
1540860958066,2,1063,-89
1540860958072,1,1063,-98
1540860958077,1,1071,-90
1540860958079,1,1064,-98
1540860958084,1,1070,-71
1540860958086,2,3,-90
1540860958099,3,1,-78
1540860958099,3,1079,-88
1540860958104,2,1062,-77
1540860958120,1,3,-83
1540860958133,1,1080,-100
1540860958136,1,1,-49
1540860958149,1,1079,-85
1540860958154,2,1069,-96
1540860958154,2,2,-59
1540860958161,1,1069,-87
1540860958162,1,1071,-90
1540860958163,2,1064,-96
1540860958176,2,1062,-82
1540860958183,2,3,-88
1540860958184,1,1070,-71
1540860958191,2,1063,-90
1540860958194,1,3,-84
1540860958197,1,1064,-96
1540860958242,3,1070,-74
1540860958243,2,1,-98
1540860958243,3,1062,-79
1540860958261,2,2,-60
1540860958270,2,1071,-100
1540860958271,2,1063,-90
1540860958278,2,1062,-79
1540860958284,1,1070,-72
1540860958284,2,3,-88
1540860958291,1,1062,-104
1540860958301,1,3,-87
1540860958312,3,2,-90
1540860958337,1,1,-47
1540860958344,2,1,-95
1540860958359,2,1069,-95
1540860958360,2,2,-66
1540860958362,1,1069,-85
1540860958363,2,1064,-91
1540860958367,1,1063,-95
1540860958369,2,1071,-102
1540860958373,1,1064,-100
1540860958373,2,1063,-89
1540860958374,1,1079,-84
1540860958377,2,1062,-75
1540860958380,1,1071,-88
1540860958383,2,3,-90
1540860958384,1,1070,-72
1540860958386,3,1,-74
1540860958400,1,3,-90
1540860958438,1,1,-47
1540860958445,2,1,-93
1540860958450,1,1079,-84
1540860958457,3,1062,-80
1540860958457,3,3,-40
1540860958458,1,1080,-99
1540860958458,2,1069,-94
1540860958459,2,2,-68
1540860958463,1,1069,-86
1540860958465,2,1064,-90
1540860958470,1,1063,-94
1540860958470,2,1071,-98
1540860958474,1,1064,-98
1540860958481,2,1063,-93
1540860958481,2,1062,-75
1540860958482,1,1071,-89
1540860958483,2,1070,-100
1540860958484,1,1070,-72
1540860958491,1,1062,-102
1540860958499,1,3,-90
1540860958506,2,3,-89
1540860958533,3,1069,-83
1540860958533,3,1071,-89
