1540859213653,1064,1079,-92
1540859213653,1071,1079,-71
1540859213653,1070,1079,-63
1540859213654,1063,1,-73
1540859213660,1064,1062,-87
1540859213662,1070,1062,-87
1540859213672,1079,1069,-87
1540859213678,1069,1070,-79
1540859213678,1071,1070,-72
1540859213679,1064,1070,-88
1540859213679,1080,1070,-88
1540859213680,1079,1070,-81
1540859213680,1063,2,-84
1540859213687,1069,1,-79
1540859213688,1080,1,-83
1540859213689,1079,1,-62
1540859213689,1064,1,-87
1540859213689,1070,1,-63
1540859213698,1063,1064,-82
1540859213701,1064,1063,-72
1540859213714,1064,2,-91
1540859213715,1062,2,-72
1540859213727,1063,1062,-83
1540859213733,1079,1064,-78
1540859213733,1071,1064,-84
1540859213736,1064,1071,-83
1540859213737,1079,1071,-81
1540859213737,1070,1071,-87
1540859213745,1063,1070,-78
1540859213751,1069,1079,-81
1540859213753,1071,1079,-71
1540859213755,1070,1079,-73
1540859213756,1063,1,-74
1540859213761,1064,1062,-85
1540859213777,1071,1069,-81
1540859213778,1062,1069,-88
1540859213779,1062,1063,-82
1540859213779,1071,1070,-72
1540859213780,1079,1070,-81
1540859213780,1080,1070,-88
1540859213787,1069,1,-78
1540859213789,1064,1,-78
1540859213789,1071,1,-81
1540859213789,1070,1,-63
1540859213790,1079,1,-61
1540859213790,1080,1,-82
1540859213799,1063,1064,-73
1540859213827,1063,1062,-82
1540859213835,1069,1071,-85
1540859213837,1064,1071,-83
1540859213838,1079,1071,-81
1540859213838,1070,1071,-87
1540859213840,1069,2,-84
1540859213841,1062,2,-67
1540859213842,1064,2,-89
1540859213851,1069,1079,-80
1540859213853,1071,1079,-67
1540859213854,1064,1079,-85
1540859213855,1070,1079,-73
1540859213856,1063,1,-74
1540859213858,1071,1064,-90
1540859213878,1064,1070,-87
1540859213879,1071,1070,-81
1540859213882,1069,1063,-85
1540859213882,1062,1063,-83
1540859213882,1064,1063,-72
1540859213882,1071,1063,-85
1540859213886,1064,1062,-87
1540859213888,1069,1,-64
1540859213888,1064,1,-79
1540859213889,1079,1,-64
1540859213889,1070,1,-63
1540859213890,1071,1,-78
1540859213904,1079,1069,-74
1540859213905,1071,1069,-85
1540859213910,1063,2,-79
1540859213912,1070,1069,-75
1540859213917,1069,2,-83
1540859213919,1062,2,-79
1540859213919,1064,2,-89
1540859213925,1063,1064,-74
1540859213934,1079,1064,-79
1540859213934,1062,1064,-86
1540859213935,1071,1064,-84
1540859213936,1070,1064,-87
1540859213946,1063,1070,-79
1540859213946,1062,1080,-85
1540859213952,1063,1062,-78
1540859213953,1069,1079,-81
1540859213954,1062,1079,-87
1540859213954,1071,1079,-67
1540859213954,1080,1079,-93
1540859213955,1064,1079,-85
1540859213956,1063,1,-75
1540859213956,1070,1079,-73
1540859213961,1069,1071,-85
1540859213961,1064,1071,-75
1540859213962,1070,1071,-83
1540859213963,1079,1071,-78
1540859213980,1079,1069,-74
1540859213980,1071,1069,-85
1540859213980,1070,1069,-77
1540859213985,1063,2,-79
1540859213985,1064,1063,-72
1540859213985,1071,1063,-85
1540859213989,1069,1,-63
1540859213989,1062,1,-85
1540859213989,1064,1,-79
1540859213989,1071,1,-77
1540859213990,1079,1,-65
1540859213990,1070,1,-67
1540859214000,1063,1064,-74
1540859214004,1069,1070,-88
1540859214004,1064,1070,-89
1540859214004,1071,1070,-79
1540859214005,1079,1070,-70
1540859214018,1069,2,-83
1540859214019,1062,2,-67
1540859214021,1064,2,-87
1540859214023,1062,1080,-85
1540859214028,1063,1062,-78
1540859214033,1062,1064,-85
1540859214037,1069,1071,-85
1540859214037,1064,1071,-93
1540859214039,1079,1071,-78
1540859214039,1070,1071,-75
1540859214054,1069,1079,-81
1540859214055,1062,1079,-87
1540859214055,1071,1079,-67
1540859214055,1070,1079,-72
1540859214055,1080,1079,-93
1540859214057,1063,1,-78
1540859214061,1064,1062,-87
1540859214071,1063,1070,-82
1540859214079,1079,1070,-69
1540859214080,1079,1069,-74
