1540860316351,1062,2,-88
1540860316353,1064,2,-85
1540860316353,1080,2,-89
1540860316367,1069,1079,-78
1540860316367,1062,1079,-87
1540860316367,1071,1079,-67
1540860316368,1070,1079,-63
1540860316368,1064,1079,-85
1540860316372,1070,1,-65
1540860316373,1079,1,-64
1540860316379,1063,1062,-78
1540860316385,1064,1071,-76
1540860316386,1070,1071,-83
1540860316387,1062,1063,-82
1540860316387,1079,1071,-78
1540860316387,1063,1070,-84
1540860316387,1064,1063,-72
1540860316389,1070,1063,-83
1540860316418,1063,2,-79
1540860316421,1069,1062,-87
1540860316422,1064,1062,-84
1540860316425,1069,1070,-79
1540860316427,1079,1070,-72
1540860316433,1063,1064,-74
1540860316435,1063,1079,-85
1540860316467,1062,1079,-87
1540860316468,1069,1079,-78
1540860316468,1071,1079,-67
1540860316469,1070,1079,-63
1540860316469,1064,1079,-85
1540860316471,1062,1069,-88
1540860316472,1071,1069,-81
1540860316473,1070,1069,-76
1540860316490,1063,1062,-85
1540860316490,1064,1063,-72
1540860316491,1079,1063,-83
1540860316492,1069,1063,-91
1540860316495,1064,1,-88
1540860316496,1079,1,-67
1540860316496,1071,1,-72
1540860316497,1069,1,-70
1540860316498,1070,1,-73
1540860316511,1070,1071,-82
1540860316511,1079,1071,-69
1540860316511,1064,1071,-83
1540860316522,1064,1062,-84
1540860316524,1069,1070,-79
1540860316526,1071,1070,-79
1540860316527,1079,1070,-71
1540860316539,1063,1069,-92
1540860316564,1063,1,-84
1540860316568,1070,1064,-87
1540860316571,1071,1,-72
1540860316572,1069,1,-70
1540860316572,1079,1,-67
1540860316573,1070,1,-72
1540860316573,1079,1069,-74
1540860316573,1071,1069,-84
1540860316575,1070,1069,-87
1540860316585,1064,1071,-76
1540860316586,1079,1071,-69
1540860316587,1070,1071,-75
1540860316591,1063,1062,-85
1540860316593,1069,1079,-75
1540860316593,1063,1070,-79
1540860316594,1064,1079,-94
1540860316594,1071,1079,-71
1540860316595,1069,1063,-91
1540860316595,1079,1063,-83
1540860316622,1063,2,-83
1540860316622,1064,1062,-87
1540860316625,1069,1070,-80
1540860316625,1071,1070,-73
1540860316626,1064,1070,-88
1540860316627,1079,1070,-71
1540860316635,1063,1064,-83
1540860316655,1062,2,-85
1540860316656,1064,2,-87
1540860316669,1069,1079,-75
1540860316669,1064,1079,-85
1540860316669,1071,1079,-80
1540860316670,1070,1079,-72
1540860316674,1079,1069,-74
1540860316674,1071,1069,-84
1540860316675,1069,1,-70
1540860316676,1079,1,-66
1540860316676,1071,1,-71
1540860316677,1070,1,-70
