1540748414903,1070,1,-69
1540748414903,1064,1063,-72
1540748414912,1063,1062,-79
1540748414912,1064,1062,-79
1540748414914,1062,1069,-81
1540748414916,1070,1063,-79
1540748414925,1070,1071,-73
1540748414925,1070,1069,-82
1540748414931,1062,1080,-85
1540748414939,1071,1079,-66
1540748414940,1069,1079,-82
1540748414940,1062,1079,-87
1540748414952,1070,1079,-70
1540748414972,1064,1070,-84
1540748414973,1071,1070,-83
1540748414974,1080,1070,-91
1540748414974,1079,1070,-85
1540748414974,1063,1070,-79
1540748414974,1069,1070,-73
1540748414986,1071,1064,-86
1540748414986,1063,1064,-78
1540748414987,1079,1064,-79
1540748414991,1064,1,-88
1540748414992,1071,1,-72
1540748414992,1069,1,-68
1540748414993,1079,1,-75
1540748414993,1063,1,-81
1540748415003,1070,1,-69
1540748415008,1064,1063,-74
1540748415008,1069,1063,-79
1540748415013,1063,1062,-79
1540748415014,1079,1071,-81
1540748415014,1071,1069,-80
1540748415019,1070,1063,-81
1540748415027,1070,1069,-82
1540748415032,1062,1080,-85
1540748415041,1071,1079,-72
1540748415042,1063,1079,-85
1540748415042,1064,1079,-84
1540748415042,1069,1079,-82
1540748415053,1070,1079,-70
1540748415062,1063,1064,-73
1540748415073,1063,1070,-79
1540748415073,1064,1070,-84
1540748415092,1071,1,-72
1540748415092,1063,1,-81
1540748415092,1064,1,-89
1540748415093,1079,1,-67
1540748415093,1069,1,-68
1540748415103,1070,1,-60
1540748415111,1064,1063,-74
1540748415111,1069,1063,-79
1540748415114,1064,1062,-84
1540748415115,1071,1069,-80
1540748415115,1063,1062,-80
1540748415128,1070,1069,-85
1540748415139,1063,1071,-91
1540748415140,1079,1071,-67
1540748415144,1071,1079,-71
1540748415144,1063,1079,-81
1540748415145,1064,1079,-84
1540748415145,1069,1079,-82
1540748415145,1062,1079,-92
1540748415163,1071,1064,-86
1540748415163,1063,1064,-78
1540748415164,1079,1064,-79
1540748415174,1071,1070,-81
1540748415174,1063,1070,-84
1540748415174,1064,1070,-84
1540748415175,1079,1070,-85
1540748415175,1069,1070,-76
1540748415192,1071,1,-72
1540748415192,1069,1,-66
1540748415193,1063,1,-77
1540748415193,1064,1,-90
1540748415194,1079,1,-67
1540748415204,1070,1,-59
1540748415214,1079,1071,-67
1540748415217,1079,1069,-75
1540748415217,1071,1069,-86
1540748415217,1062,1069,-91
1540748415226,1070,1071,-78
1540748415229,1070,1069,-87
1540748415245,1063,1079,-81
1540748415246,1064,1079,-91
1540748415263,1079,1064,-79
1540748415263,1063,1064,-78
1540748415264,1071,1064,-85
1540748415299,1071,1070,-78
1540748415299,1064,1070,-87
1540748415299,1069,1070,-81
1540748415300,1079,1070,-69
1540748415300,1063,1070,-81
1540748415315,1079,1071,-68
1540748415315,1063,1062,-81
1540748415315,1064,1062,-85
1540748415316,1071,1,-75
1540748415317,1080,1,-90
1540748415318,1064,1063,-75
1540748415318,1069,1,-84
1540748415327,1070,1071,-77
1540748415328,1070,1,-70
1540748415338,1069,1080,-85
1540748415344,1062,1069,-81
1540748415346,1063,1079,-82
1540748415346,1064,1079,-91
1540748415347,1071,1079,-74
1540748415347,1069,1079,-77
1540748415358,1070,1079,-68
1540748415363,1071,1064,-83
1540748415365,1079,1064,-90
1540748415374,1071,1070,-78
1540748415375,1063,1070,-81
1540748415375,1069,1070,-81
1540748415376,1079,1070,-85
1540748415392,1071,1,-75
1540748415392,1069,1,-83
1540748415393,1080,1,-87
1540748415415,1079,1071,-70
1540748415415,1063,1071,-91
1540748415415,1064,1071,-87
1540748415420,1071,1069,-87
1540748415420,1064,1063,-71
1540748415421,1062,1069,-81
1540748415422,1062,1063,-87
1540748415426,1070,1071,-76
1540748415432,1070,1069,-79
1540748415433,1070,1063,-78
1540748415439,1064,1062,-80
1540748415441,1063,1062,-79
1540748415452,1071,1079,-66
1540748415452,1069,1079,-82
1540748415453,1063,1079,-82
1540748415453,1062,1079,-86
1540748415464,1071,1064,-84
1540748415464,1062,1080,-85
1540748415465,1070,1079,-68
1540748415466,1063,1064,-79
1540748415474,1071,1070,-77
1540748415475,1069,1070,-81
1540748415476,1070,1064,-84
1540748415476,1079,1070,-69
1540748415476,1063,1070,-81
1540748415476,1064,1070,-88
1540748415491,1071,1,-75
1540748415492,1063,1,-84
1540748415493,1069,1,-82
1540748415516,1079,1071,-70
1540748415516,1064,1062,-80
1540748415521,1062,1069,-81
1540748415522,1071,1069,-87
1540748415525,1064,1063,-72
1540748415527,1070,1071,-76
1540748415532,1070,1069,-79
1540748415536,1070,1063,-81
1540748415540,1062,1080,-85
1540748415553,1071,1079,-66
1540748415554,1069,1079,-82
1540748415554,1062,1079,-87
1540748415564,1071,1064,-84
1540748415566,1070,1079,-70
1540748415566,1079,1064,-79
1540748415575,1063,1070,-79
1540748415576,1079,1070,-69
1540748415576,1064,1070,-88
1540748415576,1069,1070,-73
1540748415592,1071,1,-74
1540748415592,1064,1,-86
1540748415593,1063,1,-83
1540748415593,1069,1,-81
1540748415594,1079,1,-74
1540748415603,1070,1,-70
1540748415615,1064,1062,-79
1540748415617,1063,1062,-79
1540748415618,1079,1071,-70
1540748415622,1071,1069,-87
1540748415627,1070,1071,-73
1540748415627,1069,1063,-79
1540748415628,1064,1063,-74
1540748415639,1070,1063,-81
1540748415641,1062,1080,-85
1540748415655,1071,1079,-72
1540748415655,1069,1079,-81
1540748415666,1063,1064,-73
1540748415667,1079,1064,-79
1540748415676,1063,1070,-78
1540748415676,1069,1070,-73
1540748415677,1079,1070,-69
1540748415693,1079,1,-74
1540748415693,1071,1,-72
1540748415693,1063,1,-81
1540748415694,1069,1,-67
1540748415704,1070,1,-73
1540748415717,1063,1062,-79
1540748415718,1079,1071,-81
1540748415723,1071,1069,-80
1540748415728,1070,1071,-73
1540748415732,1064,1063,-74
1540748415732,1069,1063,-79
1540748415735,1070,1069,-81
1540748415743,1070,1063,-85
1540748415756,1071,1079,-72
1540748415756,1063,1079,-81
1540748415757,1064,1079,-84
1540748415757,1069,1079,-81
1540748415766,1063,1064,-73
1540748415767,1079,1064,-79
1540748415776,1071,1070,-81
1540748415776,1063,1070,-79
1540748415776,1064,1070,-84
1540748415777,1080,1070,-92
1540748415777,1079,1070,-85
1540748415777,1069,1070,-76
1540748415792,1064,1,-87
1540748415793,1071,1,-71
1540748415793,1069,1,-68
1540748415794,1079,1,-74
1540748415805,1070,1,-61
1540748415818,1063,1062,-80
1540748415819,1079,1071,-81
1540748415823,1071,1069,-80
1540748415825,1079,1069,-75
1540748415828,1070,1071,-77
1540748415835,1064,1063,-75
1540748415846,1070,1063,-85
