1;0;0
2;0;60
3;0;111
4;60;111
5;60;60
6;60;0
7;120;0
8;120;60
9;120;111
10;180;111
11;180;60
12;180;0
13;240;0
14;240;60
15;240;111
16;300;111
17;300;60
18;300;0
19;360;0
20;360;60
21;360;111
22;420;111
23;420;60
24;420;0
25;480;0
26;480;60
27;540;60
28;540;0
29;600;0
30;600;60
31;660;60
32;660;0
33;720;0
34;720;60
35;780;60
36;780;0
37;840;0
38;840;60
39;900;60
40;900;0
41;960;0
42;960;60
43;1020;60
44;1020;0
45;1080;0
46;1080;60
47;1140;60
48;1140;0
49;1200;0
50;1200;60
51;1260;60
52;1260;0
53;1320;0
54;1320;60
55;1380;60
56;1380;0
57;1440;0
58;1440;60
59;1500;60
60;1500;0
61;1560;0
62;1560;60
63;1620;60
64;1620;0
65;0;-60
66;0;-120
67;0;-180
68;0;-240
69;60;-240
70;60;-180
71;60;-120
72;60;-60
73;120;-60
74;120;-120
75;120;-180
76;120;-240
77;180;-120
78;180;-60
79;240;-60
80;240;-120
81;300;-120
82;300;-60
83;360;-60
84;360;-120
85;360;-180
86;420;-120
87;420;-60
88;819;122
89;819;182
90;759;182
91;699;182
92;639;182
93;579;182
94;519;182
95;519;242
96;579;242
97;639;242
98;699;242
99;759;242
100;819;242
101;819;302
102;759;302
103;699;302
104;579;302
105;519;302
106;699;362
107;759;362
108;819;362
109;879;422
110;819;422
111;759;422
112;699;422
113;879;482
114;879;542
115;699;482
116;699;542
117;639;542
118;579;542
119;519;542
120;519;602
121;1071;122
122;1071;182
123;1131;182
124;1131;242
125;1071;242
126;1011;242
127;1011;302
128;1071;302
129;1131;302
130;1131;362
131;1071;362
132;1011;362
133;1131;422
134;1131;482
135;1131;542
136;1131;602
137;1071;602
138;1011;602
139;1011;542
140;1011;482
141;1251;122
142;1251;182
143;1311;182
144;1311;242
145;1251;242
146;1251;302
147;1311;302
148;1311;362
149;1251;362
150;1371;362
151;1371;422
152;1311;422
153;1251;422
154;1251;482
155;1311;482
156;1311;542
157;1251;542
158;1546;122
159;1546;182
160;1546;242
161;1606;242
162;1606;302
163;1546;302
164;1606;362
165;1606;422
166;1546;422
167;1546;482
168;1546;542
169;1548;-61
170;1548;-121
171;1488;-121
172;1428;-121
173;1368;-121
174;1368;-181
175;1488;-181
176;1548;-181
177;1548;-241
178;1488;-241
179;1368;-241
180;1368;-301
181;1488;-301
182;1548;-301
183;1608;-361
184;1548;-361
185;1488;-361
186;1428;-361
187;1368;-361
188;1368;-421
189;1428;-421
190;1608;-421
191;1608;-481
192;1428;-481
193;1368;-481
194;1368;-541
195;1428;-541
196;1608;-541
197;1608;-601
198;1608;-661
199;1428;-601
200;1368;-601
201;1368;-661
202;1428;-661
203;1428;-721
204;1368;-721
205;1056;-61
206;1056;-121
207;1116;-121
208;1176;-121
209;1176;-181
210;1116;-181
211;1056;-181
212;1056;-241
213;1116;-241
214;1176;-241
215;1236;-301
216;1176;-301
217;1116;-301
218;1056;-301
219;996;-301
220;996;-361
221;1056;-361
222;1236;-421
223;1056;-421
224;996;-421
225;996;-481
226;1056;-481
227;996;-541
228;996;-601
229;1056;-661
230;1116;-661
231;1172;-661
232;1236;-661
233;1236;-721
234;1176;-721
235;1056;-721
236;1236;-481
237;819;-61
238;819;-121
239;759;-121
240;819;-181
241;759;-181
242;699;-181
243;579;-181
244;519;-181
245;519;-241
246;579;-241
247;699;-241
248;759;-241
249;819;-241
250;879;-241
251;879;-301
252;819;-301
253;759;-301
254;699;-301
255;579;-301
256;519;-301
257;519;-361
258;579;-361
259;639;-361
260;699;-361
261;759;-361
262;819;-361
263;879;-361
264;879;-421
265;519;-421
266;519;-481
267;759;-481
268;819;-481
269;879;-481
270;879;-541
271;819;-541
272;759;-541
273;519;-541
274;519;-601
275;759;-601
276;819;-601
277;879;-601
1062;769;-658
1063;1146;-760
1064;1448;-760
1069;749;640
1070;1090;640
1071;1516;642
1079;1311;640
1080;290;-180
