1540747264382,1070,1071,-84
1540747264394,1071,1069,-86
1540747264403,1070,1069,-82
1540747264409,1071,1079,-74
1540747264409,1064,1079,-93
1540747264411,1071,1,-84
1540747264411,1079,1,-71
1540747264411,1069,1,-68
1540747264412,1062,1,-88
1540747264413,1063,1,-92
1540747264417,1070,1079,-85
1540747264421,1070,1,-61
1540747264430,1063,1064,-77
1540747264441,1079,1070,-86
1540747264441,1069,1070,-79
1540747264442,1071,1070,-88
1540747264442,1063,1070,-85
1540747264448,1079,1071,-76
1540747264506,1063,1064,-87
1540747264510,1069,1079,-83
1540747264511,1071,1079,-79
1540747264517,1071,1,-79
1540747264517,1079,1,-71
1540747264517,1069,1,-79
1540747264518,1063,1,-85
1540747264519,1070,1079,-75
1540747264527,1070,1,-66
1540747264530,1070,1069,-85
1540747264542,1071,1070,-87
1540747264543,1069,1070,-85
1540747264547,1064,1071,-92
1540747264548,1079,1071,-76
1540747264558,1070,1071,-84
1540747264597,1071,1069,-91
1540747264597,1079,1069,-82
1540747264607,1070,1069,-85
1540747264607,1063,1064,-77
1540747264610,1069,1079,-83
1540747264611,1071,1079,-79
1540747264616,1064,1,-82
1540747264617,1079,1,-75
1540747264617,1069,1,-79
1540747264618,1071,1,-79
1540747264618,1063,1,-84
1540747264620,1070,1079,-75
1540747264627,1070,1,-66
1540747264639,1069,1080,-90
1540747264642,1079,1070,-87
1540747264642,1069,1070,-85
1540747264643,1063,1070,-92
1540747264649,1064,1071,-85
1540747264650,1079,1071,-89
1540747264659,1070,1071,-84
1540747264707,1063,1064,-77
1540747264708,1070,1069,-85
1540747264712,1069,1079,-86
1540747264713,1071,1079,-79
1540747264722,1070,1079,-79
1540747264723,1063,1,-79
1540747264723,1064,1,-82
1540747264723,1069,1,-75
1540747264724,1071,1,-79
1540747264724,1079,1,-75
1540747264733,1070,1,-64
1540747264742,1071,1070,-82
1540747264746,1063,1062,-90
1540747264749,1064,1071,-85
1540747264750,1079,1071,-88
1540747264758,1070,1071,-83
1540747264799,1062,1069,-85
1540747264808,1071,1064,-93
1540747264810,1070,1069,-92
1540747264812,1064,1079,-90
1540747264812,1069,1079,-86
1540747264813,1071,1079,-79
1540747264814,1063,1079,-92
1540747264822,1070,1079,-78
1540747264823,1064,1,-83
1540747264823,1062,1,-87
1540747264824,1079,1,-80
1540747264824,1063,1,-79
1540747264824,1069,1,-75
1540747264834,1070,1,-64
1540747264842,1071,1070,-83
1540747264843,1079,1070,-86
1540747264844,1063,1070,-89
1540747264847,1063,1062,-90
1540747264849,1079,1071,-73
1540747264859,1070,1071,-84
1540747264900,1062,1069,-85
1540747264909,1063,1064,-79
1540747264923,1069,1,-67
1540747264923,1062,1,-89
1540747264924,1071,1,-85
1540747264924,1064,1,-82
1540747264925,1079,1,-79
1540747264933,1070,1,-61
1540747264939,1071,1079,-74
1540747264942,1079,1070,-76
1540747264945,1063,1070,-89
1540747264946,1064,1062,-90
1540747264948,1070,1079,-84
1540747264950,1079,1071,-74
1540747264961,1070,1071,-79
1540747265002,1071,1069,-86
1540747265002,1062,1069,-85
1540747265010,1063,1064,-79
1540747265014,1071,1079,-74
1540747265016,1063,1079,-91
1540747265023,1071,1,-85
1540747265023,1079,1,-72
1540747265023,1069,1,-68
1540747265024,1080,1,-91
1540747265033,1070,1,-61
1540747265046,1064,1062,-89
1540747265052,1079,1071,-76
1540747265061,1070,1071,-79
1540747265068,1071,1070,-88
1540747265068,1069,1070,-85
1540747265069,1063,1070,-85
1540747265104,1071,1069,-86
1540747265112,1070,1069,-82
1540747265115,1071,1079,-74
1540747265116,1063,1079,-92
1540747265123,1079,1,-72
1540747265124,1071,1,-79
1540747265124,1064,1,-94
1540747265124,1069,1,-78
1540747265134,1070,1,-65
1540747265142,1069,1070,-79
1540747265143,1079,1070,-86
1540747265144,1071,1070,-88
1540747265144,1063,1070,-85
1540747265152,1079,1071,-76
1540747265163,1070,1071,-84
1540747265205,1071,1069,-86
1540747265205,1079,1069,-81
1540747265212,1063,1064,-87
1540747265214,1070,1069,-82
1540747265217,1071,1079,-79
1540747265224,1071,1,-79
1540747265224,1079,1,-72
1540747265224,1063,1,-84
1540747265224,1069,1,-77
1540747265225,1070,1079,-75
1540747265233,1070,1,-66
1540747265243,1063,1070,-85
1540747265244,1069,1070,-84
1540747265245,1071,1070,-87
1540747265250,1069,1080,-91
1540747265253,1064,1062,-88
1540747265254,1079,1071,-76
1540747265263,1070,1071,-84
1540747265306,1079,1069,-81
1540747265311,1063,1064,-77
1540747265316,1070,1069,-84
1540747265316,1064,1079,-89
1540747265317,1071,1079,-79
1540747265317,1069,1079,-83
1540747265327,1070,1079,-75
1540747265345,1063,1070,-92
1540747265345,1069,1070,-85
1540747265349,1064,1,-82
1540747265349,1062,1,-87
1540747265350,1071,1,-79
1540747265350,1079,1,-77
1540747265350,1063,1,-79
1540747265350,1069,1,-76
1540747265354,1079,1071,-89
1540747265354,1064,1071,-85
1540747265355,1063,1062,-90
1540747265359,1070,1,-65
1540747265364,1070,1071,-84
1540747265412,1063,1064,-77
1540747265419,1071,1079,-79
1540747265419,1069,1079,-86
1540747265428,1070,1079,-79
1540747265430,1064,1,-81
1540747265431,1069,1,-75
1540747265432,1071,1,-79
1540747265432,1079,1,-77
1540747265432,1063,1,-79
1540747265440,1070,1,-65
1540747265443,1071,1070,-82
1540747265444,1069,1070,-84
1540747265445,1079,1070,-86
1540747265456,1063,1062,-90
1540747265480,1079,1071,-73
1540747265489,1070,1071,-79
1540747265523,1071,1079,-79
1540747265523,1069,1079,-86
1540747265530,1064,1,-82
1540747265531,1079,1,-77
1540747265532,1070,1079,-79
1540747265532,1063,1,-79
1540747265532,1069,1,-75
1540747265539,1063,1064,-79
1540747265543,1071,1070,-82
1540747265545,1079,1070,-86
1540747265564,1079,1071,-73
1540747265575,1070,1071,-79
1540747265613,1079,1064,-92
1540747265614,1063,1064,-79
1540747265622,1071,1079,-73
1540747265630,1062,1,-89
1540747265631,1064,1,-82
1540747265631,1069,1,-67
1540747265632,1079,1,-77
1540747265640,1070,1,-64
1540747265643,1079,1070,-76
1540747265644,1071,1070,-82
1540747265645,1071,1069,-86
1540747265645,1079,1069,-81
1540747265645,1063,1070,-90
1540747265656,1064,1062,-90
1540747265665,1079,1071,-73
1540747265675,1070,1071,-79
1540747265714,1063,1064,-79
1540747265722,1071,1069,-86
1540747265724,1071,1079,-73
1540747265726,1063,1079,-92
1540747265731,1079,1,-73
1540747265731,1069,1,-67
1540747265731,1080,1,-91
1540747265731,1062,1,-89
1540747265740,1070,1,-65
1540747265744,1071,1070,-88
1540747265744,1079,1070,-76
1540747265744,1069,1070,-79
1540747265765,1064,1071,-92
1540747265766,1079,1071,-76
1540747265775,1070,1071,-79
1540747265816,1063,1064,-87
1540747265826,1071,1079,-79
1540747265831,1069,1,-77
1540747265832,1071,1,-79
1540747265832,1079,1,-73
1540747265841,1070,1,-72
1540747265844,1079,1070,-86
1540747265844,1069,1070,-79
1540747265845,1071,1070,-88
1540747265845,1063,1070,-85
1540747265867,1079,1071,-76
1540747265867,1069,1071,-93
1540747265916,1063,1064,-86
1540747265924,1071,1069,-91
1540747265926,1071,1079,-79
1540747265926,1069,1079,-83
1540747265932,1071,1,-79
1540747265932,1079,1,-78
1540747265932,1069,1,-78
1540747265933,1063,1,-84
1540747265936,1070,1079,-75
1540747265941,1070,1,-72
1540747265945,1071,1070,-87
1540747265945,1079,1070,-86
1540747265945,1069,1070,-79
1540747265963,1069,1080,-90
1540747265966,1064,1071,-85
1540747266015,1063,1064,-77
1540747266032,1079,1,-78
1540747266032,1064,1,-82
1540747266032,1069,1,-78
1540747266033,1071,1,-78
1540747266033,1063,1,-84
1540747266043,1070,1,-65
1540747266045,1079,1070,-86
1540747266045,1069,1070,-84
1540747266046,1071,1070,-88
1540747266058,1063,1062,-89
1540747266058,1069,1079,-86
1540747266068,1070,1079,-78
1540747266068,1064,1071,-85
1540747266069,1079,1071,-88
1540747266117,1063,1064,-77
1540747266132,1064,1079,-90
1540747266133,1079,1,-79
1540747266133,1063,1,-79
1540747266133,1069,1,-76
1540747266134,1071,1,-78
1540747266134,1071,1079,-79
1540747266134,1069,1079,-86
1540747266143,1070,1,-66
1540747266144,1070,1079,-78
1540747266159,1063,1062,-90
1540747266168,1079,1071,-73
1540747266170,1071,1070,-82
1540747266170,1079,1070,-76
1540747266178,1070,1071,-83
1540747266218,1063,1064,-79
1540747266228,1062,1069,-85
1540747266232,1064,1,-82
1540747266233,1079,1,-76
1540747266233,1069,1,-76
1540747266234,1071,1,-78
1540747266234,1063,1,-79
1540747266235,1069,1079,-86
1540747266242,1070,1,-66
1540747266245,1070,1079,-78
1540747266246,1071,1070,-82
1540747266246,1079,1070,-86
1540747266247,1063,1070,-89
1540747266257,1064,1062,-90
1540747266275,1079,1071,-73
1540747266285,1070,1071,-79
1540747266318,1071,1064,-93
1540747266318,1063,1064,-79
1540747266330,1071,1069,-86
1540747266332,1071,1,-87
1540747266332,1069,1,-67
1540747266333,1064,1,-82
1540747266334,1079,1,-76
1540747266337,1071,1079,-73
1540747266339,1070,1069,-82
1540747266341,1070,1,-64
