1540855649296,1079,3,-80
1540855649296,1063,1062,-84
1540855649297,1069,3,-77
1540855649298,1070,3,-82
1540855649298,1062,3,-79
1540855649299,1071,3,-88
1540855649304,1079,1071,-75
1540855649304,1063,1,-84
1540855649305,1064,1071,-81
1540855649306,1070,1071,-92
1540855649328,1079,1070,-75
1540855649329,1069,1070,-87
1540855649329,1071,1070,-86
1540855649330,1071,1079,-77
1540855649330,1070,1079,-79
1540855649331,1069,1079,-83
1540855649341,1069,1,-79
1540855649341,1070,1,-71
1540855649342,1071,1,-83
1540855649345,1070,1069,-84
1540855649393,1064,1063,-77
1540855649394,1071,1063,-92
1540855649394,1070,1063,-88
1540855649396,1079,3,-80
1540855649398,1069,3,-69
1540855649398,1071,3,-88
1540855649398,1070,3,-82
1540855649398,1062,3,-79
1540855649406,1063,1,-88
1540855649427,1071,1064,-90
1540855649427,1079,1070,-75
1540855649429,1069,1070,-90
1540855649432,1079,1071,-87
1540855649437,1069,1079,-82
1540855649437,1071,1079,-77
1540855649441,1079,1,-82
1540855649442,1069,1,-79
1540855649442,1071,1,-83
1540855649442,1070,1,-72
1540855649450,1062,2,-84
1540855649491,1063,1064,-79
1540855649497,1069,3,-69
1540855649497,1062,3,-79
1540855649498,1070,3,-75
1540855649505,1079,1071,-87
1540855649505,1064,1071,-90
1540855649507,1070,1071,-82
1540855649522,1064,1063,-77
1540855649527,1079,1070,-75
1540855649528,1069,1070,-90
1540855649529,1071,1070,-86
1540855649533,1064,1062,-92
1540855649536,1071,1079,-72
1540855649537,1070,1079,-79
1540855649541,1079,1,-82
1540855649542,1069,1,-80
1540855649542,1070,1,-72
1540855649543,1071,1,-87
1540855649547,1070,1069,-84
1540855649552,1062,2,-84
1540855649591,1063,1064,-79
1540855649595,1079,3,-89
1540855649596,1069,3,-67
1540855649597,1070,3,-75
1540855649597,1062,3,-81
1540855649600,1064,1063,-77
1540855649601,1063,1079,-89
1540855649605,1079,1071,-87
1540855649606,1063,1,-84
1540855649606,1064,1071,-89
1540855649628,1069,1070,-84
1540855649628,1071,1070,-79
1540855649628,1079,1070,-88
1540855649632,1064,1062,-93
1540855649637,1071,1079,-72
1540855649637,1064,1079,-90
1540855649638,1070,1079,-69
1540855649642,1079,1,-81
1540855649643,1069,1,-79
1540855649643,1070,1,-77
1540855649648,1070,1069,-85
1540855649653,1062,2,-82
1540855649692,1063,1064,-79
1540855649692,1063,1070,-85
1540855649695,1080,3,-85
1540855649696,1070,3,-78
1540855649697,1069,3,-68
1540855649697,1062,3,-81
1540855649706,1079,1071,-86
1540855649707,1063,1,-83
1540855649728,1071,1070,-79
1540855649731,1064,1062,-88
1540855649744,1069,1,-76
1540855649744,1070,1,-77
1540855649748,1070,1069,-85
1540855649759,1062,2,-83
1540855649763,1069,1079,-85
1540855649763,1070,1079,-79
1540855649764,1071,1079,-88
1540855649792,1063,1064,-78
1540855649795,1070,3,-78
1540855649795,1079,3,-81
1540855649796,1069,3,-68
1540855649796,1080,3,-85
1540855649796,1062,3,-81
1540855649806,1079,1071,-86
1540855649807,1064,1063,-82
1540855649827,1069,1070,-85
1540855649827,1079,1070,-73
1540855649828,1079,1064,-84
1540855649829,1071,1070,-81
1540855649838,1064,1079,-91
1540855649839,1069,1079,-86
1540855649839,1071,1079,-88
1540855649839,1070,1079,-69
1540855649859,1064,2,-91
1540855649869,1079,1,-79
1540855649870,1069,1,-77
1540855649870,1071,1,-84
1540855649870,1070,1,-72
1540855649894,1069,3,-76
1540855649894,1079,3,-81
1540855649894,1063,1064,-88
1540855649894,1062,3,-81
1540855649895,1070,3,-79
1540855649896,1071,3,-82
1540855649897,1063,1062,-84
1540855649907,1079,1071,-85
1540855649910,1064,1063,-77
1540855649932,1064,1062,-89
1540855649939,1069,1079,-86
1540855649941,1070,1079,-79
1540855649945,1079,1,-79
1540855649946,1069,1,-76
1540855649946,1070,1,-73
1540855649947,1071,1,-84
1540855649952,1079,1070,-75
1540855649953,1069,1070,-89
1540855649955,1071,1070,-86
1540855649960,1064,2,-91
1540855649962,1062,2,-89
1540855649994,1069,3,-76
1540855649994,1079,3,-81
1540855649994,1063,1064,-89
1540855649994,1062,3,-81
1540855649995,1071,3,-82
1540855649995,1070,3,-84
1540855649998,1063,1062,-84
1540855650005,1079,1071,-75
1540855650006,1064,1071,-81
1540855650007,1070,1071,-91
1540855650010,1063,1,-89
1540855650013,1064,1063,-77
1540855650014,1071,1063,-92
1540855650014,1070,1063,-89
1540855650027,1079,1070,-73
1540855650029,1071,1070,-81
1540855650040,1069,1079,-82
1540855650040,1070,1079,-79
1540855650042,1071,1079,-76
1540855650046,1069,1,-79
1540855650046,1070,1,-71
1540855650046,1079,1,-81
1540855650048,1071,1,-85
1540855650093,1079,3,-79
1540855650094,1069,3,-70
1540855650094,1071,3,-91
1540855650094,1070,3,-84
1540855650095,1062,3,-79
1540855650106,1079,1071,-75
1540855650107,1064,1071,-81
1540855650108,1070,1071,-82
1540855650111,1063,1,-90
1540855650117,1064,1063,-77
1540855650120,1063,1064,-79
1540855650127,1079,1070,-75
1540855650129,1071,1070,-86
1540855650146,1079,1,-80
1540855650147,1070,1,-71
1540855650148,1069,1,-79
1540855650148,1071,1,-85
1540855650151,1071,1079,-72
1540855650151,1070,1079,-79
1540855650151,1064,1079,-91
1540855650169,1070,1069,-85
1540855650187,1064,2,-91
1540855650189,1062,2,-82
1540855650193,1069,3,-70
1540855650193,1079,3,-79
1540855650194,1071,3,-91
1540855650194,1062,3,-79
1540855650195,1070,3,-74
1540855650196,1063,1064,-79
1540855650207,1079,1071,-87
1540855650207,1064,1071,-89
1540855650209,1070,1071,-82
1540855650212,1063,1,-90
1540855650220,1064,1063,-77
1540855650227,1079,1070,-75
1540855650228,1069,1070,-89
1540855650229,1071,1070,-86
1540855650230,1079,1064,-87
1540855650233,1071,1064,-91
1540855650247,1069,1,-82
1540855650248,1070,1,-71
1540855650248,1079,1,-80
1540855650251,1069,1079,-87
1540855650251,1064,1079,-91
1540855650252,1071,1079,-72
1540855650252,1070,1079,-69
1540855650264,1062,2,-84
1540855650296,1063,1064,-79
1540855650307,1079,1071,-87
1540855650308,1064,1071,-89
1540855650309,1070,1071,-82
1540855650312,1063,1,-84
1540855650318,1070,3,-79
1540855650318,1080,3,-86
1540855650319,1069,3,-67
1540855650319,1062,3,-80
1540855650324,1064,1063,-81
1540855650328,1071,1070,-79
1540855650333,1064,1062,-93
1540855650348,1079,1,-80
1540855650349,1069,1,-82
1540855650350,1070,1,-74
1540855650352,1069,1079,-87
1540855650352,1071,1079,-72
1540855650352,1070,1079,-69
1540855650366,1062,2,-82
1540855650369,1079,1069,-83
1540855650393,1069,3,-67
1540855650393,1062,3,-80
1540855650394,1070,3,-75
1540855650397,1063,1064,-79
1540855650397,1063,1062,-92
1540855650407,1079,1071,-87
1540855650413,1063,1,-85
1540855650427,1071,1070,-79
1540855650427,1070,1063,-90
1540855650427,1064,1063,-81
1540855650428,1079,1070,-87
1540855650434,1064,1062,-92
1540855650450,1069,1,-76
1540855650450,1070,1,-73
1540855650451,1064,1079,-91
1540855650453,1070,1079,-69
1540855650454,1071,1079,-88
