1540857138395,1069,1070,-83
1540857138405,1063,2,-83
1540857138409,1063,1064,-79
1540857138416,1064,2,-84
1540857138416,1062,2,-71
1540857138418,1069,2,-89
1540857138447,1070,1079,-68
1540857138459,1063,1070,-84
1540857138463,1079,1071,-85
1540857138466,1064,1062,-91
1540857138480,1064,1063,-81
1540857138480,1069,1063,-86
1540857138482,1063,2,-84
1540857138491,1070,1,-80
1540857138492,1069,1,-78
1540857138494,1071,1070,-81
1540857138494,1069,1070,-85
1540857138508,1079,1069,-85
1540857138517,1064,2,-81
1540857138519,1062,2,-72
1540857138534,1063,1064,-79
1540857138545,1079,1064,-86
1540857138547,1070,1079,-68
1540857138549,1071,1079,-77
1540857138556,1063,1,-87
1540857138581,1064,1063,-77
1540857138583,1063,2,-85
1540857138583,1071,1063,-91
1540857138590,1079,1,-75
1540857138592,1069,1,-78
1540857138593,1079,1070,-73
1540857138610,1070,1069,-85
1540857138619,1064,2,-81
1540857138620,1062,2,-72
1540857138647,1070,1064,-92
1540857138648,1064,1079,-91
1540857138648,1071,1079,-72
1540857138659,1063,1070,-88
1540857138664,1064,1062,-87
1540857138668,1079,1071,-74
1540857138668,1064,1071,-81
1540857138670,1070,1071,-81
1540857138685,1064,1063,-77
1540857138691,1079,1,-75
1540857138691,1070,1,-72
1540857138693,1079,1070,-73
1540857138694,1071,1070,-81
1540857138710,1063,1064,-79
1540857138712,1070,1069,-84
1540857138721,1069,2,-81
1540857138721,1062,2,-77
1540857138730,1063,1062,-85
1540857138748,1071,1079,-72
1540857138749,1062,1079,-92
1540857138750,1070,1079,-79
1540857138757,1063,1,-88
1540857138759,1063,1070,-88
1540857138764,1064,1062,-87
1540857138768,1079,1071,-73
1540857138769,1064,1071,-82
1540857138786,1063,2,-87
1540857138791,1079,1,-75
1540857138792,1070,1,-69
1540857138794,1079,1070,-74
1540857138794,1064,1063,-76
1540857138795,1071,1070,-87
1540857138811,1063,1064,-79
1540857138824,1069,2,-80
1540857138824,1062,2,-79
1540857138830,1063,1062,-85
1540857138864,1064,1062,-87
1540857138869,1079,1071,-74
1540857138889,1063,2,-81
1540857138897,1064,1063,-81
1540857138898,1070,1063,-91
1540857138913,1063,1064,-87
1540857138919,1071,1070,-78
1540857138924,1064,2,-83
1540857138925,1062,2,-73
1540857138926,1069,2,-85
1540857138930,1079,1,-78
1540857138930,1070,1,-79
1540857138930,1063,1062,-85
1540857138930,1069,1,-78
1540857138947,1079,1064,-84
1540857138949,1070,1079,-76
1540857138983,1063,1070,-83
1540857138989,1063,2,-81
1540857138993,1079,1070,-88
1540857138993,1071,1070,-79
1540857138994,1069,1070,-84
1540857139001,1064,1063,-81
1540857139001,1069,1063,-85
1540857139013,1063,1064,-88
1540857139017,1069,1,-79
1540857139026,1064,2,-83
1540857139027,1069,2,-85
1540857139027,1062,2,-73
1540857139058,1063,1070,-84
1540857139075,1064,1079,-91
1540857139076,1070,1079,-68
1540857139076,1071,1079,-77
1540857139076,1069,1079,-86
1540857139081,1063,1,-87
1540857139093,1071,1070,-79
1540857139094,1079,1070,-88
1540857139094,1069,1070,-84
1540857139103,1064,1063,-77
1540857139115,1079,1,-75
1540857139116,1070,1,-67
1540857139118,1069,1,-79
1540857139128,1064,2,-83
1540857139128,1062,2,-73
1540857139129,1069,2,-85
1540857139130,1063,1062,-90
1540857139149,1079,1064,-86
1540857139151,1070,1079,-68
1540857139152,1071,1079,-76
1540857139152,1069,1079,-82
1540857139159,1063,1070,-84
1540857139168,1064,1062,-91
1540857139171,1070,1071,-92
1540857139182,1063,1,-85
1540857139194,1079,1070,-89
1540857139194,1071,1070,-79
1540857139214,1063,1064,-79
1540857139215,1079,1,-76
1540857139217,1070,1,-67
1540857139218,1069,1,-79
1540857139239,1064,1063,-76
1540857139241,1064,2,-81
1540857139243,1062,2,-72
1540857139249,1079,1064,-86
1540857139250,1071,1064,-90
1540857139251,1064,1079,-91
1540857139251,1071,1079,-77
