1540854179347,1071,1079,-76
1540854179355,1070,1,-76
1540854179355,1064,1,-87
1540854179355,1069,1,-76
1540854179357,1071,1,-79
1540854179358,1079,1,-75
1540854179364,1063,1064,-79
1540854179365,1062,3,-80
1540854179366,1069,3,-75
1540854179367,1071,3,-85
1540854179367,1070,3,-69
1540854179369,1064,1063,-82
1540854179370,1079,3,-81
1540854179371,1062,2,-79
1540854179396,1063,1070,-86
1540854179397,1064,1062,-87
1540854179420,1063,1,-89
1540854179434,1071,1070,-81
1540854179436,1079,1070,-74
1540854179436,1063,3,-87
1540854179446,1069,1079,-82
1540854179447,1070,1079,-69
1540854179447,1064,1063,-76
1540854179448,1071,1079,-76
1540854179456,1070,1,-78
1540854179456,1069,1,-76
1540854179457,1071,1,-79
1540854179459,1071,1069,-92
1540854179459,1079,1,-75
1540854179465,1063,1064,-79
1540854179472,1062,2,-79
1540854179473,1064,2,-89
1540854179474,1062,3,-74
1540854179474,1069,3,-67
1540854179476,1070,3,-69
1540854179479,1079,3,-85
1540854179496,1063,1070,-86
1540854179504,1079,1064,-84
1540854179520,1063,1,-89
1540854179538,1069,1070,-90
1540854179539,1071,1070,-87
1540854179540,1079,1070,-74
1540854179546,1069,1079,-82
1540854179548,1071,1079,-76
1540854179548,1070,1079,-79
1540854179551,1064,1063,-82
1540854179556,1071,1,-87
1540854179565,1063,1064,-87
1540854179577,1062,3,-75
1540854179578,1080,3,-84
1540854179578,1069,3,-65
1540854179580,1062,2,-79
1540854179581,1071,3,-79
1540854179582,1079,3,-77
1540854179596,1064,1062,-85
1540854179597,1069,1062,-94
1540854179619,1079,1064,-85
1540854179637,1069,1070,-90
1540854179641,1079,1070,-86
1540854179647,1069,1079,-83
1540854179648,1071,1079,-73
1540854179648,1070,1079,-79
1540854179654,1064,1063,-82
1540854179659,1070,1069,-87
1540854179662,1063,1062,-85
1540854179679,1062,3,-75
1540854179679,1064,3,-92
1540854179680,1069,3,-64
1540854179681,1070,1,-73
1540854179682,1079,3,-75
1540854179682,1062,2,-79
1540854179684,1079,1,-71
1540854179718,1071,1064,-91
1540854179720,1079,1064,-85
1540854179738,1071,1070,-78
1540854179741,1079,1070,-86
1540854179745,1070,1071,-81
1540854179747,1079,1071,-84
1540854179748,1071,1079,-73
1540854179749,1070,1079,-76
1540854179755,1064,1063,-77
1540854179755,1069,1,-73
1540854179756,1070,1,-73
1540854179758,1079,1,-71
1540854179762,1063,1062,-85
1540854179780,1069,3,-68
1540854179781,1063,1064,-79
1540854179784,1062,2,-79
1540854179801,1063,1070,-82
1540854179837,1069,1070,-84
