1540856523629,1063,1064,-79
1540856523629,1062,2,-79
1540856523642,1063,1,-78
1540856523645,1070,1079,-75
1540856523645,1064,1079,-91
1540856523645,1071,1079,-72
1540856523645,1069,1079,-85
1540856523652,1069,1062,-89
1540856523676,1079,1,-75
1540856523679,1071,1,-79
1540856523679,1069,1,-81
1540856523696,1079,1070,-73
1540856523699,1071,1070,-87
1540856523712,1079,1071,-85
1540856523714,1070,1071,-82
1540856523721,1064,1063,-82
1540856523730,1070,1069,-83
1540856523738,1064,2,-92
1540856523739,1062,2,-80
1540856523743,1063,1,-78
1540856523745,1070,1079,-76
1540856523776,1079,1,-70
1540856523779,1070,1,-86
1540856523780,1071,1,-81
1540856523780,1069,1,-70
1540856523813,1079,1071,-85
1540856523814,1070,1071,-81
1540856523817,1063,1062,-84
1540856523823,1062,1063,-85
1540856523824,1064,1063,-81
1540856523831,1070,1069,-83
1540856523832,1079,1070,-73
1540856523834,1069,1070,-84
1540856523835,1071,1070,-81
1540856523841,1062,2,-81
1540856523846,1070,1079,-75
1540856523878,1079,1,-70
1540856523881,1070,1,-72
1540856523881,1069,1,-69
1540856523909,1071,1070,-78
1540856523910,1069,1070,-84
1540856523913,1064,1071,-81
1540856523914,1070,1071,-88
1540856523916,1063,1062,-84
1540856523924,1079,1063,-88
1540856523926,1064,1063,-77
1540856523927,1062,1063,-87
1540856523932,1063,1064,-79
1540856523945,1063,1,-85
1540856523947,1069,1079,-81
1540856523948,1070,1079,-69
1540856523965,1079,1064,-87
1540856523968,1071,1064,-90
1540856523968,1062,2,-73
1540856523980,1079,1,-69
1540856523981,1070,1,-72
1540856523981,1064,1,-87
1540856523981,1071,1,-78
1540856523981,1069,1,-75
1540856524007,1079,1070,-73
1540856524010,1071,1070,-81
1540856524010,1069,1070,-85
1540856524030,1064,1063,-77
1540856524030,1062,1063,-87
1540856524032,1070,1069,-82
1540856524033,1063,1064,-79
1540856524038,1079,1071,-86
1540856524042,1064,2,-84
1540856524044,1062,2,-73
1540856524045,1063,1,-79
1540856524048,1070,1079,-69
1540856524049,1071,1079,-77
1540856524049,1069,1079,-81
1540856524104,1079,1,-74
1540856524107,1070,1,-64
1540856524107,1069,1,-79
1540856524108,1079,1070,-73
1540856524108,1071,1,-77
1540856524110,1071,1070,-81
1540856524111,1069,1070,-84
1540856524113,1079,1071,-74
1540856524114,1064,1071,-81
1540856524121,1063,1062,-91
1540856524132,1063,1064,-79
1540856524133,1070,1069,-82
1540856524133,1071,1069,-92
1540856524134,1064,1063,-77
1540856524135,1070,1063,-89
1540856524144,1064,2,-85
1540856524146,1069,2,-89
1540856524146,1062,2,-74
1540856524148,1064,1079,-91
1540856524148,1069,1079,-81
1540856524149,1070,1079,-79
1540856524149,1071,1079,-77
1540856524156,1064,1062,-91
1540856524171,1063,1,-77
1540856524182,1071,1,-78
1540856524183,1070,1,-65
1540856524184,1069,1,-81
1540856524207,1079,1070,-73
1540856524211,1069,1070,-85
1540856524222,1064,1071,-90
1540856524223,1070,1071,-92
1540856524232,1063,1064,-79
1540856524235,1071,1069,-92
1540856524237,1064,1063,-81
1540856524245,1069,2,-84
1540856524246,1063,1,-79
1540856524246,1062,2,-78
1540856524247,1080,2,-93
1540856524249,1070,1079,-79
1540856524249,1071,1079,-72
1540856524256,1064,1062,-91
1540856524257,1069,1062,-88
1540856524284,1079,1,-74
1540856524285,1069,1,-81
1540856524286,1070,1,-66
1540856524286,1071,1,-78
1540856524307,1079,1070,-73
1540856524311,1071,1070,-87
1540856524321,1079,1071,-87
1540856524323,1070,1071,-81
1540856524323,1064,1071,-90
1540856524333,1063,1064,-79
1540856524340,1064,1063,-81
1540856524341,1062,1063,-85
1540856524347,1064,2,-91
1540856524347,1069,2,-85
1540856524347,1062,2,-78
1540856524349,1071,1079,-72
1540856524349,1069,1079,-85
1540856524350,1070,1079,-76
1540856524350,1063,1,-78
1540856524384,1079,1,-73
1540856524386,1070,1,-75
1540856524387,1071,1,-78
1540856524387,1069,1,-69
1540856524408,1079,1070,-73
1540856524411,1071,1070,-87
1540856524422,1079,1071,-85
1540856524424,1070,1071,-81
1540856524434,1070,1069,-83
