1540855649293,2,267
1540855649293,1,140
1540855649293,3,114
1540855711316,1,139
1540855712150,1,138
1540855713009,1,137
1540855714000,1,136
1540855715064,1,135
1540855715990,1,134
1540855716887,1,133
1540855717836,1,130
1540855718869,1,129
1540855719890,1,124
1540855720922,1,123
1540855721994,1,121
1540855722906,1,47
1540855723923,1,50
1540855724958,1,51
1540855725874,1,54
1540855726939,1,55
1540855727897,1,58
1540855728932,1,59
1540855733311,2,268
1540855734252,2,269
1540855735196,2,264
1540855736246,2,262
1540855737294,2,252
1540855738328,2,249
1540855739321,2,240
1540855740352,2,238
1540855741331,2,237
1540855742317,2,37
1540855743343,2,40
1540855744324,2,41
1540855745281,2,44
1540855746227,2,45
1540855747249,2,48
1540855748232,2,49
1540855749366,2,51
1540855750227,2,54
1540855751231,2,55
1540855752245,2,58
1540855753243,2,60
1540855874841,1,58
1540855875832,1,55
1540855876834,1,54
1540855877806,1,51
1540855878781,1,50
1540855879787,1,47
1540855880799,1,46
1540855881836,1,43
1540855882819,1,42
1540855883877,1,39
1540855884871,1,38
1540855885882,1,88
1540855886957,1,90
1540855887890,1,99
1540855888851,1,102
1540855889853,1,107
1540855890889,1,111
1540855891896,1,110
1540855921238,2,58
1540855922284,2,55
1540855923197,2,54
1540855924223,2,51
1540855925207,2,49
1540855926153,2,48
1540855927181,2,45
1540855928235,2,44
1540855929193,2,41
1540855930229,2,40
1540855931233,2,37
1540855932295,2,237
1540855933302,2,238
1540855934290,2,240
1540855935257,2,249
1540855936263,2,252
1540855937260,2,262
1540855938221,2,264
1540855939218,2,269
1540855940300,2,268
1540855941289,2,267
1540856012982,1,111
1540856013898,1,107
1540856014886,1,102
1540856015873,1,99
1540856016904,1,90
1540856017885,1,88
1540856018829,1,38
1540856019833,1,39
1540856020868,1,42
1540856021884,1,43
1540856022854,1,121
1540856023886,1,122
1540856024872,1,124
1540856025874,1,129
1540856026847,1,130
1540856027897,1,133
1540856028888,1,124
1540856029859,1,135
1540856030886,1,136
1540856031939,1,137
1540856032992,1,138
1540856033941,1,139
1540856034993,1,140
1540856041059,3,113
1540856042037,3,110
1540856043022,3,108
1540856043973,3,102
1540856044945,3,99
1540856045977,3,89
1540856046961,3,88
1540856047913,3,38
1540856048868,3,37
1540856049845,3,237
1540856050883,3,238
1540856051833,3,240
1540856052897,3,249
1540856053876,3,252
1540856054916,3,262
1540856176971,3,252
1540856177981,3,249
1540856178970,3,240
1540856179945,3,238
1540856180933,3,237
1540856181897,3,37
1540856182866,3,38
1540856183882,3,88
1540856184868,3,89
1540856185903,3,99
1540856186916,3,102
1540856187868,3,108
1540856188929,3,110
1540856189951,3,113
1540856190916,3,114
