1540857139180,1,140
1540857200032,1,139
1540857201100,1,138
1540857202034,1,137
1540857203013,1,136
1540857204080,1,135
1540857205038,1,134
1540857206017,1,133
1540857207020,1,130
1540857207982,1,129
1540857208971,1,124
1540857210020,1,122
1540857211018,1,121
1540857212064,1,43
1540857213099,1,42
1540857214089,1,39
1540857215108,1,37
1540857216075,1,237
1540857217042,1,238
1540857218041,1,240
1540857219003,1,249
1540857220037,1,252
1540857221041,1,262
1540857402025,1,252
1540857403007,1,249
1540857403977,1,240
1540857405026,1,238
1540857406063,1,237
1540857407058,1,37
1540857408093,1,39
1540857409143,1,42
1540857410088,1,43
1540857411142,1,121
1540857412214,1,122
1540857413083,1,124
1540857414079,1,129
1540857415028,1,130
1540857416014,1,133
1540857417112,1,134
1540857418080,1,135
1540857419144,1,136
1540857420126,1,137
1540857421085,1,138
1540857422078,1,139
1540857423119,1,140
