1540747264381,1,140
1540747275430,1,139
1540747276439,1,138
1540747277398,1,137
1540747278370,1,136
1540747279349,1,135
1540747280321,1,134
1540747281316,1,133
1540747282353,1,130
1540747283389,1,129
1540747284384,1,124
1540747285432,1,122
1540747286362,1,121
1540747287390,1,43
1540747288331,1,42
1540747289328,1,39
1540747290367,1,37
1540747291325,1,237
1540747292392,1,238
1540747293381,1,240
1540747294381,1,249
1540747295413,1,252
1540747296365,1,262
1540747307478,1,261
1540747308521,1,260
1540747309494,1,254
1540747320391,1,248
1540747321448,1,241
1540747322493,1,238
1540747323475,1,237
1540747324377,1,36
1540747325346,1,35
1540747326358,1,88
1540747327413,1,90
1540747328399,1,91
1540747329433,1,92
1540747330467,1,96
1540747341399,1,97
1540747342433,1,98
1540747343465,1,102
1540747344439,1,107
1540747345413,1,111
1540747346338,1,110
1540747357313,1,108
1540747358335,1,102
1540747359400,1,99
1540747360444,1,89
1540747361476,1,88
1540747362448,1,35
1540747363425,1,34
1540747364358,1,31
1540747365390,1,30
1540747366376,1,27
1540747367415,1,26
1540747368461,1,24
1540747369438,1,83
1540747370414,1,81
1540747371414,1,80
1540747372416,1,77
1540747383425,1,74
1540747384408,1,72
1540747385441,1,6
1540747386433,1,8
1540747397357,1,11
1540747398305,1,14
1540747399404,1,17
1540747411349,1,19
1540747412333,1,24
1540747413363,1,25
1540747414354,1,28
1540747415405,1,29
1540747416341,1,32
1540747417346,1,33
1540747418286,1,36
1540747419295,1,37
1540747420365,1,40
1540747421334,1,41
1540747422371,1,44
1540747423364,1,45
1540747424401,1,48
1540747425416,1,49
1540747426467,1,51
1540747427378,1,54
1540747428348,1,55
1540747429289,1,58
1540747430325,1,60
1540747431351,1,169
1540747432384,1,170
1540747433413,1,176
1540747444346,1,177
1540747445371,1,182
1540747446407,1,183
1540747447371,1,190
1540747448361,1,191
1540747459302,1,190
1540747460399,1,183
1540747461250,1,182
1540747462276,1,177
1540747463293,1,176
1540747464288,1,170
1540747465259,1,169
1540747466285,1,60
1540747467264,1,59
1540747468306,1,158
1540747469283,1,159
1540747470311,1,160
1540747471331,1,162
1540747472348,1,164
1540747473382,1,165
1540747484391,1,164
1540747485319,1,162
1540747486388,1,160
1540747487306,1,159
1540747488271,1,158
1540747489271,1,59
1540747490285,1,58
1540747491289,1,55
1540747492324,1,54
1540747493301,1,51
1540747494375,1,141
1540747495346,1,142
1540747496319,1,145
1540747497316,1,146
1540747498301,1,149
1540747499316,1,153
1540747500347,1,154
1540747501384,1,157
1540747512482,1,154
1540747513459,1,152
1540747514418,1,151
1540747525370,1,148
1540747526417,1,146
1540747527346,1,145
1540747528334,1,142
1540747529352,1,141
1540747530368,1,50
1540747531384,1,47
1540747532414,1,45
1540747533371,1,205
1540747534390,1,207
1540747535365,1,210
1540747546388,1,213
1540747547420,1,218
1540747548385,1,221
1540747549441,1,224
1540747550370,1,225
1540747551353,1,227
1540747552354,1,228
1540747553372,1,229
1540747554374,1,230
1540747555416,1,231
