1540854179346,2,267
1540854179346,1,140
1540854179346,3,114
1540854421293,1,139
1540854422351,1,138
1540854423382,1,137
1540854424324,1,136
1540854425380,1,135
1540854426352,1,134
1540854427320,1,133
1540854428233,1,130
1540854429266,1,129
1540854430280,1,124
1540854431306,1,122
1540854432353,1,121
1540854433272,1,47
1540854434228,1,50
1540854435197,1,51
1540854436203,1,54
1540854437248,1,55
1540854438221,1,58
1540854439272,1,60
1540854440341,1,169
1540854441241,1,170
1540854442250,1,176
1540854443316,1,177
1540854444309,1,181
1540854448643,2,268
1540854449614,2,269
1540854450582,2,264
1540854451516,2,262
1540854452473,2,252
1540854453510,2,249
1540854454466,2,240
1540854455554,2,238
1540854456506,2,237
1540854457574,2,37
1540854458649,2,40
1540854459593,2,41
1540854460577,2,44
1540854461553,2,45
1540854462560,2,48
1540854463520,2,49
1540854464555,2,52
1540854465514,2,53
1540854466501,2,56
1540854467549,2,57
1540854468578,2,60
1540854469521,2,169
1540854470579,2,170
1540854471619,2,176
1540854472630,2,178
1540854533866,3,113
1540854534748,3,110
1540854535446,3,108
1540854536823,3,102
1540854537861,3,99
1540854538850,3,89
1540854539841,3,88
1540854540853,3,38
1540854541830,3,39
1540854542770,3,42
1540854543687,3,43
1540854544643,3,46
1540854545682,3,47
1540854546693,3,50
1540854547712,3,51
1540854548722,3,54
1540854549783,3,55
1540854550768,3,58
1540854551815,3,60
1540854552819,3,169
1540854553862,3,171
1540854554867,3,172
1540854555837,3,173
1540854556867,3,174
1540854557936,3,179
1540854678673,2,176
1540854678865,3,174
1540854679499,1,177
1540854679721,2,170
1540854679926,3,173
1540854680500,1,176
1540854680681,2,169
1540854680984,3,172
1540854681629,2,61
1540854681670,1,170
1540854682163,3,171
1540854682635,1,169
1540854682650,2,59
1540854683159,3,169
1540854683503,1,60
1540854683666,2,58
1540854684206,3,60
1540854684451,1,57
1540854684647,2,55
1540854685073,3,57
1540854685371,1,56
1540854685642,2,54
1540854686049,3,56
1540854686340,1,53
1540854686621,2,51
1540854686885,3,53
1540854687300,1,52
1540854687652,2,50
1540854687898,3,52
1540854688285,1,49
1540854688557,2,47
1540854688839,3,49
1540854689253,1,48
1540854689818,3,48
1540854690231,1,46
1540854690533,2,46
1540854690833,3,45
1540854691281,1,121
1540854691421,2,43
1540854691724,3,44
1540854692196,1,122
1540854692409,2,42
1540854692647,3,41
1540854693189,1,124
1540854693398,2,39
1540854693612,3,40
1540854694204,1,129
1540854694434,2,38
1540854694620,3,37
1540854695239,1,130
1540854695372,2,35
1540854695619,3,36
1540854696182,1,133
1540854696329,2,34
1540854696617,3,33
1540854697195,1,134
1540854697357,2,31
1540854697673,3,32
1540854698170,1,135
1540854698428,2,30
1540854698554,3,29
1540854699204,1,136
1540854699429,2,27
1540854699651,3,28
1540854700279,1,137
1540854700504,2,26
1540854700640,3,25
1540854701263,1,138
1540854701462,2,23
1540854701699,3,24
1540854702312,1,139
1540854702537,2,19
1540854702711,3,83
1540854703317,1,140
1540854703545,2,82
1540854703770,3,81
