1540856523615,1,140
1540856523843,2,267
1540856584657,1,139
1540856585608,1,138
1540856586563,1,137
1540856587543,1,136
1540856588514,1,135
1540856589494,1,134
1540856590465,1,133
1540856591466,1,130
1540856592484,1,129
1540856593515,1,124
1540856594551,1,122
1540856595536,1,121
1540856596526,1,43
1540856597520,1,42
1540856598469,1,39
1540856599456,1,38
1540856600431,1,35
1540856601513,1,34
1540856602540,1,31
1540856603451,1,30
1540856604493,1,27
1540856605455,1,26
1540856606507,1,24
1540856607593,1,83
1540856608597,1,81
1540856609613,1,80
1540856610589,1,77
1540856615003,2,268
1540856615935,2,269
1540856616881,2,264
1540856617917,2,262
1540856618897,2,252
1540856619812,2,249
1540856620815,2,240
1540856621804,2,238
1540856622795,2,237
1540856623807,2,36
1540856624835,2,34
1540856625850,2,31
1540856626793,2,30
1540856627847,2,27
1540856628869,2,26
1540856629932,2,24
1540856630892,2,83
1540856632010,2,81
1540856632945,2,80
1540856692958,2,78
1540856693522,1,74
1540856693993,2,73
1540856694587,1,72
1540856694998,2,7
1540856695580,1,6
1540856695936,2,12
1540856696537,1,8
1540856696916,2,13
1540856697495,1,11
1540856697926,2,18
1540856698459,1,14
1540856699436,1,17
1540856758862,2,19
1540856759556,1,20
1540856759849,2,24
1540856760411,1,23
1540856760838,2,25
1540856761442,1,26
1540856761823,2,28
1540856762392,1,27
1540856762808,2,29
1540856763427,1,30
1540856763785,2,32
1540856764418,1,31
1540856764758,2,33
1540856765429,1,34
1540856765721,2,36
1540856766452,1,35
1540856826641,1,38
1540856827560,1,39
1540856827977,2,237
1540856828469,1,42
1540856828977,2,238
1540856829476,1,43
1540856829977,2,240
1540856830529,1,121
1540856830977,2,249
1540856831581,1,122
1540856831977,2,252
1540856832559,1,124
1540856832977,2,262
1540856833567,1,129
1540856833977,2,264
1540856834540,1,130
1540856834977,2,269
1540856835505,1,133
1540856835977,2,268
1540856836498,1,134
1540856836977,2,267
1540856837498,1,135
1540856838467,1,136
1540856839442,1,137
1540856840490,1,138
1540856841515,1,139
1540856842518,1,140
