1540852485968,1064,1063,-92
1540852485973,1079,1,-87
1540852486043,1069,3,-81
1540852486071,1069,1,-87
1540852486071,1070,1,-84
1540852486073,1079,1,-85
1540852486143,1069,3,-81
1540852486154,1071,1079,-92
1540852486173,1070,1,-88
1540852486173,1079,1,-87
1540852486173,1071,1,-93
1540852486243,1069,3,-82
1540852486273,1070,1,-87
1540852486273,1079,1,-88
1540852486368,1069,3,-79
1540852486443,1069,3,-79
1540852486542,1069,3,-79
1540852486573,1070,1,-80
1540852486642,1069,3,-83
1540852486672,1070,1,-84
1540852486690,1064,1063,-93
1540852486740,1069,3,-82
1540852486772,1069,1,-86
1540852486773,1070,1,-85
1540852486773,1079,1,-85
1540852486872,1069,1,-87
1540852486873,1070,1,-87
1540852486941,1069,3,-84
1540852486948,1079,1070,-91
1540852486966,1070,1079,-84
1540852486968,1071,1079,-91
1540852487040,1069,3,-83
1540852487067,1070,1079,-84
1540852487073,1069,1,-90
1540852487073,1070,1,-88
1540852487174,1070,1,-79
1540852487206,1064,1063,-92
1540852487341,1069,3,-85
1540852487341,1070,3,-92
1540852487377,1069,1,-85
1540852487378,1070,1,-83
1540852487379,1079,1,-84
1540852487465,1069,3,-81
1540852487477,1069,1,-86
1540852487478,1070,1,-83
1540852487479,1079,1,-85
1540852487539,1069,3,-80
1540852487541,1070,3,-92
1540852487567,1079,1070,-90
1540852487571,1071,1079,-91
1540852487639,1069,3,-83
1540852487671,1070,1079,-84
1540852487680,1079,1,-91
1540852487738,1069,3,-81
1540852487771,1070,1079,-84
1540852487780,1079,1,-90
1540852487838,1069,3,-84
1540852487939,1069,3,-88
1540852488039,1069,3,-83
1540852488078,1070,1,-85
1540852488079,1079,1,-85
1540852488178,1070,1,-85
1540852488179,1079,1,-86
1540852488270,1079,1070,-90
1540852488280,1079,1,-86
1540852488337,1069,3,-85
1540852488375,1070,1079,-84
1540852488378,1069,1,-91
1540852488437,1069,3,-85
1540852488479,1070,1,-87
1540852488480,1079,1,-87
1540852488561,1069,3,-79
1540852488579,1070,1,-83
1540852488583,1070,1079,-93
1540852488669,1079,1070,-89
1540852488703,1070,1,-85
1540852488704,1079,1,-87
1540852488742,1069,3,-79
1540852488763,1064,1063,-93
1540852488792,1070,1079,-89
1540852488794,1071,1079,-91
1540852488872,1079,1070,-91
