1540848560048,1071,1079,-88
1540848560065,1070,1,-81
1540848560147,1070,1079,-84
1540848560164,1069,1,-86
1540848560165,1079,1,-84
1540848560166,1070,1,-80
1540848560167,1071,1,-90
1540848560266,1079,1,-84
1540848560266,1069,1,-86
1540848560268,1070,1,-81
1540848560274,1071,1079,-92
1540848560367,1069,1,-85
1540848560368,1070,1,-81
1540848560467,1069,1,-85
1540848560559,1062,2,-91
1540848560569,1069,1,-86
1540848560570,1070,1,-86
1540848560661,1062,2,-91
1540848560670,1069,1,-85
1540848560671,1070,1,-81
1540848560771,1079,1,-86
1540848560772,1069,1,-85
1540848560773,1070,1,-80
1540848560850,1070,1079,-84
1540848560897,1079,1,-91
1540848560899,1070,1,-81
1540848560956,1070,1079,-84
1540848560972,1079,1,-85
1540848560972,1069,1,-87
1540848561085,1070,1,-84
1540848561168,1071,1079,-92
1540848561179,1062,2,-90
1540848561185,1070,1,-83
1540848561268,1071,1079,-87
1540848561285,1062,2,-90
1540848561296,1070,1,-79
1540848561297,1069,1,-85
1540848561393,1070,1079,-84
1540848561398,1070,1,-79
1540848561468,1070,1079,-84
1540848561497,1079,1,-85
1540848561500,1070,1,-81
1540848561578,1079,1070,-91
1540848561600,1071,1,-92
1540848561600,1070,1,-81
1540848561635,1079,1071,-88
1540848561700,1070,1,-83
1540848561700,1069,1,-86
1540848561800,1070,1,-85
1540848561800,1069,1,-85
1540848561887,1071,1079,-87
1540848561894,1062,2,-90
1540848561902,1070,1,-85
1540848561902,1069,1,-85
1540848562028,1079,1,-85
1540848562030,1070,1,-81
1540848562087,1070,1079,-84
1540848562103,1079,1,-85
1540848562105,1070,1,-81
1540848562188,1070,1079,-84
1540848562203,1069,1,-88
1540848562205,1079,1,-85
1540848562206,1070,1,-81
1540848562270,1064,1063,-93
1540848562305,1069,1,-87
1540848562307,1070,1,-81
1540848562308,1071,1,-93
1540848562406,1069,1,-86
1540848562509,1079,1,-86
1540848562514,1071,1079,-87
1540848562610,1069,1,-85
1540848562690,1071,1079,-87
1540848562712,1070,1,-81
1540848562712,1069,1,-85
1540848562790,1070,1079,-84
1540848562812,1079,1,-85
1540848562890,1070,1079,-84
1540848562912,1069,1,-88
1540848562913,1079,1,-85
1540848562916,1070,1,-81
1540848563003,1071,1079,-92
1540848563014,1069,1,-87
1540848563111,1062,2,-91
1540848563151,1079,1,-85
1540848563152,1070,1,-81
1540848563202,1071,1079,-87
1540848563228,1069,1,-85
1540848563302,1071,1079,-87
1540848563314,1062,2,-91
1540848563328,1079,1,-85
1540848563328,1069,1,-85
1540848563329,1070,1,-81
1540848563403,1071,1079,-87
1540848563430,1079,1,-85
1540848563430,1070,1,-81
1540848563503,1070,1079,-84
1540848563530,1079,1,-85
1540848563631,1069,1,-87
1540848563732,1070,1,-84
1540848563821,1062,2,-90
1540848563833,1069,1,-85
1540848563905,1071,1079,-87
1540848563923,1062,2,-90
1540848563934,1069,1,-86
1540848563935,1070,1,-81
1540848564035,1070,1,-81
1540848564106,1071,1079,-87
1540848564136,1079,1,-85
1540848564207,1070,1079,-84
1540848564261,1069,1,-88
1540848564307,1070,1079,-84
1540848564339,1070,1,-81
1540848564340,1071,1,-93
1540848564409,1071,1079,-92
1540848564439,1079,1,-92
1540848564439,1069,1,-88
1540848564509,1071,1079,-92
1540848564535,1062,2,-90
1540848564625,1064,1063,-92
1540848564640,1069,1,-86
1540848564642,1070,1,-82
1540848564734,1070,1079,-84
1540848564742,1079,1,-85
1540848564742,1070,1,-82
1540848564743,1071,1,-91
1540848564842,1079,1,-85
1540848564843,1070,1,-82
1540848564910,1070,1079,-84
1540848564942,1069,1,-87
1540848565044,1069,1,-89
1540848565045,1079,1,-91
1540848565046,1070,1,-81
1540848565152,1062,2,-89
1540848565254,1062,2,-90
1540848565313,1071,1079,-92
1540848565373,1079,1,-85
1540848565374,1070,1,-81
1540848565375,1079,1070,-89
1540848565448,1079,1,-85
1540848565449,1071,1,-91
1540848565450,1070,1,-81
1540848565522,1070,1079,-84
1540848565548,1079,1,-84
1540848565550,1070,1,-81
1540848565684,1064,1063,-92
1540848565751,1069,1,-88
1540848565925,1071,1079,-92
1540848565956,1069,1,-86
1540848565957,1070,1,-82
1540848565975,1079,1070,-90
1540848566024,1071,1079,-87
1540848566058,1070,1,-82
1540848566158,1079,1,-85
1540848566159,1071,1,-91
1540848566159,1070,1,-82
1540848566225,1070,1079,-84
1540848566260,1079,1,-85
1540848566260,1070,1,-81
1540848566326,1070,1079,-84
1540848566362,1070,1,-82
1540848566426,1070,1079,-84
1540848566487,1070,1,-84
1540848566562,1069,1,-87
1540848566665,1070,1,-84
1540848566725,1062,2,-92
1540848566828,1071,1079,-87
1540848566874,1079,1070,-90
1540848566877,1069,1,-87
1540848566878,1079,1,-85
1540848566879,1070,1,-81
1540848566953,1070,1079,-83
1540848567282,1069,1,-87
1540848567283,1070,1,-83
1540848567331,1071,1079,-92
1540848567341,1062,2,-91
1540848567383,1079,1,-84
1540848567384,1070,1,-83
1540848567399,1079,1070,-90
1540848567483,1079,1,-84
1540848567486,1070,1,-81
1540848567610,1069,1,-88
1540848567611,1079,1,-92
1540848567632,1071,1079,-87
1540848567632,1070,1079,-84
1540848567675,1079,1070,-90
1540848567687,1070,1,-81
1540848567732,1070,1079,-84
1540848567833,1070,1079,-84
1540848567976,1079,1071,-89
1540848567989,1070,1,-83
1540848567989,1069,1,-86
1540848567990,1071,1,-90
1540848568089,1079,1,-84
1540848568091,1071,1,-90
1540848568091,1070,1,-83
