1540749399125,1070,1,-83
1540749399236,1070,1,-85
1540749399323,1079,1,-96
1540749399324,1069,1,-90
1540749399336,1070,1,-85
1540749399534,1079,1,-86
1540749399613,1071,1079,-86
1540749399646,1070,1,-79
1540749399668,1064,1063,-91
1540749399713,1071,1079,-86
1540749399771,1070,1,-85
1540749399846,1070,1,-79
1540749399930,1070,1079,-88
1540749399947,1070,1,-85
1540749400047,1070,1,-85
1540749400147,1070,1,-82
1540749400192,1064,1063,-92
1540749400235,1079,1,-86
1540749400244,1071,1079,-85
1540749400247,1070,1,-81
1540749400259,1070,1079,-87
1540749400321,1071,1079,-86
1540749400323,1064,1063,-93
1540749400335,1079,1,-86
1540749400348,1070,1,-80
1540749400421,1071,1079,-85
1540749400448,1070,1,-79
1540749400537,1070,1079,-89
1540749400548,1070,1,-79
1540749400877,1070,1,-79
1540749401042,1079,1,-87
1540749401053,1070,1,-80
1540749401153,1070,1,-79
1540749401348,1069,1,-90
1540749401548,1079,1,-87
1540749401560,1070,1,-81
1540749401646,1064,1063,-94
1540749401649,1079,1,-87
1540749401660,1070,1,-81
1540749401772,1070,1,-79
1540749401871,1064,1063,-92
1540749401872,1070,1,-79
1540749401997,1070,1,-82
1540749402072,1070,1,-87
1540749402161,1079,1,-86
1540749402173,1070,1,-83
1540749402242,1071,1079,-94
1540749402273,1070,1,-83
1540749402361,1079,1,-87
1540749402373,1070,1,-81
1540749402460,1071,1,-94
1540749402473,1070,1,-81
1540749402569,1070,1079,-88
1540749402574,1070,1,-81
1540749402670,1070,1079,-91
1540749402781,1070,1079,-91
1540749402873,1070,1,-83
1540749402962,1079,1,-86
1540749402976,1071,1079,-85
1540749403099,1070,1,-81
1540749403100,1070,1079,-87
1540749403347,1079,1071,-87
1540749403375,1070,1,-87
1540749403476,1070,1,-87
1540749403490,1071,1079,-87
1540749403576,1070,1,-87
1540749403663,1079,1,-87
1540749403675,1070,1,-82
1540749403706,1070,1079,-88
1540749403763,1079,1,-87
1540749403775,1070,1,-82
1540749403875,1070,1,-81
1540749403976,1070,1,-81
1540749404076,1070,1,-81
1540749404189,1079,1,-87
1540749404200,1070,1,-82
1540749404208,1071,1079,-86
1540749404276,1070,1,-86
1540749404324,1070,1079,-88
1540749404364,1079,1,-87
1540749404464,1079,1,-87
1540749404476,1070,1,-82
1540749404526,1070,1079,-91
1540749404565,1079,1,-86
1540749404576,1070,1,-80
1540749404614,1071,1079,-94
1540749404676,1070,1,-81
1540749404739,1071,1079,-85
1540749404753,1070,1079,-87
1540749404777,1070,1,-81
1540749404816,1071,1079,-85
1540749404877,1070,1,-87
1540749404916,1071,1079,-86
1540749404931,1070,1079,-88
1540749404977,1070,1,-87
1540749405031,1070,1079,-87
1540749405076,1070,1,-82
1540749405133,1070,1079,-87
1540749405165,1079,1,-87
1540749405177,1070,1,-82
1540749405307,1070,1,-81
1540749405381,1070,1,-81
1540749405481,1070,1,-82
1540749405624,1071,1079,-85
1540749405680,1079,1071,-91
1540749405739,1070,1079,-87
1540749405942,1070,1079,-91
1540749405975,1079,1,-87
1540749406090,1070,1,-84
1540749406190,1070,1,-83
