1540850224473,1071,1079,-91
1540850224538,1070,1,-83
1540850224637,1071,1,-92
1540850224638,1070,1,-83
1540850224674,1071,1079,-87
1540850224774,1070,1079,-84
1540850224837,1079,1,-87
1540850224839,1071,1,-93
1540850224947,1070,1,-82
1540850224948,1079,1,-87
1540850224976,1070,1079,-93
1540850225074,1070,1,-83
1540850225147,1079,1,-87
1540850225149,1070,1,-84
1540850225249,1070,1,-85
1540850225302,1071,1079,-88
1540850225302,1070,1079,-84
1540850225371,1062,2,-92
1540850225377,1070,1079,-83
1540850225448,1079,1,-92
1540850225479,1070,1079,-84
1540850225549,1079,1,-88
1540850225651,1070,1,-85
1540850225749,1070,1,-87
1540850225750,1069,1,-90
1540850225792,1071,1079,-92
1540850225851,1070,1,-84
1540850225951,1070,1,-85
1540850225991,1070,1079,-83
1540850225993,1071,1079,-92
1540850226012,1064,1063,-92
1540850226093,1070,1079,-84
1540850226174,1079,1,-89
1540850226182,1062,2,-89
1540850226193,1070,1079,-83
1540850226250,1079,1,-89
1540850226253,1071,1,-94
1540850226304,1079,1070,-90
1540850226351,1070,1,-84
1540850226451,1070,1,-83
1540850226506,1071,1079,-92
1540850226553,1070,1,-85
1540850226653,1070,1,-85
1540850226706,1071,1079,-87
1540850226706,1070,1079,-83
1540850226734,1064,1063,-93
1540850226854,1071,1,-93
1540850226952,1079,1,-91
1540850226954,1071,1,-93
1540850227052,1070,1,-80
1540850227153,1070,1,-80
1540850227278,1070,1,-84
1540850227296,1062,2,-89
1540850227309,1071,1079,-92
1540850227398,1062,2,-88
1540850227409,1070,1079,-83
1540850227410,1071,1079,-87
1540850227455,1070,1,-86
1540850227499,1062,2,-88
1540850227565,1079,1,-93
1540850227600,1062,2,-88
1540850227666,1079,1,-87
1540850227666,1070,1,-84
1540850227668,1071,1,-93
1540850227766,1079,1,-87
1540850227766,1070,1,-84
1540850228077,1064,1063,-92
1540850228114,1070,1079,-83
1540850228214,1070,1079,-83
1540850228269,1071,1,-91
1540850228392,1070,1,-87
1540850228467,1079,1,-89
1540850228467,1070,1,-86
1540850228520,1071,1079,-92
1540850228567,1079,1,-85
1540850228568,1070,1,-86
1540850228644,1070,1079,-83
1540850228667,1079,1,-86
1540850228722,1071,1079,-91
