1540654088523,1071,1079,-86
1540654088587,1080,1,-84
1540654088700,1071,1079,-86
1540654088787,1080,1,-81
1540654088801,1071,1079,-86
1540654088887,1080,1,-82
1540654088903,1071,1079,-91
1540654089003,1071,1079,-90
1540654089104,1071,1079,-90
1540654089289,1080,1,-84
1540654089389,1080,1,-84
1540654089407,1071,1079,-87
1540654089509,1071,1079,-87
1540654089701,1080,1,-89
1540654089712,1071,1079,-90
1540654089801,1080,1,-88
1540654090001,1080,1,-84
1540654090014,1070,1079,-92
1540654090100,1080,1,-84
1540654090115,1071,1079,-86
1540654090201,1080,1,-84
1540654090216,1071,1079,-86
1540654090301,1080,1,-83
1540654090318,1071,1079,-90
1540654090526,1064,1063,-91
1540654090631,1080,1,-82
1540654090747,1071,1079,-86
1540654090807,1080,1,-85
1540654090823,1071,1079,-86
1540654091026,1071,1079,-90
1540654091111,1080,1,-83
1540654091211,1080,1,-82
1540654091311,1080,1,-88
1540654091412,1080,1,-89
1540654091430,1071,1079,-86
1540654091511,1080,1,-86
1540654091561,1064,1063,-91
1540654091611,1080,1,-86
1540654091665,1064,1063,-91
1540654091733,1071,1079,-90
1540654091736,1080,1,-83
1540654091769,1064,1063,-92
1540654091811,1080,1,-83
1540654091859,1070,1079,-92
1540654091872,1064,1063,-93
1540654091912,1080,1,-84
1540654092012,1080,1,-90
1540654092112,1080,1,-89
1540654092137,1071,1079,-87
1540654092212,1080,1,-88
1540654092239,1071,1079,-86
1540654092287,1064,1063,-91
1540654092311,1080,1,-87
1540654092410,1080,1,-85
1540654092512,1080,1,-83
1540654092542,1071,1079,-91
1540654092611,1080,1,-84
1540654092836,1080,1,-85
1540654092845,1071,1079,-86
1540654092974,1071,1079,-90
1540654093012,1064,1063,-93
1540654093151,1071,1079,-91
1540654093454,1071,1079,-86
1540654093554,1071,1079,-86
1540654093561,1069,1070,-91
1540654093655,1071,1079,-86
1540654093757,1071,1079,-90
1540654093858,1071,1079,-90
1540654093952,1064,1063,-91
1540654094161,1071,1079,-86
1540654094168,1064,1063,-93
1540654094225,1079,1071,-93
1540654094262,1071,1079,-87
1540654094274,1069,1070,-90
1540654094363,1071,1079,-87
1540654094868,1070,1079,-92
1540654094916,1080,1,-92
1540654094970,1071,1079,-86
1540654094996,1064,1063,-92
1540654095102,1064,1063,-92
1540654095206,1064,1063,-93
1540654095216,1080,1,-81
1540654095274,1071,1079,-90
1540654095316,1080,1,-79
1540654095517,1080,1,-84
1540654095576,1071,1079,-87
1540654095618,1080,1,-82
1540654095718,1080,1,-83
1540654095723,1064,1063,-91
1540654095818,1080,1,-85
1540654095917,1080,1,-82
1540654096017,1080,1,-82
1540654096385,1071,1079,-86
1540654096486,1071,1079,-90
1540654096627,1080,1,-84
1540654096727,1080,1,-84
1540654096765,1064,1063,-91
1540654096789,1070,1079,-92
1540654096827,1080,1,-89
1540654096902,1069,1070,-91
1540654096928,1080,1,-90
1540654096992,1071,1079,-86
1540654097028,1080,1,-89
1540654097092,1071,1079,-86
1540654097194,1071,1079,-91
1540654097252,1080,1,-85
1540654097327,1080,1,-86
1540654097422,1071,1079,-87
1540654097729,1080,1,-84
1540654097800,1070,1079,-93
1540654097801,1071,1079,-86
1540654097829,1080,1,-90
1540654098128,1080,1,-81
1540654098229,1080,1,-84
1540654098305,1071,1079,-86
1540654098314,1069,1070,-91
1540654098355,1080,1,-81
1540654098407,1071,1079,-86
1540654098429,1080,1,-84
1540654098531,1080,1,-84
1540654098630,1080,1,-84
1540654098740,1080,1,-86
1540654098940,1080,1,-80
1540654098992,1064,1063,-93
1540654099040,1080,1,-78
1540654099141,1080,1,-79
1540654099241,1080,1,-81
1540654099306,1079,1071,-90
1540654099341,1080,1,-83
1540654099509,1064,1063,-92
1540654099644,1071,1079,-86
1540654099721,1071,1079,-87
1540654099742,1080,1,-83
1540654099821,1071,1079,-86
1540654099841,1080,1,-81
1540654099923,1071,1079,-90
1540654099942,1080,1,-79
1540654100024,1071,1079,-91
1540654100035,1064,1063,-91
1540654100041,1080,1,-79
1540654100142,1080,1,-79
1540654100327,1070,1079,-92
1540654100429,1071,1079,-87
1540654100442,1080,1,-81
1540654100529,1071,1079,-86
1540654100563,1064,1063,-92
1540654100572,1080,1,-79
1540654100656,1080,1,-79
1540654100756,1080,1,-79
1540654101035,1071,1079,-87
1540654101056,1080,1,-83
1540654101136,1071,1079,-86
1540654101156,1080,1,-83
1540654101185,1064,1063,-92
1540654101256,1080,1,-83
1540654101356,1080,1,-79
1540654101457,1080,1,-79
1540654101742,1071,1079,-87
1540654101756,1080,1,-85
1540654101825,1064,1063,-93
1540654101856,1080,1,-80
1540654101956,1080,1,-77
1540654102058,1080,1,-82
1540654102147,1071,1079,-90
1540654102157,1080,1,-83
1540654102357,1080,1,-88
1540654102450,1071,1079,-86
1540654102551,1071,1079,-86
1540654102558,1080,1,-82
1540654102658,1080,1,-83
1540654102753,1071,1079,-91
1540654102980,1071,1079,-86
1540654103057,1070,1079,-91
1540654103158,1071,1079,-86
1540654103258,1071,1079,-87
1540654103259,1080,1,-84
1540654103359,1080,1,-83
1540654103460,1080,1,-83
1540654103461,1071,1079,-90
1540654103722,1064,1063,-91
1540654103760,1080,1,-80
1540654103864,1071,1079,-86
1540654103967,1080,1,-89
1540654104343,1064,1063,-91
1540654104447,1064,1063,-91
1540654104467,1080,1,-92
1540654104674,1070,1079,-93
1540654105493,1064,1063,-91
1540654105583,1071,1079,-90
1540654105987,1071,1079,-86
1540654106114,1064,1063,-91
1540654106189,1071,1079,-90
1540654106742,1064,1063,-91
1540654106796,1071,1079,-90
1540654107103,1080,1,-92
1540654107232,1080,1,-89
1540654107301,1071,1079,-86
1540654107307,1080,1,-86
1540654107407,1080,1,-90
1540654107503,1071,1079,-90
1540654107605,1071,1079,-91
1540654107881,1064,1063,-91
1540654107908,1071,1079,-87
1540654108009,1071,1079,-86
1540654108092,1069,1070,-91
1540654108109,1071,1079,-87
1540654108407,1064,1063,-92
1540654108540,1071,1079,-86
1540654108615,1071,1079,-86
1540654108706,1080,1,-82
1540654108717,1071,1079,-85
1540654108807,1080,1,-82
1540654108818,1071,1079,-90
1540654108896,1069,1070,-91
1540654108935,1064,1063,-91
1540654108998,1069,1070,-91
1540654109008,1080,1,-85
1540654109108,1080,1,-85
1540654109122,1070,1079,-92
1540654109209,1080,1,-80
1540654109424,1071,1079,-87
1540654109439,1080,1,-77
1540654109514,1080,1,-82
1540654109526,1071,1079,-90
1540654109614,1080,1,-87
1540654109717,1080,1,-79
1540654109819,1080,1,-90
1540654109829,1070,1079,-92
1540654109918,1080,1,-92
1540654110017,1080,1,-81
1540654110031,1071,1079,-86
1540654110117,1080,1,-81
1540654110133,1071,1079,-86
1540654110192,1064,1063,-93
1540654110217,1080,1,-83
1540654110234,1071,1079,-90
1540654110317,1080,1,-83
1540654110418,1080,1,-83
1540654110612,1064,1063,-91
1540654110618,1080,1,-89
1540654110639,1070,1079,-92
1540654110639,1071,1079,-86
1540654110770,1071,1079,-90
1540654110826,1069,1070,-91
1540654110845,1071,1079,-91
1540654111019,1080,1,-83
1540654111119,1080,1,-83
1540654111129,1064,1063,-91
1540654111149,1070,1079,-91
1540654111219,1080,1,-89
1540654111420,1080,1,-89
1540654111454,1070,1079,-93
1540654111655,1071,1079,-91
1540654111719,1080,1,-79
1540654111819,1080,1,-79
1540654111883,1071,1079,-86
1540654111919,1080,1,-81
1540654112021,1080,1,-87
1540654112060,1071,1079,-86
1540654112120,1080,1,-81
1540654112147,1069,1070,-91
1540654112161,1071,1079,-85
1540654112220,1080,1,-77
1540654112275,1064,1063,-91
1540654112320,1080,1,-80
1540654112364,1071,1079,-90
1540654112419,1080,1,-82
1540654112482,1064,1063,-92
1540654112521,1080,1,-81
1540654112620,1080,1,-82
1540654112667,1071,1079,-86
1540654112830,1080,1,-88
1540654112929,1080,1,-81
1540654113029,1080,1,-81
1540654113075,1071,1079,-91
1540654113130,1080,1,-84
1540654113155,1064,1063,-91
1540654113182,1070,1079,-92
1540654113230,1080,1,-84
1540654113330,1080,1,-85
1540654113430,1080,1,-86
1540654113531,1080,1,-87
1540654113559,1069,1070,-91
1540654113630,1080,1,-81
1540654113855,1080,1,-85
1540654113925,1071,1079,-87
1540654114087,1069,1070,-91
1540654114344,1071,1079,-86
1540654114445,1071,1079,-86
1540654115064,1070,1079,-93
1540654115064,1071,1079,-86
1540654115352,1064,1063,-91
1540654115560,1064,1063,-92
1540654115579,1071,1079,-87
1540654115783,1071,1079,-90
1540654115883,1071,1079,-90
1540654116486,1069,1070,-91
1540654116732,1080,1,-87
1540654116907,1071,1079,-86
1540654117009,1071,1079,-87
1540654117158,1080,1,-86
1540654117211,1071,1079,-90
1540654117226,1064,1063,-91
1540654117434,1064,1063,-93
1540654117616,1071,1079,-87
1540654117717,1071,1079,-90
1540654117819,1071,1079,-90
1540654117920,1071,1079,-90
1540654118143,1080,1,-90
1540654118316,1069,1070,-91
1540654118325,1071,1079,-86
1540654118427,1071,1079,-90
1540654118529,1071,1079,-90
1540654118833,1070,1079,-92
1540654118922,1064,1063,-93
1540654118933,1071,1079,-86
1540654119035,1071,1079,-86
1540654119642,1071,1079,-87
1540654119660,1080,1,-79
1540654119760,1080,1,-81
1540654119861,1080,1,-87
1540654119946,1071,1079,-90
1540654120070,1064,1063,-92
1540654120148,1070,1079,-92
1540654120249,1071,1079,-85
1540654120251,1064,1063,-93
1540654120260,1080,1,-88
1540654120358,1071,1079,-86
1540654120360,1080,1,-92
1540654120487,1080,1,-85
1540654120561,1071,1079,-90
1540654120562,1080,1,-85
1540654120770,1064,1063,-92
1540654120861,1080,1,-81
1540654120961,1080,1,-81
1540654120970,1071,1079,-86
1540654121061,1080,1,-83
1540654121088,1064,1063,-91
1540654121162,1080,1,-81
1540654121173,1071,1079,-90
1540654121218,1064,1063,-92
1540654121262,1080,1,-79
1540654121462,1080,1,-87
1540654121476,1071,1079,-86
1540654121578,1071,1079,-86
1540654121679,1071,1079,-86
1540654121773,1080,1,-81
1540654121781,1071,1079,-90
1540654121873,1080,1,-81
1540654121916,1064,1063,-92
1540654122009,1071,1079,-87
1540654122185,1071,1079,-86
1540654122287,1071,1079,-86
1540654122357,1064,1063,-92
1540654122474,1080,1,-80
1540654122563,1079,1071,-90
1540654122574,1080,1,-80
1540654122700,1070,1079,-92
1540654122701,1080,1,-85
1540654122801,1071,1079,-87
1540654123074,1080,1,-79
1540654123092,1069,1070,-92
1540654123159,1064,1063,-93
1540654123175,1080,1,-76
1540654123205,1071,1079,-91
1540654123276,1080,1,-77
