1540851294713,1069,1,-88
1540851294715,1079,1,-88
1540851294815,1079,1,-87
1540851294915,1079,1,-87
1540851294949,1071,1079,-87
1540851295022,1069,3,-85
1540851295122,1069,3,-85
1540851295150,1070,1079,-84
1540851295215,1069,1,-91
1540851295215,1079,1,-85
1540851295250,1070,1079,-84
1540851295252,1071,1079,-91
1540851295277,1062,2,-91
1540851295314,1079,1,-84
1540851295322,1070,3,-90
1540851295343,1064,1063,-92
1540851295516,1070,1,-91
1540851295721,1069,3,-83
1540851295820,1069,3,-84
1540851295854,1070,1079,-84
1540851295885,1064,1063,-93
1540851295888,1062,2,-91
1540851295915,1070,1,-89
1540851295915,1079,1,-85
1540851295920,1069,3,-85
1540851295954,1070,1079,-84
1540851296015,1079,1,-85
1540851296114,1069,1,-88
1540851296116,1079,1,-85
1540851296217,1071,1,-93
1540851296257,1071,1079,-87
1540851296374,1064,1063,-92
1540851296482,1070,1079,-83
1540851296517,1069,3,-83
1540851296581,1064,1063,-92
1540851296659,1070,1079,-83
1540851296716,1069,3,-82
1540851296716,1079,1,-85
1540851296760,1071,1079,-91
1540851296816,1070,3,-90
1540851296817,1079,1,-86
1540851296862,1071,1079,-92
1540851296914,1069,3,-87
1540851296961,1071,1079,-87
1540851297015,1070,3,-89
1540851297062,1071,1079,-87
1540851297067,1079,1070,-88
1540851297139,1069,3,-82
1540851297263,1070,1079,-84
1540851297314,1069,3,-82
1540851297317,1069,1,-93
1540851297317,1070,1,-89
1540851297363,1070,1079,-84
1540851297413,1069,3,-82
1540851297417,1070,1,-88
1540851297418,1079,1,-86
1540851297433,1079,1071,-89
1540851297512,1069,3,-86
1540851297517,1069,1,-89
1540851297590,1071,1079,-87
1540851297611,1069,3,-85
1540851297718,1079,1,-90
1540851297766,1071,1079,-87
1540851297817,1069,1,-92
1540851298010,1069,3,-82
1540851298068,1070,1079,-84
1540851298109,1069,3,-82
1540851298119,1079,1,-85
1540851298218,1069,1,-90
1540851298232,1064,1063,-92
1540851298309,1069,3,-85
1540851298319,1079,1,-85
1540851298320,1070,1,-92
1540851298369,1071,1079,-88
1540851298420,1070,1,-85
1540851298469,1071,1079,-87
1540851298529,1062,2,-92
1540851298531,1070,1,-89
1540851298632,1062,2,-92
1540851298697,1071,1079,-91
1540851298759,1070,1,-81
1540851298772,1070,1079,-84
1540851298812,1069,3,-82
1540851298911,1069,3,-83
1540851298955,1064,1063,-92
1540851298974,1071,1079,-91
1540851299010,1069,3,-86
1540851299039,1070,1,-82
1540851299115,1070,3,-89
1540851299139,1070,1,-86
1540851299239,1079,1,-89
1540851299339,1079,1,-88
1540851299349,1069,3,-83
1540851299376,1070,1079,-84
1540851299423,1069,3,-84
1540851299438,1070,1,-87
1540851299476,1070,1079,-84
1540851299539,1070,1,-87
1540851299567,1079,1070,-91
1540851299585,1064,1063,-92
1540851299639,1070,1,-81
1540851299639,1079,1,-86
1540851299865,1079,1,-89
1540851299879,1071,1079,-87
1540851300043,1069,3,-83
1540851300047,1079,1,-89
1540851300100,1064,1063,-92
1540851300142,1069,3,-83
1540851300180,1070,1079,-84
1540851300242,1069,3,-83
1540851300346,1070,1,-82
1540851300446,1070,1,-82
1540851300475,1062,2,-92
1540851300482,1071,1079,-88
1540851300546,1069,1,-92
1540851300547,1070,1,-85
1540851300616,1064,1063,-92
1540851300646,1069,1,-91
1540851300647,1070,1,-85
1540851300648,1079,1,-90
1540851300683,1071,1079,-87
1540851300744,1069,3,-82
1540851300755,1069,1,-91
1540851300757,1079,1,-90
1540851300849,1069,3,-82
1540851300981,1070,1,-82
1540851300987,1071,1079,-92
1540851301057,1070,1,-83
1540851301057,1071,1,-91
1540851301132,1064,1063,-93
1540851301147,1069,3,-86
1540851301157,1070,1,-83
1540851301357,1079,1,-88
1540851301358,1070,1,-86
1540851301390,1071,1079,-87
1540851301449,1069,3,-82
1540851301458,1079,1,-88
1540851301490,1070,1079,-84
1540851301557,1069,1,-90
1540851301590,1070,1079,-84
1540851301648,1069,3,-83
1540851301657,1079,1,-86
1540851301692,1071,1079,-92
1540851301758,1070,1,-82
1540851301792,1071,1079,-92
1540851301856,1069,1,-89
1540851301858,1070,1,-82
1540851301892,1071,1079,-87
1540851301958,1064,1063,-92
1540851302017,1070,1079,-84
1540851302083,1069,1,-90
1540851302094,1071,1079,-87
1540851302161,1069,1,-91
1540851302163,1079,1,-87
1540851302194,1070,1079,-84
1540851302246,1069,3,-83
1540851302261,1069,1,-90
1540851302303,1070,1079,-84
1540851302345,1069,3,-83
1540851302371,1064,1063,-93
1540851302445,1069,3,-83
1540851302562,1070,1,-82
1540851302578,1064,1063,-93
1540851302762,1069,1,-93
1540851302763,1070,1,-85
1540851302764,1071,1,-92
1540851302863,1079,1,-88
1540851302915,1070,1079,-84
1540851302964,1079,1,-88
1540851303042,1069,3,-82
1540851303143,1069,3,-83
1540851303188,1070,1,-85
1540851303189,1071,1,-92
1540851303264,1070,1,-82
1540851303364,1070,1,-85
1540851303365,1071,1,-91
1540851303464,1070,1,-85
1540851303464,1079,1,-87
1540851303518,1070,1079,-83
1540851303564,1070,1,-85
1540851303564,1079,1,-87
1540851303620,1070,1079,-83
1540851303665,1079,1,-87
1540851303721,1071,1079,-91
1540851303766,1069,3,-83
1540851303771,1079,1071,-89
1540851303822,1071,1079,-91
1540851303841,1069,3,-82
1540851303865,1070,1,-83
1540851303921,1071,1079,-87
1540851303965,1070,1,-83
1540851304042,1070,3,-90
1540851304166,1070,1,-85
1540851304166,1071,1,-91
1540851304249,1071,1079,-91
1540851304329,1070,1079,-84
1540851304366,1079,1,-87
1540851304464,1069,1,-92
1540851304540,1069,3,-83
1540851304574,1079,1071,-89
