"TIMESTAMP","X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z"
1586606506997,50,50,60,1,112.866981506348,1.45300245285034,359.899536132812,0.0175005495548248,-0.253199994564056,9.98219776153564,0.0276425611227751,-0.0814135521650314,-0.000140612479299307,-11.1125946044922,-3.95136642456055,-28.2032928466797
1586606507430,50,50,60,1,112.866981506348,1.45300245285034,359.899536132812,0.0175005495548248,-0.253199994564056,9.98219776153564,0.0276425611227751,-0.0814135521650314,-0.000140612479299307,-11.1125946044922,-3.95136642456055,-28.2032928466797
1586606507630,50,50,60,1,112.866981506348,1.45300245285034,359.899536132812,0.0175005495548248,-0.253199994564056,9.98219776153564,0.0276425611227751,-0.0814135521650314,-0.000140612479299307,-11.1125946044922,-3.95136642456055,-28.2032928466797
1586608299364,50,50,60,1,112.866981506348,1.45300245285034,359.899536132812,0.0175005495548248,-0.253199994564056,9.98219776153564,0.0276425611227751,-0.0814135521650314,-0.000140612479299307,-11.1125946044922,-3.95136642456055,-28.2032928466797
1586608299566,50,50,60,1,112.866981506348,1.45300245285034,359.899536132812,0.0175005495548248,-0.253199994564056,9.98219776153564,0.0276425611227751,-0.0814135521650314,-0.000140612479299307,-11.1125946044922,-3.95136642456055,-28.2032928466797
1586608299770,50,50,60,1,109.486503601074,0.935362204909325,359.554550170898,0.0761559680104256,-0.162224240601063,9.8768572807312,0.0154252671636641,-0.0417073463322595,-0.00075147720053792,-10.507251739502,-4.14654731750488,-27.7847366333008
1586608299972,50,50,60,1,109.486503601074,0.935362204909325,359.554550170898,0.0761559680104256,-0.162224240601063,9.8768572807312,0.0154252671636641,-0.0417073463322595,-0.00075147720053792,-10.507251739502,-4.14654731750488,-27.7847366333008
1586608300378,50,50,60,1,109.486503601074,0.935362204909325,359.554550170898,0.0761559680104256,-0.162224240601063,9.8768572807312,0.0154252671636641,-0.0417073463322595,-0.00075147720053792,-10.507251739502,-4.14654731750488,-27.7847366333008
1586608300578,50,50,60,1,109.486503601074,0.935362204909325,359.554550170898,0.0761559680104256,-0.162224240601063,9.8768572807312,0.0154252671636641,-0.0417073463322595,-0.00075147720053792,-10.507251739502,-4.14654731750488,-27.7847366333008
1586608300779,50,50,60,1,109.003925323486,1.02637329697609,359.561859130859,0.0749589204788208,-0.177785880863667,9.88044881820679,0.0142035359167494,-0.0410964816110209,-0.000140612479299307,-11.0367431640625,-4.09118556976318,-28.1274948120117
