"X","Y","Z","ORIENTATION","ROTATION_AZIMUTH","ROTATION_PITCH","ROTATION_ROLL","ACC_X","ACC_Y","ACC_Z","RRATE_X","RRATE_Y","RRATE_Z","MAG_X","MAG_Y","MAG_Z"
50,50,60,1,111.99785797016,1.03490701650043,355.971214745294,0.0651964952514784,-0.176799122218949,9.88781697685654,0.0150489370201752,-0.0430186970955441,-0.000396666161061541,-10.7071130082414,-3.92827388402578,-27.9650957777694
100,50,60,1,126.824777429754,186.153661994264,353.624392021278,0.0650560563345524,-0.18088732350787,9.7586624622345,-0.00753735591140205,0.0649581284031394,0.00291396635161205,-13.3791063482111,-10.0038345401937,-38.6157698197798
150,50,60,1,143.084878973059,0.338788631195958,359.71174642202,0.0477503088076372,-0.0411443106226019,9.76386597349837,-0.00169753199411757,0.00172789743629511,-0.000534143084911881,-10.7363553433805,-12.9723651215837,-40.3469971321725
200,50,60,1,148.830879660214,0.33313014073407,359.125591278076,0.130973788197426,-0.0663898725281744,9.77533756985384,-0.000245863834125511,4.8463312850799e-05,1.9396107424708e-05,-9.19301678152645,-16.0912301540375,-41.8002994761748
250,50,60,1,150.317066475197,5.64663413456745,359.591479972557,0.073495857503817,-0.128961778521814,9.78356532255809,-0.000441369729944401,-0.000755027743084443,-0.0002829117734951,-9.99960726278799,-14.9860233863195,-42.4961481447573
300,50,60,1,143.726247151693,4.01142016639058,359.044428507487,0.0991966075813159,0.182536192620412,9.70481019957453,-0.00186687326392071,0.0693234117228028,0.00416313513564185,-10.7824208512266,-14.2014985451332,-43.2395978096204
350,50,60,1,139.598040230666,200.542998295908,359.474416805219,0.0974452624309667,0.00246854013280024,9.77232005928136,0.00213067720664807,0.00240976977990233,0.000320937425558325,-11.8971354810497,-13.984524980376,-44.1637578070918
400,50,60,1,145.747280077988,186.189515704519,359.459419336212,0.0926053099166812,-0.0193718509392792,9.78635232368212,0.00136030108302968,-0.000696116158466661,0.00100981371393532,-11.3733038741551,-14.8761881228243,-42.3850161948901
450,50,60,1,143.1759888724,187.795336937323,359.701422016272,0.0589803233324142,-0.136628897002574,9.77907611546891,0.000966853541949912,-0.000312536582743142,-0.000395696233497577,-11.2476495035579,-14.6299009858892,-42.7718376416839
50,100,60,1,137.717582583427,185.701030044598,359.190923213959,0.132435991778038,-0.0218701908597723,9.77159202098846,-0.00173871787137614,0.000796871281636414,0.000241819449001923,-7.69595342874527,-8.26133421063423,-31.2566236257553
