1540848560050,2,1062,-97
1540848560075,1,1,-70
1540848560093,1,1070,-95
1540848560112,2,2,-77
1540848560122,2,1063,-99
1540848560148,2,1062,-95
1540848560191,1,1,-72
1540848560213,2,2,-76
1540848560248,2,1062,-96
1540848560262,1,1,-70
1540848560353,1,1079,-98
1540848560358,2,1062,-95
1540848560368,1,1070,-93
1540848560372,1,1,-71
1540848560416,2,2,-75
1540848560431,2,1063,-98
1540848560449,2,1062,-93
1540848560456,1,1079,-100
1540848560468,1,1070,-98
1540848560476,1,1,-70
1540848560536,2,1063,-99
1540848560560,2,1062,-93
1540848560586,1,1,-70
1540848560648,2,1063,-102
1540848560661,2,1062,-94
1540848560669,1,1070,-99
1540848560681,1,1079,-100
1540848560687,1,1,-71
1540848560720,2,2,-75
1540848560787,1,1,-70
1540848560821,2,2,-75
1540848560857,1,1079,-96
1540848560862,2,1063,-100
1540848560868,1,1070,-97
1540848560884,2,1062,-94
1540848560887,1,1,-70
1540848560921,2,2,-75
1540848560965,2,1062,-96
1540848560988,1,1,-71
1540848561024,2,2,-76
1540848561059,2,1062,-94
1540848561067,1,1070,-99
1540848561089,1,1,-71
1540848561128,2,2,-76
1540848561160,2,1062,-94
1540848561228,2,2,-76
1540848561259,2,1062,-93
1540848561320,1,1,-70
1540848561330,2,2,-76
1540848561360,2,1062,-94
1540848561378,1,1079,-97
1540848561381,2,1063,-101
1540848561394,1,1,-69
1540848561458,2,2,-75
1540848561463,2,1062,-94
1540848561495,1,1,-69
1540848561533,2,2,-75
1540848561577,1,1079,-95
1540848561589,2,1063,-100
1540848561595,1,1,-68
1540848561635,2,2,-75
1540848561664,2,1062,-94
1540848561699,1,1,-69
1540848561736,2,2,-75
1540848561801,1,1,-69
1540848561804,1,1079,-97
1540848561837,2,2,-75
1540848561864,2,1062,-95
1540848561879,1,1079,-97
1540848561895,2,1063,-102
1540848561902,1,1,-69
1540848561937,2,2,-76
1540848561978,1,1079,-94
1540848561987,2,1062,-94
1540848561998,2,1063,-101
1540848562001,1,1,-70
1540848562036,2,2,-75
1540848562065,2,1062,-94
1540848562068,1,1070,-98
1540848562079,1,1079,-94
1540848562103,1,1,-70
1540848562141,2,2,-76
1540848562162,2,1062,-96
1540848562205,1,1,-70
1540848562232,2,1063,-101
1540848562241,2,2,-76
1540848562261,2,1062,-93
1540848562292,1,1079,-95
1540848562293,1,1070,-99
1540848562306,1,1,-71
1540848562311,2,1063,-99
1540848562342,2,2,-76
1540848562365,2,1062,-94
1540848562392,1,1079,-95
1540848562443,1,1,-70
1540848562446,2,2,-76
1540848562464,2,1062,-93
1540848562519,1,1,-70
1540848562565,2,1062,-94
1540848562569,1,1070,-97
1540848562572,2,2,-76
1540848562593,1,1079,-92
1540848562620,1,1,-70
1540848562629,2,1063,-100
1540848562645,2,2,-75
1540848562662,2,1062,-96
1540848562668,1,1070,-97
1540848562693,1,1079,-94
1540848562720,1,1,-70
1540848562749,2,2,-75
1540848562764,2,1062,-94
1540848562768,1,1070,-96
1540848562793,1,1079,-95
1540848562821,1,1,-70
1540848562834,2,1063,-99
1540848562848,2,2,-76
1540848562864,2,1062,-95
1540848562868,1,1070,-96
1540848562923,1,1079,-93
1540848562924,1,1,-70
1540848562938,2,1063,-99
1540848562954,2,2,-76
1540848562966,2,1062,-94
1540848562979,1,1070,-95
1540848562995,1,1079,-95
1540848563023,1,1,-70
1540848563094,1,1079,-94
1540848563099,2,1062,-94
1540848563124,1,1,-70
1540848563142,2,1063,-99
1540848563156,2,2,-76
1540848563164,2,1062,-94
1540848563168,1,1070,-95
1540848563196,1,1079,-94
1540848563225,1,1,-70
1540848563247,2,1063,-101
1540848563260,2,2,-76
1540848563264,2,1062,-96
1540848563267,1,1070,-95
1540848563326,1,1,-70
1540848563361,2,2,-76
1540848563367,2,1062,-96
1540848563376,2,1063,-99
1540848563393,1,1070,-97
1540848563397,1,1079,-93
1540848563426,1,1,-70
1540848563464,2,2,-76
1540848563467,1,1070,-95
1540848563468,2,1062,-95
1540848563497,1,1079,-96
1540848563553,1,1,-70
1540848563564,2,2,-76
1540848563566,2,1062,-94
1540848563568,1,1070,-97
1540848563597,1,1079,-94
1540848563629,1,1,-71
1540848563660,2,1063,-101
1540848563666,2,1062,-93
1540848563667,1,1070,-95
1540848563688,2,2,-75
1540848563698,1,1079,-95
1540848563765,2,1063,-101
1540848563768,2,2,-76
1540848563831,1,1,-70
1540848563868,1,1070,-95
1540848563869,2,1062,-92
1540848563870,2,2,-76
1540848563899,1,1079,-95
1540848563932,1,1,-70
1540848563968,1,1070,-94
1540848563980,2,2,-76
1540848564001,2,1064,-98
1540848564025,1,1079,-93
1540848564033,1,1,-70
1540848564068,1,1070,-96
1540848564069,2,1062,-99
1540848564082,1,1069,-100
1540848564083,2,2,-76
1540848564101,2,1064,-99
1540848564101,1,1079,-93
1540848564134,1,1,-70
1540848564168,1,1070,-95
1540848564178,2,1063,-97
1540848564193,2,2,-75
1540848564197,2,1062,-98
1540848564236,1,1,-69
1540848564267,1,1070,-96
1540848564269,2,1062,-100
1540848564293,2,2,-76
1540848564301,1,1079,-94
1540848564336,1,1,-70
1540848564368,1,1070,-95
1540848564371,2,1062,-100
1540848564396,2,2,-76
1540848564402,1,1079,-93
1540848564407,2,1064,-98
1540848564437,1,1,-70
1540848564502,1,1079,-93
1540848564513,2,2,-75
1540848564517,2,1063,-100
1540848564538,1,1,-69
1540848564566,1,1070,-98
1540848564575,2,1062,-93
1540848564601,1,1079,-94
1540848564615,2,2,-75
1540848564631,2,1064,-96
1540848564664,1,1,-70
1540848564666,1,1070,-95
1540848564674,2,1062,-96
1540848564711,1,1079,-93
1540848564713,2,1064,-100
1540848564717,2,2,-74
1540848564740,1,1,-71
1540848564767,1,1070,-95
1540848564775,2,1062,-93
1540848564812,1,1079,-97
1540848564817,2,1064,-99
1540848564840,1,1,-70
1540848564844,2,2,-75
1540848564876,2,1062,-93
1540848564901,2,1063,-100
1540848564917,2,1064,-99
1540848564921,2,2,-75
1540848564941,1,1,-69
1540848564967,1,1070,-95
1540848564977,2,1062,-94
1540848565021,2,2,-76
1540848565068,1,1070,-94
1540848565078,2,1062,-94
1540848565107,2,1063,-98
1540848565133,2,2,-76
1540848565144,1,1,-71
1540848565167,1,1070,-96
1540848565176,2,1062,-94
1540848565214,1,1079,-94
1540848565218,2,1064,-100
1540848565247,2,2,-75
1540848565248,1,1,-69
1540848565316,1,1079,-94
1540848565323,2,1064,-98
1540848565347,2,2,-75
1540848565350,1,1,-71
1540848565367,1,1070,-95
1540848565378,2,1062,-94
1540848565416,1,1079,-92
1540848565425,2,1064,-102
1540848565450,2,2,-75
1540848565450,1,1,-70
1540848565467,1,1070,-96
1540848565478,2,1062,-93
1540848565516,1,1079,-93
1540848565517,2,1063,-102
1540848565524,2,1064,-100
1540848565549,2,2,-75
1540848565551,1,1,-69
1540848565577,2,1062,-93
1540848565591,1,1070,-96
1540848565617,1,1079,-94
1540848565652,1,1,-69
1540848565653,2,2,-75
1540848565669,1,1070,-95
1540848565677,2,1062,-93
1540848565723,1,1079,-94
1540848565755,2,2,-74
1540848565777,1,1,-69
1540848565781,2,1062,-92
1540848565815,1,1079,-93
1540848565823,2,1064,-99
1540848565852,1,1,-69
1540848565855,2,2,-75
1540848565885,2,1062,-93
1540848565916,1,1079,-92
1540848565954,1,1,-69
1540848565985,2,1062,-94
1540848565986,2,2,-75
1540848566017,1,1079,-93
1540848566065,1,1070,-98
1540848566067,2,2,-75
1540848566067,1,1,-70
1540848566081,2,1062,-94
1540848566117,1,1079,-93
1540848566128,2,1064,-100
1540848566166,1,1070,-96
1540848566167,2,2,-75
