1540851294690,1,1070,-91
1540851294697,3,1070,-89
1540851294710,2,2,-82
1540851294737,1,1,-74
1540851294740,2,1062,-96
1540851294766,1,1070,-89
1540851294810,1,1,-74
1540851294818,2,2,-82
1540851294841,2,1062,-96
1540851294848,3,3,-68
1540851294864,1,1070,-90
1540851294906,1,1,-74
1540851294913,2,2,-81
1540851294941,2,1062,-97
1540851294961,1,1070,-91
1540851295015,2,2,-81
1540851295045,2,1062,-96
1540851295066,1,1070,-91
1540851295109,1,1,-80
1540851295116,2,2,-81
1540851295206,1,1,-77
1540851295249,2,1062,-101
1540851295259,1,1070,-90
1540851295307,1,1,-73
1540851295324,2,2,-80
1540851295342,3,3,-67
1540851295346,2,1062,-92
1540851295407,1,1,-72
1540851295427,2,2,-78
1540851295447,2,1062,-92
1540851295460,1,1070,-90
1540851295507,1,1,-72
1540851295527,2,2,-78
1540851295546,2,1062,-91
1540851295558,1,1070,-90
1540851295607,1,1,-72
1540851295627,3,1069,-88
1540851295648,2,1062,-91
1540851295649,2,2,-78
1540851295658,1,1070,-89
1540851295707,1,1,-72
1540851295728,2,2,-78
1540851295746,2,1062,-91
1540851295784,1,1070,-90
1540851295833,1,1,-71
1540851295841,3,3,-70
1540851295859,1,1070,-90
1540851295908,1,1,-72
1540851295933,2,2,-78
1540851295946,2,1062,-91
1540851295961,1,1070,-89
1540851295988,3,1079,-94
1540851295988,3,1070,-90
1540851295989,3,1069,-86
1540851296008,1,1,-72
1540851296030,2,2,-78
1540851296046,2,1062,-91
1540851296060,1,1070,-89
1540851296134,2,2,-78
1540851296147,2,1062,-91
1540851296158,1,1070,-88
1540851296208,1,1,-72
1540851296234,2,2,-78
1540851296273,2,1062,-91
1540851296308,1,1,-73
1540851296333,2,1063,-100
1540851296342,2,2,-78
1540851296350,2,1062,-91
1540851296358,1,1070,-89
1540851296408,1,1,-72
1540851296437,2,2,-78
1540851296450,2,1062,-91
1540851296458,1,1070,-89
1540851296505,3,1069,-88
1540851296511,1,1,-72
1540851296538,2,1063,-101
1540851296541,2,2,-78
1540851296549,2,1062,-91
1540851296559,1,1070,-90
1540851296608,1,1,-72
1540851296641,2,2,-77
1540851296650,2,1062,-91
1540851296658,1,1070,-90
1540851296711,1,1,-73
1540851296720,3,1069,-88
1540851296744,2,1063,-102
1540851296750,2,1062,-92
1540851296761,1,1070,-89
1540851296764,2,2,-78
1540851296811,1,1,-73
1540851296843,2,2,-78
1540851296852,2,1062,-91
1540851296885,1,1070,-89
1540851296936,1,1,-73
1540851296945,2,2,-77
1540851296951,2,1062,-91
1540851296960,1,1070,-88
1540851297011,1,1,-72
1540851297049,2,2,-77
1540851297050,2,1062,-91
1540851297060,1,1070,-89
1540851297090,3,1070,-89
1540851297111,1,1,-73
1540851297160,1,1070,-89
1540851297211,1,1,-72
1540851297254,2,2,-78
1540851297255,2,1062,-92
1540851297310,1,1,-74
1540851297311,3,1069,-86
1540851297358,1,1070,-89
1540851297358,2,2,-78
1540851297365,2,1063,-100
1540851297373,2,1062,-92
1540851297410,1,1,-72
1540851297458,1,1070,-91
1540851297460,2,1062,-91
1540851297510,1,1,-72
1540851297530,3,3,-75
1540851297556,2,1062,-91
1540851297557,2,2,-78
1540851297604,3,1069,-87
1540851297613,1,1,-72
1540851297654,2,1062,-91
1540851297659,1,1070,-89
1540851297664,2,2,-78
1540851297712,1,1,-70
1540851297754,2,1062,-91
1540851297757,2,2,-78
1540851297759,1,1070,-90
1540851297824,1,1,-70
1540851297831,3,1069,-87
1540851297831,3,3,-69
1540851297857,2,1062,-91
1540851297859,1,1070,-90
1540851297881,2,2,-78
1540851297904,3,1069,-88
1540851297926,1,1,-73
1540851297954,2,1062,-91
1540851297963,2,2,-78
1540851297979,3,1070,-92
1540851297981,2,1063,-102
1540851297984,1,1070,-90
1540851298052,1,1,-72
1540851298056,2,1062,-91
1540851298060,1,1070,-89
1540851298064,2,2,-78
1540851298130,3,3,-70
1540851298130,1,1,-72
1540851298154,2,1062,-91
1540851298158,1,1070,-90
1540851298170,2,2,-78
1540851298196,2,1063,-99
1540851298232,1,1,-73
1540851298256,2,1062,-91
1540851298259,1,1070,-89
1540851298280,3,1070,-90
1540851298331,1,1,-73
1540851298356,2,1062,-91
1540851298358,1,1070,-89
1540851298366,2,2,-78
1540851298434,1,1,-74
1540851298462,1,1070,-89
1540851298465,2,2,-78
1540851298478,2,1062,-92
1540851298491,3,1070,-88
1540851298531,1,1,-73
1540851298556,2,1062,-91
1540851298558,1,1070,-90
1540851298569,2,2,-78
1540851298632,1,1,-73
1540851298657,1,1070,-89
1540851298707,3,1069,-86
1540851298732,1,1,-72
1540851298758,1,1070,-89
1540851298761,2,1062,-91
1540851298781,2,2,-78
1540851298856,3,3,-74
1540851298856,2,1062,-91
1540851298888,2,2,-78
1540851298933,1,1,-72
1540851298958,1,1070,-90
1540851298960,2,1062,-91
1540851299017,2,2,-78
1540851299026,2,1063,-101
1540851299033,1,1,-75
1540851299058,2,1062,-92
1540851299072,3,3,-76
1540851299084,1,1070,-94
1540851299093,2,2,-77
1540851299128,2,1063,-98
1540851299155,2,1062,-94
1540851299196,2,2,-77
1540851299221,3,1069,-88
1540851299240,1,1,-71
1540851299257,2,1063,-100
1540851299258,1,1070,-95
1540851299295,2,2,-79
1540851299337,1,1,-72
1540851299356,1,1070,-101
1540851299358,3,3,-67
1540851299358,3,1,-92
1540851299399,2,2,-79
1540851299435,1,3,-97
1540851299438,1,1,-72
1540851299459,2,1062,-99
1540851299497,2,2,-79
1540851299539,1,1,-74
1540851299558,1,1070,-96
1540851299584,3,3,-67
1540851299602,2,2,-79
1540851299657,1,1070,-93
1540851299661,2,1062,-98
1540851299740,1,1,-77
1540851299756,1,1070,-93
1540851299799,3,1070,-88
1540851299806,2,2,-75
1540851299840,1,1,-76
1540851299858,1,1070,-92
1540851299907,2,2,-72
1540851299940,1,1,-76
1540851299956,1,1070,-94
