1540654088549,1,1,-72
1540654088649,1,1,-71
1540654088751,1,1,-56
1540654088811,1,1080,-99
1540654088852,1,1,-71
1540654088913,1,1080,-98
1540654088955,1,1,-71
1540654089115,1,1080,-97
1540654089151,1,1,-57
1540654089252,1,1,-71
1540654089352,1,1,-56
1540654089477,1,1,-56
1540654089522,1,1080,-96
1540654089565,1,1,-72
1540654089665,1,1,-71
1540654089765,1,1,-71
1540654090028,1,1080,-84
1540654090165,1,1,-56
1540654090369,1,1,-72
1540654090469,1,1,-57
1540654090595,1,1,-70
1540654090642,1,1080,-92
1540654090670,1,1,-71
1540654090743,1,1080,-96
1540654090771,1,1,-52
1540654090873,1,1,-50
1540654090973,1,1,-52
1540654091076,1,1,-67
1540654091175,1,1,-67
1540654091277,1,1,-67
1540654091376,1,1,-66
1540654091476,1,1,-66
1540654091576,1,1,-67
1540654091700,1,1,-67
1540654091776,1,1,-51
1540654091877,1,1,-52
1540654091976,1,1,-52
1540654092077,1,1,-68
1540654092177,1,1,-53
1540654092279,1,1080,-86
1540654092373,1,1,-53
1540654092473,1,1,-54
1540654092575,1,1,-54
1540654092678,1,1,-53
1540654092801,1,1,-52
1540654093074,1,1,-49
1540654093274,1,1,-50
1540654093475,1,1,-48
1540654093575,1,1,-48
1540654093674,1,1,-65
1540654093774,1,1,-48
1540654093902,1,1,-48
1540654093976,1,1,-64
1540654094075,1,1,-48
1540654094380,1,1,-65
1540654094580,1,1,-64
1540654094681,1,1,-65
1540654094780,1,1,-70
1540654094880,1,1,-72
1540654095005,1,1,-52
1540654095080,1,1,-65
1540654095177,1,1,-59
1540654095278,1,1,-59
1540654095380,1,1,-48
1540654095481,1,1,-65
1540654095582,1,1,-50
1540654095681,1,1,-66
1540654095781,1,1,-49
1540654095862,1,1080,-95
1540654095880,1,1,-64
1540654095956,1,1080,-92
1540654095979,1,1,-64
1540654096083,1,1080,-94
1540654096105,1,1,-65
1540654096164,1,1080,-92
1540654096190,1,1,-65
1540654096263,1,1080,-94
1540654096290,1,1,-65
1540654096365,1,1080,-91
1540654096390,1,1,-66
1540654096463,1,1080,-93
1540654096489,1,1,-65
1540654096565,1,1080,-79
1540654096589,1,1,-54
1540654096666,1,1080,-82
1540654096768,1,1080,-82
1540654096789,1,1,-49
1540654096871,1,1080,-81
1540654096889,1,1,-49
1540654096973,1,1080,-82
1540654096991,1,1,-49
1540654097094,1,1,-49
1540654097217,1,1,-65
1540654097290,1,1,-51
1540654097389,1,1,-54
1540654097592,1,1,-57
1540654097696,1,1,-56
1540654097891,1,1,-56
1540654098193,1,1,-52
1540654098319,1,1,-50
1540654098494,1,1,-57
1540654098592,1,1,-58
1540654098805,1,1,-55
1540654098904,1,1,-53
1540654099005,1,1,-49
1540654099103,1,1,-52
1540654099205,1,1,-52
1540654099428,1,1,-52
1540654099603,1,1,-55
1540654099702,1,1,-52
1540654099803,1,1,-52
1540654099903,1,1,-51
1540654100005,1,1,-52
1540654100105,1,1,-52
1540654100206,1,1,-68
1540654100404,1,1,-52
1540654100534,1,1,-53
1540654100619,1,1,-68
1540654100720,1,1,-69
1540654100822,1,1,-53
1540654100920,1,1,-53
1540654101021,1,1,-53
1540654101125,1,1,-68
1540654101223,1,1,-68
1540654101322,1,1,-54
1540654101423,1,1,-54
1540654101517,1,1,-53
1540654101718,1,1,-52
1540654101821,1,1,-52
1540654101920,1,1,-67
1540654102022,1,1,-50
1540654102123,1,1,-50
1540654102221,1,1,-50
1540654102323,1,1,-49
1540654102422,1,1,-49
1540654102623,1,1,-64
1540654103023,1,1,-49
1540654103223,1,1,-63
1540654103524,1,1,-51
1540654103721,1,1,-68
1540654103846,1,1,-67
1540654103931,1,1,-51
1540654104032,1,1,-67
1540654104232,1,1,-70
1540654104332,1,1,-69
1540654104432,1,1,-69
1540654104532,1,1,-68
1540654104632,1,1,-68
1540654104732,1,1,-67
1540654104841,1,1,-49
1540654104965,1,1,-68
1540654105041,1,1,-50
1540654105140,1,1,-67
1540654105240,1,1,-50
1540654105347,1,1,-68
1540654105452,1,1,-68
1540654105550,1,1,-68
1540654105652,1,1,-68
1540654105759,1,1,-67
1540654105861,1,1,-67
1540654105960,1,1,-66
1540654106086,1,1,-69
1540654106168,1,1,-50
1540654106366,1,1,-68
1540654106464,1,1,-69
1540654106563,1,1,-67
1540654106666,1,1,-68
1540654106767,1,1,-50
1540654107067,1,1,-51
1540654107197,1,1,-51
1540654107272,1,1,-51
1540654107371,1,1,-52
1540654107469,1,1,-51
1540654107571,1,1,-51
1540654107671,1,1,-52
1540654107772,1,1,-55
1540654107870,1,1,-54
1540654108077,1,1,-54
1540654108172,1,1,-55
1540654108303,1,1,-70
1540654108371,1,1,-68
1540654108492,1,1,-56
1540654108497,1,1080,-96
1540654108569,1,1,-56
1540654108698,1,1080,-85
1540654108771,1,1,-53
1540654108910,1,1080,-82
1540654109206,1,1080,-81
1540654109278,1,1,-50
1540654109479,1,1,-48
1540654109579,1,1,-63
1540654109686,1,1,-52
1540654109782,1,1,-52
1540654109888,1,1,-53
1540654110085,1,1,-71
1540654110180,1,1,-66
1540654110220,1,1080,-98
1540654110281,1,1,-64
1540654110381,1,1,-64
1540654110579,1,1,-65
1540654110679,1,1,-51
1540654110782,1,1,-50
1540654110883,1,1,-65
1540654110982,1,1,-51
1540654111083,1,1,-65
1540654111381,1,1,-50
1540654111482,1,1,-51
