1540852485967,1,1,-76
1540852485991,2,1062,-95
1540852486065,1,1,-77
1540852486090,2,1062,-98
1540852486132,2,2,-76
1540852486165,1,1,-76
1540852486189,2,1062,-98
1540852486265,1,1,-76
1540852486290,2,1062,-96
1540852486335,2,2,-73
1540852486395,2,1062,-92
1540852486466,1,1,-74
1540852486493,2,1062,-91
1540852486539,2,2,-75
1540852486562,1,1079,-100
1540852486571,1,1,-76
1540852486618,2,1062,-91
1540852486650,2,2,-78
1540852486672,1,1,-77
1540852486680,3,1070,-88
1540852486692,2,1062,-92
1540852486754,3,3,-57
1540852486766,2,2,-83
1540852486771,1,1,-77
1540852486790,2,1062,-99
1540852486824,2,1064,-97
1540852486896,1,1,-76
1540852486928,2,1064,-96
1540852486945,2,2,-82
1540852486970,3,3,-55
1540852486972,1,1,-77
1540852486994,2,1062,-98
1540852487048,2,2,-83
1540852487072,1,1,-77
1540852487152,2,2,-81
1540852487172,1,1,-77
1540852487250,2,2,-82
1540852487257,3,3,-61
1540852487272,1,1,-78
1540852487353,2,2,-82
1540852487372,1,1,-78
1540852487394,2,1062,-98
1540852487455,2,2,-82
1540852487472,1,1,-78
1540852487493,2,1062,-97
1540852487574,1,1,-77
1540852487659,2,2,-82
1540852487674,1,1,-77
1540852487718,2,1062,-96
1540852487755,2,2,-81
1540852487771,3,3,-56
1540852487774,1,1,-77
1540852487792,2,1062,-97
1540852487872,1,1,-78
1540852487884,2,2,-79
1540852487901,2,1062,-100
1540852487909,3,1,-92
1540852487936,2,1064,-99
1540852487960,2,2,-78
1540852487994,2,1062,-94
1540852487999,1,1,-77
1540852488031,2,1064,-101
1540852488063,2,2,-79
1540852488075,1,1,-77
1540852488167,2,2,-79
1540852488174,1,1,-78
1540852488194,2,1062,-98
1540852488200,3,1070,-86
1540852488200,3,1,-93
1540852488234,2,1064,-98
1540852488267,2,2,-80
1540852488273,3,3,-56
1540852488274,1,1,-78
1540852488337,2,1064,-100
1540852488369,2,2,-80
1540852488375,1,1,-78
1540852488470,2,2,-79
1540852488476,1,1,-78
1540852488482,3,3,-56
1540852488494,2,1062,-100
1540852488571,2,2,-80
1540852488577,1,1,-78
1540852488675,2,2,-79
1540852488677,1,1,-78
1540852488695,2,1062,-98
1540852488700,3,3,-55
1540852488775,2,2,-79
1540852488776,3,3,-68
1540852488781,1,1,-79
1540852488842,2,1064,-99
1540852488873,2,2,-78
1540852488877,1,1,-78
1540852488894,2,1062,-97
1540852488915,3,1070,-97
1540852488940,2,1064,-100
