1540749399101,1,1,-70
1540749399185,1,1079,-88
1540749399301,1,1,-56
1540749399312,1,1079,-84
1540749399401,1,1,-69
1540749399491,1,1079,-91
1540749399503,1,1,-71
1540749399595,1,1079,-89
1540749399604,1,1,-69
1540749399695,1,1079,-89
1540749399709,1,1,-69
1540749399794,1,1079,-91
1540749399808,1,1,-69
1540749399896,1,1079,-90
1540749399934,1,1,-68
1540749399999,1,1079,-90
1540749400010,1,1,-68
1540749400098,1,1079,-91
1540749400109,1,1,-69
1540749400210,1,1,-69
1540749400300,1,1070,-97
1540749400316,1,1,-70
1540749400421,1,1,-69
1540749400504,1,1079,-90
1540749400516,1,1,-69
1540749400606,1,1070,-97
1540749400607,1,1079,-90
1540749400616,1,1,-69
1540749400699,1,1070,-96
1540749400703,1,1079,-90
1540749400715,1,1,-68
1540749400802,1,1070,-96
1540749400805,1,1079,-90
1540749400826,1,1,-68
1540749400904,1,1070,-95
1540749400905,1,1079,-91
1540749400925,1,1,-70
1540749401005,1,1079,-92
1540749401052,1,1,-70
1540749401101,1,1070,-95
1540749401106,1,1079,-93
1540749401126,1,1,-70
1540749401209,1,1079,-91
1540749401229,1,1,-70
1540749401329,1,1,-70
1540749401412,1,1079,-92
1540749401530,1,1,-69
1540749401550,1,1079,-92
1540749401628,1,1079,-91
1540749401629,1,1,-71
1540749401726,1,1079,-92
1540749401730,1,1,-70
1540749401830,1,1,-69
1540749401835,1,1079,-94
1540749401929,1,1,-70
1540749402005,1,1070,-95
1540749402029,1,1,-70
1540749402155,1,1,-69
1540749402232,1,1,-72
1540749402308,1,1070,-96
1540749402333,1,1,-70
1540749402432,1,1,-68
1540749402532,1,1,-70
1540749402561,1,1079,-95
1540749402637,1,1,-68
1540749402810,1,1070,-94
1540749402833,1,1,-69
1540749402875,1,1079,-94
1540749402911,1,1070,-95
1540749402932,1,1,-70
1540749403011,1,1070,-95
1540749403034,1,1,-69
1540749403077,1,1079,-94
1540749403136,1,1,-69
1540749403176,1,1079,-97
1540749403255,1,1,-69
1540749403310,1,1070,-94
1540749403331,1,1,-69
1540749403379,1,1079,-93
1540749403432,1,1,-69
1540749403480,1,1079,-94
1540749403511,1,1070,-94
1540749403533,1,1,-70
1540749403582,1,1079,-94
1540749403612,1,1070,-94
1540749403632,1,1,-69
1540749403682,1,1079,-94
1540749403733,1,1,-68
1540749403737,1,1070,-92
1540749403808,1,1079,-93
1540749403812,1,1070,-94
1540749403831,1,1,-70
1540749403885,1,1079,-93
1540749403913,1,1070,-93
1540749403932,1,1,-70
1540749404088,1,1079,-93
1540749404122,1,1070,-94
1540749404133,1,1,-70
1540749404189,1,1079,-92
1540749404222,1,1070,-95
1540749404233,1,1,-70
1540749404290,1,1079,-94
1540749404361,1,1,-69
1540749404435,1,1,-70
1540749404490,1,1079,-93
1540749404520,1,1070,-96
1540749404535,1,1,-69
1540749404591,1,1079,-95
1540749404621,1,1070,-91
1540749404635,1,1,-68
1540749404692,1,1079,-96
1540749404721,1,1070,-92
1540749404735,1,1,-68
1540749404795,1,1079,-95
1540749404838,1,1,-68
1540749404919,1,1079,-90
1540749404941,1,1,-67
1540749404952,1,1071,-107
1540749404995,1,1079,-91
1540749405022,1,1070,-97
1540749405041,1,1,-67
1540749405096,1,1079,-94
1540749405144,1,1,-67
1540749405200,1,1079,-93
1540749405246,1,1,-67
1540749405308,1,1079,-91
1540749405347,1,1,-67
1540749405426,1,1070,-95
1540749405474,1,1,-66
1540749405548,1,1,-67
1540749405657,1,1,-66
1540749405713,1,1079,-97
1540749405726,1,1070,-93
1540749405757,1,1,-67
1540749405827,1,1070,-92
1540749405858,1,1,-66
1540749405958,1,1,-67
1540749406058,1,1,-67
1540749406159,1,1,-67
