1540850224543,1,1,-72
1540850224597,1,1079,-91
1540850224601,2,1062,-92
1540850224602,2,2,-77
1540850224638,1,1,-71
1540850224685,1,1070,-97
1540850224704,2,1062,-89
1540850224705,2,2,-91
1540850224738,1,1,-72
1540850224785,1,1070,-96
1540850224803,2,1062,-92
1540850224824,2,2,-80
1540850224838,1,1,-74
1540850224878,1,1079,-92
1540850224884,1,1070,-95
1540850224903,2,1062,-93
1540850224904,2,2,-82
1540850224938,1,1,-73
1540850224979,1,1079,-93
1540850224985,1,1070,-95
1540850225002,2,1062,-92
1540850225003,2,2,-81
1540850225039,1,1,-72
1540850225080,1,1079,-94
1540850225085,1,1070,-93
1540850225105,2,1062,-92
1540850225106,2,2,-78
1540850225139,1,1,-73
1540850225180,1,1079,-96
1540850225184,1,1070,-96
1540850225203,2,1062,-94
1540850225206,2,2,-73
1540850225239,1,1,-74
1540850225281,1,1079,-94
1540850225306,2,2,-74
1540850225311,1,1070,-95
1540850225326,2,1062,-95
1540850225340,1,1,-73
1540850225379,2,1063,-100
1540850225381,1,1079,-93
1540850225384,1,1070,-96
1540850225406,2,2,-73
1540850225457,2,1063,-102
1540850225465,1,1,-71
1540850225482,1,1079,-94
1540850225484,1,1070,-97
1540850225509,2,2,-79
1540850225540,1,1,-71
1540850225561,2,1063,-100
1540850225583,1,1079,-93
1540850225594,1,1070,-95
1540850225613,2,2,-83
1540850225640,1,1,-71
1540850225662,2,1063,-100
1540850225695,1,1070,-93
1540850225702,2,1062,-97
1540850225709,1,1079,-96
1540850225713,2,2,-84
1540850225804,2,1062,-95
1540850225818,2,2,-81
1540850225843,1,1,-71
1540850225870,2,1063,-100
1540850225895,1,1070,-94
1540850225907,2,1062,-95
1540850225938,2,2,-82
1540850225943,1,1,-71
1540850225995,1,1070,-92
1540850225995,1,1079,-93
1540850226006,2,1062,-95
1540850226019,2,2,-80
1540850226043,1,1,-70
1540850226095,1,1070,-91
1540850226096,1,1079,-95
1540850226104,2,1062,-95
1540850226120,2,2,-80
1540850226143,1,1,-70
1540850226195,1,1070,-91
1540850226196,1,1079,-93
1540850226205,2,1062,-95
1540850226222,2,2,-80
1540850226243,1,1,-71
1540850226295,1,1070,-91
1540850226298,1,1079,-92
1540850226319,2,2,-79
1540850226345,1,1,-71
1540850226388,2,1063,-100
1540850226420,2,2,-80
1540850226420,1,1070,-91
1540850226442,1,1,-71
1540850226498,1,1079,-92
1540850226498,1,1070,-92
1540850226517,2,1063,-99
1540850226530,2,2,-80
1540850226567,1,1,-71
1540850226597,2,1063,-98
1540850226598,1,1079,-92
1540850226603,1,1070,-92
1540850226627,2,2,-81
1540850226646,1,1,-71
1540850226703,1,1079,-92
1540850226704,1,1070,-92
1540850226726,2,2,-80
1540850226745,1,1,-71
1540850226804,1,1070,-91
1540850226826,1,1079,-92
1540850226829,2,2,-79
1540850226857,1,1,-72
1540850226902,1,1079,-92
1540850226903,1,1070,-92
1540850226904,2,1063,-100
1540850226929,2,2,-79
1540850226957,1,1,-71
1540850227005,1,1079,-93
1540850227006,1,1070,-98
1540850227007,2,1063,-98
1540850227060,1,1,-72
1540850227108,1,1079,-94
1540850227111,2,1063,-101
1540850227142,2,2,-80
1540850227159,1,1,-71
1540850227212,2,1063,-100
1540850227244,2,2,-79
1540850227256,1,1,-71
1540850227319,2,1063,-100
1540850227345,2,2,-79
1540850227358,1,1,-71
1540850227447,2,2,-79
1540850227458,1,1,-71
1540850227505,1,1079,-95
1540850227521,2,1063,-98
1540850227536,2,1062,-98
1540850227552,2,2,-80
1540850227559,1,1,-71
1540850227649,2,2,-80
1540850227684,1,1,-72
1540850227734,2,1063,-98
1540850227750,2,2,-80
1540850227759,1,1,-70
1540850227809,2,1062,-97
1540850227810,1,1079,-94
1540850227833,2,1063,-99
1540850227856,2,2,-80
1540850227860,1,1,-72
1540850227956,2,2,-78
1540850227960,1,1,-72
1540850228009,2,1062,-98
1540850228011,1,1079,-93
1540850228060,1,1,-72
1540850228062,2,2,-80
1540850228109,2,1062,-97
1540850228112,1,1079,-94
1540850228141,2,1063,-100
1540850228161,1,1,-70
1540850228181,2,2,-79
1540850228211,1,1079,-91
1540850228244,2,1063,-99
1540850228259,1,1,-72
1540850228262,2,2,-78
1540850228361,1,1,-71
1540850228405,1,1070,-93
1540850228413,1,1079,-91
1540850228461,1,1,-71
1540850228472,2,2,-82
1540850228504,1,1070,-95
1540850228514,1,1079,-91
1540850228561,1,1,-73
1540850228563,2,2,-80
1540850228618,1,1079,-91
1540850228632,1,1070,-97
1540850228637,2,1062,-97
1540850228652,2,1063,-99
1540850228661,1,1,-70
1540850228664,2,2,-80
1540850228715,1,1079,-91
1540850228765,2,2,-78
1540850228782,2,1063,-100
1540850228787,1,1,-70
1540850228808,1,1070,-98
1540850228810,2,1062,-100
1540850228816,1,1079,-92
1540850228866,2,1063,-100
1540850228870,1,1,-70
1540850228877,2,2,-80
1540850228908,1,1070,-94
1540850228916,1,1079,-92
1540850228968,2,2,-79
1540850228973,1,1,-70
1540850229013,2,1062,-98
1540850229015,1,1070,-94
1540850229042,1,1079,-91
1540850229067,2,2,-79
1540850229071,1,1,-70
1540850229107,1,1070,-95
1540850229112,2,1062,-97
1540850229117,1,1079,-93
1540850229171,2,2,-79
1540850229172,1,1,-70
1540850229178,2,1063,-98
1540850229208,1,1070,-90
1540850229210,2,1062,-97
1540850229220,1,1079,-96
1540850229238,1,1069,-98
1540850229272,1,1,-71
1540850229284,2,1063,-99
1540850229296,2,2,-73
1540850229308,1,1070,-89
1540850229310,2,1062,-95
1540850229321,1,1079,-97
1540850229339,1,1069,-100
1540850229372,1,1,-72
1540850229379,2,2,-77
1540850229388,2,1063,-98
1540850229408,1,1070,-89
1540850229421,1,1079,-97
1540850229442,1,1069,-100
1540850229472,1,1,-72
1540850229490,2,1063,-98
1540850229507,1,1070,-89
1540850229515,2,1062,-100
1540850229525,1,1079,-98
1540850229588,2,2,-69
1540850229595,2,1063,-101
1540850229623,1,1079,-99
1540850229642,1,1069,-99
1540850229682,1,1,-70
1540850229685,2,2,-68
1540850229693,2,1063,-97
1540850229723,1,1079,-98
1540850229732,1,1070,-87
1540850229742,2,1062,-99
1540850229782,1,1,-70
1540850229788,2,2,-71
1540850229798,2,1063,-95
1540850229811,1,1070,-88
1540850229823,1,1079,-100
1540850229884,2,2,-78
1540850229907,1,1,-71
1540850229911,1,1070,-88
1540850229923,1,1079,-94
1540850229926,2,1063,-97
1540850229982,1,1,-72
1540850229988,2,2,-77
1540850230004,2,1063,-96
1540850230010,1,1070,-88
1540850230024,1,1079,-97
1540850230083,1,1,-71
1540850230087,2,2,-83
1540850230106,2,1063,-96
1540850230111,1,1070,-88
1540850230146,1,1069,-97
1540850230189,2,2,-83
1540850230210,2,1063,-97
1540850230211,1,1070,-88
1540850230224,1,1079,-96
1540850230283,1,1,-71
1540850230294,2,2,-80
1540850230311,1,1070,-88
1540850230320,2,1063,-97
1540850230334,1,1079,-95
1540850230352,1,1069,-97
1540850230384,1,1,-71
1540850230411,1,1070,-89
1540850230416,2,2,-77
1540850230426,1,1079,-96
1540850230452,1,1069,-102
1540850230483,1,1,-71
1540850230498,2,2,-79
1540850230510,1,1070,-88
1540850230519,2,1062,-92
1540850230526,2,1063,-96
1540850230526,1,1079,-97
1540850230550,1,1069,-100
1540850230582,1,1,-72
1540850230598,2,2,-80
1540850230608,1,1070,-90
1540850230618,2,1062,-92
1540850230625,1,1079,-97
1540850230629,2,1063,-98
1540850230653,1,1069,-98
1540850230683,1,1,-71
1540850230698,2,2,-81
1540850230709,1,1070,-87
1540850230718,2,1062,-97
1540850230784,1,1,-71
1540850230802,2,2,-90
1540850230828,1,1079,-96
1540850230836,2,1063,-97
1540850230840,1,1070,-88
1540850230910,1,1070,-88
1540850230928,1,1079,-96
1540850230950,2,1063,-97
