1540855649338,1,1070,-96
1540855649338,2,1080,-98
1540855649366,1,1069,-100
1540855649379,1,1,-60
1540855649379,2,2,-50
1540855649401,2,3,-98
1540855649404,1,3,-96
1540855649441,2,1080,-100
1540855649444,2,1062,-82
1540855649456,1,1,-61
1540855649468,2,1063,-93
1540855649479,2,2,-50
1540855649482,2,1069,-101
1540855649499,2,3,-96
1540855649542,1,1070,-93
1540855649546,2,1062,-82
1540855649547,2,1063,-93
1540855649554,1,1079,-89
1540855649560,1,1,-61
1540855649567,2,1079,-98
1540855649583,2,2,-50
1540855649591,2,1069,-99
1540855649601,2,3,-95
1540855649638,1,1070,-90
1540855649645,2,1062,-82
1540855649645,2,1080,-99
1540855649651,2,1063,-93
1540855649659,1,1,-44
1540855649683,2,2,-50
1540855649700,2,3,-96
1540855649743,2,1062,-83
1540855649754,2,1063,-93
1540855649763,1,1,-44
1540855649771,2,1080,-102
1540855649783,2,2,-50
1540855649846,2,1062,-83
1540855649858,1,1,-61
1540855649858,2,1063,-91
1540855649861,1,1079,-73
1540855649869,2,1079,-99
1540855649895,2,2,-51
1540855649897,2,1069,-97
1540855649912,2,3,-94
1540855649937,1,1070,-86
1540855649944,2,1062,-82
1540855649949,2,1080,-99
1540855649958,1,1,-61
1540855649960,2,1063,-91
1540855649962,1,1079,-85
1540855649967,2,1079,-101
1540855649992,2,2,-51
1540855650002,2,1069,-97
1540855650009,2,3,-94
1540855650038,1,1070,-83
1540855650043,2,1062,-83
1540855650048,2,1064,-98
1540855650052,2,1080,-99
1540855650060,1,1,-60
1540855650063,1,1079,-85
1540855650063,2,1063,-91
1540855650067,2,1079,-99
1540855650104,2,3,-95
1540855650108,2,1069,-100
1540855650119,2,2,-53
1540855650148,1,1070,-83
1540855650149,2,1064,-93
1540855650154,2,1080,-97
1540855650162,1,1,-61
1540855650163,1,1079,-86
1540855650168,2,1063,-89
1540855650172,2,1062,-84
1540855650195,2,2,-51
1540855650200,1,3,-89
1540855650232,2,3,-93
1540855650244,2,1062,-87
1540855650250,1,1070,-86
1540855650267,1,1,-44
1540855650267,1,1079,-75
1540855650271,2,1063,-90
1540855650297,2,2,-53
1540855650349,1,1070,-91
1540855650351,2,1062,-93
1540855650363,1,1,-44
1540855650390,1,1079,-88
1540855650452,2,1064,-99
1540855650458,2,1062,-89
1540855650488,1,1,-52
1540855650517,2,2,-51
1540855650552,2,1064,-100
1540855650560,2,1062,-89
1540855650578,1,1070,-91
1540855650605,1,3,-84
1540855650615,2,2,-51
1540855650659,2,1062,-89
1540855650667,1,1,-63
1540855650720,2,2,-52
1540855650757,1,1070,-88
1540855650760,2,1062,-81
1540855650769,1,1,-53
1540855650795,2,1063,-93
1540855650804,2,3,-95
1540855650823,2,2,-55
1540855650855,2,1064,-96
1540855650858,2,1062,-83
1540855650869,1,1,-53
1540855650925,2,2,-57
1540855650931,1,3,-95
1540855650958,2,1062,-83
1540855650970,1,1,-63
1540855651006,2,3,-99
1540855651026,2,2,-64
1540855651058,2,1062,-88
1540855651071,1,1,-52
1540855651082,2,1064,-91
1540855651127,2,2,-64
1540855651155,1,1070,-83
1540855651156,2,1064,-93
1540855651158,2,1062,-81
1540855651259,2,2,-59
1540855651261,2,1064,-94
1540855651271,1,1079,-70
1540855651285,2,1062,-81
1540855651329,2,3,-98
1540855651333,2,2,-59
1540855651360,2,1064,-95
1540855651363,2,1062,-82
1540855651369,1,1070,-84
1540855651374,1,1079,-85
1540855651399,2,3,-96
1540855651415,2,1063,-98
1540855651431,2,2,-57
1540855651463,2,1062,-82
1540855651472,1,1,-61
1540855651472,2,1064,-92
1540855651502,2,3,-95
1540855651519,2,1063,-93
1540855651539,2,2,-57
1540855651563,2,1062,-84
1540855651571,2,1064,-93
1540855651576,1,1070,-68
1540855651597,1,1,-62
1540855651599,2,3,-94
1540855651622,2,1063,-93
1540855651638,2,2,-58
1540855651671,1,1079,-85
1540855651674,1,1,-62
1540855651700,1,1070,-82
1540855651744,2,2,-59
1540855651762,2,1062,-86
1540855651772,2,1064,-101
1540855651774,1,1,-61
1540855651798,2,3,-94
1540855651841,2,2,-57
1540855651852,2,1069,-96
1540855651865,2,1062,-83
1540855651875,1,1,-61
1540855651897,2,3,-97
1540855651942,2,2,-58
1540855651949,2,1069,-97
1540855651965,2,1062,-82
1540855651974,1,1079,-86
1540855651974,2,1064,-100
