1540854179350,1,1070,-69
1540854179361,1,1079,-85
1540854179368,1,1,-51
1540854179372,3,1071,-89
1540854179372,3,3,-38
1540854179373,1,1063,-96
1540854179373,3,1079,-80
1540854179378,2,1069,-99
1540854179382,1,1071,-95
1540854179414,2,2,-71
1540854179436,1,1064,-94
1540854179438,2,1062,-83
1540854179449,1,1070,-69
1540854179452,2,1064,-93
1540854179475,2,1,-94
1540854179480,2,1069,-100
1540854179512,2,1062,-81
1540854179513,2,2,-71
1540854179514,1,3,-78
1540854179519,3,1069,-80
1540854179546,1,1064,-95
1540854179555,1,1071,-95
1540854179567,1,1,-53
1540854179575,1,1069,-92
1540854179577,1,1063,-92
1540854179582,2,1069,-99
1540854179590,1,1079,-83
1540854179594,3,1069,-69
1540854179601,2,1,-92
1540854179623,2,1062,-82
1540854179624,2,2,-72
1540854179651,1,1070,-69
1540854179652,2,3,-91
1540854179653,2,1064,-94
1540854179655,1,1071,-95
1540854179664,1,1079,-84
1540854179667,3,1070,-82
1540854179667,3,1071,-92
1540854179672,1,1,-54
1540854179674,1,1069,-91
1540854179680,1,1063,-91
1540854179716,2,1062,-83
1540854179718,2,2,-72
1540854179750,1,1064,-96
1540854179752,1,1070,-68
1540854179754,2,3,-90
1540854179756,2,1064,-93
1540854179756,1,1071,-95
1540854179766,1,1079,-83
1540854179775,1,1,-55
1540854179776,1,1069,-92
1540854179779,2,1,-94
1540854179784,2,1069,-100
1540854179784,1,1063,-91
1540854179813,2,1062,-82
1540854179817,3,1,-77
1540854179818,2,2,-68
1540854179818,3,1062,-84
1540854179818,3,2,-91
1540854179848,1,1064,-96
1540854179856,1,1071,-97
1540854179864,1,1079,-85
1540854179875,1,1,-55
1540854179878,2,1079,-98
1540854179886,3,1,-88
1540854179886,3,1069,-78
1540854179887,1,1063,-92
1540854179909,2,1063,-93
1540854179911,2,1062,-84
1540854179945,2,2,-64
1540854179956,1,1071,-98
1540854179960,3,1070,-82
1540854179960,3,3,-44
1540854179965,1,1079,-85
1540854179974,1,1,-55
1540854179977,2,1,-95
1540854180003,1,1069,-91
1540854180012,2,1062,-88
1540854180020,2,1063,-91
1540854180026,1,1063,-93
1540854180035,3,2,-88
1540854180051,1,1070,-68
1540854180056,1,1071,-96
1540854180060,2,3,-89
1540854180070,1,1079,-85
1540854180071,1,1,-55
1540854180074,1,1069,-93
1540854180079,2,1,-94
