1540658595902,1,1080,-93
1540658595965,1,1,-55
1540658596009,1,1080,-87
1540658596066,1,1,-54
1540658596114,1,1080,-87
1540658596166,1,1,-53
1540658596215,1,1080,-86
1540658596291,1,1,-52
1540658596319,1,1080,-87
1540658596367,1,1,-53
1540658596421,1,1080,-88
1540658596469,1,1,-53
1540658596524,1,1080,-84
1540658596625,1,1080,-84
1540658596667,1,1,-53
1540658596739,1,1080,-86
1540658596772,1,1,-53
1540658596826,1,1080,-85
1540658596867,1,1,-53
1540658596952,1,1080,-87
1540658596967,1,1,-54
1540658597029,1,1080,-88
1540658597068,1,1,-54
1540658597133,1,1080,-90
1540658597167,1,1,-54
1540658597232,1,1080,-89
1540658597282,1,1,-54
1540658597334,1,1080,-80
1540658597393,1,1,-57
1540658597435,1,1080,-92
1540658597537,1,1080,-83
1540658597569,1,1,-54
1540658597639,1,1080,-85
1540658597669,1,1,-52
1540658597740,1,1080,-82
1540658597769,1,1,-53
1540658597872,1,1,-52
1540658597945,1,1080,-87
1540658597972,1,1,-52
1540658598072,1,1,-53
1540658598084,1,1080,-81
1540658598160,1,1080,-80
1540658598172,1,1,-53
1540658598261,1,1080,-81
1540658598272,1,1,-52
1540658598368,1,1080,-83
1540658598373,1,1,-52
1540658598468,1,1080,-85
1540658598498,1,1,-51
1540658598568,1,1080,-84
1540658598575,1,1,-51
1540658598670,1,1080,-84
1540658598673,1,1,-51
1540658598771,1,1080,-83
1540658598775,1,1,-52
1540658598874,1,1080,-82
1540658598874,1,1,-52
1540658598973,1,1080,-82
1540658599073,1,1,-52
1540658599173,1,1,-52
1540658599201,1,1080,-84
1540658599273,1,1,-53
1540658599277,1,1080,-84
1540658599375,1,1,-40
1540658599379,1,1080,-67
1540658599482,1,1080,-81
1540658599586,1,1080,-73
1540658599777,1,1,-32
1540658599799,1,1080,-81
1540658599976,1,1,-41
1540658599999,1,1080,-82
1540658600101,1,1080,-71
1540658600185,1,1,-38
1540658600284,1,1,-39
1540658600331,1,1080,-94
1540658600488,1,1,-53
1540658600521,1,1080,-87
1540658600586,1,1,-54
1540658600634,1,1080,-89
1540658600711,1,1,-55
1540658600736,1,1080,-92
1540658600792,1,1,-53
1540658600894,1,1,-54
1540658600939,1,1080,-99
1540658600994,1,1,-53
1540658601039,1,1080,-92
1540658601094,1,1,-54
1540658601143,1,1080,-89
1540658601194,1,1,-53
1540658601242,1,1080,-88
1540658601293,1,1,-55
1540658601396,1,1,-43
1540658601474,1,1080,-94
1540658601496,1,1,-64
1540658601597,1,1,-63
1540658601821,1,1,-55
1540658601862,1,1080,-95
1540658601895,1,1,-55
1540658601965,1,1080,-92
1540658601995,1,1,-54
1540658602095,1,1,-61
1540658602196,1,1,-61
1540658602270,1,1080,-93
1540658602296,1,1,-62
1540658602370,1,1080,-73
1540658602396,1,1,-61
1540658602472,1,1080,-73
1540658602496,1,1,-60
1540658602599,1,1,-42
1540658602699,1,1,-41
1540658602901,1,1080,-77
1540658602924,1,1,-56
1540658603000,1,1,-56
1540658603001,1,1080,-90
1540658603100,1,1,-41
1540658603200,1,1,-41
1540658603205,1,1080,-79
1540658603302,1,1,-58
1540658603401,1,1,-57
1540658603410,1,1080,-93
1540658603501,1,1,-41
1540658603601,1,1,-60
1540658603623,1,1080,-91
1540658603701,1,1,-59
1540658603749,1,1080,-93
1540658603801,1,1,-62
1540658603902,1,1,-62
1540658604027,1,1,-64
1540658604103,1,1,-48
1540658604130,1,1080,-92
1540658604201,1,1,-65
1540658604302,1,1,-64
1540658604403,1,1,-64
1540658604439,1,1080,-95
1540658604501,1,1,-61
1540658604541,1,1080,-92
1540658604603,1,1,-60
1540658604651,1,1080,-87
1540658604708,1,1,-58
1540658604750,1,1080,-86
1540658604802,1,1,-60
1540658604877,1,1080,-87
1540658604904,1,1,-58
1540658604955,1,1080,-91
1540658605005,1,1,-59
1540658605062,1,1080,-92
1540658605134,1,1,-57
1540658605209,1,1,-56
1540658605259,1,1080,-80
1540658605303,1,1,-55
1540658605360,1,1080,-81
1540658605404,1,1,-54
1540658605464,1,1080,-82
1540658605582,1,1080,-82
