1540857138437,1,1070,-81
1540857138445,1,1,-54
1540857138460,2,2,-59
1540857138466,1,1079,-79
1540857138482,2,1062,-77
1540857138511,1,1070,-81
1540857138517,1,1063,-93
1540857138532,1,1,-55
1540857138539,1,1069,-87
1540857138563,2,2,-60
1540857138582,2,1062,-77
1540857138590,1,1079,-79
1540857138610,1,1070,-81
1540857138632,1,1,-53
1540857138642,1,1069,-89
1540857138661,2,1063,-100
1540857138661,2,1064,-93
1540857138663,2,2,-60
1540857138666,1,1079,-80
1540857138683,2,1062,-78
1540857138709,1,1070,-83
1540857138733,1,1,-53
1540857138765,2,1064,-91
1540857138767,1,1069,-87
1540857138775,2,2,-60
1540857138805,1,1070,-82
1540857138827,1,1,-54
1540857138836,1,1069,-87
1540857138862,1,1079,-79
1540857138865,2,1064,-93
1540857138875,2,2,-62
1540857138882,2,1062,-78
1540857138905,1,1070,-83
1540857138937,1,1,-55
1540857138942,1,1069,-87
1540857138965,2,1064,-93
1540857138967,1,1079,-79
1540857138971,2,1063,-98
1540857138978,2,2,-64
1540857138984,2,1062,-79
1540857138990,1,2,-95
1540857139007,1,1070,-83
1540857139040,1,1,-54
1540857139041,1,1069,-88
1540857139074,2,1063,-96
1540857139083,2,2,-66
1540857139084,1,1079,-80
1540857139085,2,1062,-82
1540857139110,1,1070,-84
1540857139133,1,1,-56
1540857139146,1,1063,-97
1540857139164,1,1079,-81
1540857139168,2,1064,-90
1540857139184,2,1062,-80
1540857139191,2,2,-70
1540857139201,2,1063,-94
1540857139204,1,1070,-87
1540857139233,1,1,-53
1540857139240,1,1069,-86
1540857139268,2,1064,-87
1540857139280,2,1063,-92
1540857139291,2,2,-62
1540857139306,2,1062,-86
1540857139334,1,1,-52
1540857139340,1,1069,-89
1540857139356,2,1069,-97
1540857139364,1,1079,-83
1540857139365,2,1064,-96
1540857139379,2,1080,-98
1540857139383,2,1062,-76
1540857139384,1,1071,-98
1540857139387,2,1063,-91
1540857139401,2,1070,-98
1540857139404,1,1070,-90
1540857139426,2,2,-65
1540857139433,1,1,-54
1540857139433,2,1,-97
1540857139444,1,1069,-85
1540857139456,2,1069,-101
1540857139464,1,1079,-84
1540857139481,2,1062,-86
1540857139505,2,2,-67
1540857139528,1,1070,-63
1540857139534,2,1,-100
1540857139544,1,1069,-76
1540857139558,2,1069,-95
1540857139559,1,1,-55
1540857139565,1,1079,-88
1540857139583,2,1062,-77
1540857139584,1,1071,-81
1540857139609,2,2,-66
1540857139635,1,1,-59
1540857139671,2,1064,-94
1540857139683,2,1062,-74
1540857139698,2,1063,-97
1540857139704,1,1070,-78
1540857139707,2,2,-65
1540857139735,1,1,-57
1540857139785,2,1062,-78
1540857139803,2,1063,-96
1540857139811,2,2,-68
1540857139835,1,1,-66
1540857139869,1,1079,-78
1540857139873,2,1064,-99
1540857139882,2,1062,-85
1540857139911,2,2,-65
1540857139937,1,1,-55
1540857139961,1,1069,-89
1540857139964,2,1069,-97
1540857139982,2,1062,-83
1540857139988,1,1071,-94
1540857140006,1,1070,-76
1540857140007,2,1063,-95
1540857140011,2,2,-66
1540857140038,1,1,-55
1540857140061,1,1069,-88
1540857140064,2,1069,-95
1540857140071,1,1079,-80
1540857140082,2,1062,-83
1540857140108,1,1070,-81
1540857140110,2,1063,-91
1540857140112,2,2,-66
1540857140131,1,2,-99
