1540856523616,1,1,-54
1540856523624,1,1070,-76
1540856523626,1,1071,-94
1540856523642,1,1069,-88
1540856523667,2,2,-62
1540856523669,2,1063,-94
1540856523676,2,1062,-76
1540856523683,2,1064,-91
1540856523692,1,1,-56
1540856523704,2,1,-95
1540856523719,1,1070,-75
1540856523731,1,1071,-93
1540856523742,1,1069,-89
1540856523758,1,1079,-87
1540856523765,2,2,-63
1540856523773,2,1063,-98
1540856523775,2,1062,-77
1540856523782,2,1064,-91
1540856523795,1,1,-55
1540856523807,2,1,-95
1540856523821,1,1070,-75
1540856523832,1,1071,-93
1540856523858,1,1079,-88
1540856523868,1,1069,-89
1540856523872,2,1063,-95
1540856523874,2,1062,-77
1540856523881,2,1064,-93
1540856523889,2,2,-62
1540856523895,1,1,-55
1540856523905,2,1,-97
1540856523919,1,1070,-76
1540856523959,1,1079,-83
1540856523969,2,2,-63
1540856523978,2,1062,-77
1540856523980,2,1063,-98
1540856523983,2,1064,-92
1540856523997,1,1,-57
1540856524018,2,1070,-101
1540856524020,1,1070,-79
1540856524038,2,1,-98
1540856524069,2,2,-66
1540856524081,2,1062,-78
1540856524083,2,1064,-90
1540856524087,1,1079,-85
1540856524100,1,1,-57
1540856524114,2,1,-95
1540856524120,2,1070,-98
1540856524120,1,1070,-80
1540856524161,1,1079,-85
1540856524176,2,1062,-77
1540856524183,2,1063,-104
1540856524187,2,1064,-92
1540856524201,1,1,-58
1540856524216,2,1,-96
1540856524220,1,1070,-80
1540856524222,2,1070,-98
1540856524273,2,1062,-76
1540856524275,2,2,-63
1540856524285,2,1064,-93
1540856524307,1,1,-57
1540856524317,2,1,-101
1540856524321,1,1070,-80
1540856524363,1,1079,-86
1540856524382,2,1062,-76
1540856524385,2,2,-62
1540856524407,1,1,-58
1540856524412,2,1064,-92
1540856524417,2,1,-101
1540856524423,2,1070,-101
1540856524447,1,1070,-80
1540856524455,2,1069,-96
1540856524464,1,1079,-87
1540856524483,2,2,-63
1540856524488,2,1064,-98
1540856524495,2,1063,-91
1540856524500,2,1079,-96
1540856524501,2,1062,-90
1540856524505,2,1080,-98
1540856524509,1,1,-56
1540856524516,2,1,-94
1540856524522,1,1070,-80
1540856524567,1,1079,-88
1540856524572,2,1079,-95
1540856524577,2,1062,-94
1540856524586,2,2,-67
1540856524603,2,1080,-95
1540856524610,1,1,-56
1540856524617,2,1063,-94
1540856524619,2,1,-95
1540856524622,1,1070,-81
1540856524667,1,1079,-87
1540856524674,2,1062,-91
1540856524694,2,1063,-97
1540856524716,2,1080,-94
1540856524719,2,1,-95
1540856524730,1,1070,-80
1540856524744,1,1,-57
1540856524765,1,1079,-90
1540856524770,2,1079,-92
1540856524771,2,1069,-100
1540856524778,2,1062,-85
1540856524797,2,1063,-98
1540856524816,1,1,-56
1540856524818,2,1080,-94
1540856524821,2,1,-96
1540856524821,1,1070,-80
1540856524846,2,1070,-97
1540856524867,2,1079,-93
1540856524879,2,1062,-83
1540856524900,2,1063,-97
1540856524904,2,2,-68
1540856524918,1,1,-56
1540856524921,2,1080,-93
1540856524926,1,1070,-79
1540856524929,2,1,-95
1540856524967,2,1079,-93
1540856524979,2,1062,-82
1540856525004,2,1063,-99
1540856525021,2,1070,-97
1540856525021,1,1,-59
1540856525026,1,1070,-79
1540856525029,2,2,-68
1540856525069,2,1079,-93
1540856525084,2,1062,-83
1540856525111,2,2,-68
1540856525113,2,1063,-98
1540856525122,2,1070,-99
1540856525122,1,1,-57
1540856525125,2,1080,-94
1540856525126,1,1070,-80
1540856525175,2,1069,-98
1540856525181,2,1079,-94
1540856525181,2,1062,-83
1540856525208,2,2,-69
1540856525222,1,1,-41
1540856525226,2,1080,-94
1540856525232,2,1,-99
1540856525276,2,1069,-100
1540856525280,2,1079,-95
1540856525285,2,1062,-84
1540856525310,2,2,-68
1540856525321,2,1070,-100
1540856525322,1,1,-56
1540856525325,1,1070,-63
1540856525332,2,1,-99
1540856525340,2,1080,-93
