1540747264402,1,1069,-88
1540747264412,1,1079,-87
1540747264420,1,1,-47
1540747264439,1,1070,-81
1540747264514,1,1079,-85
1540747264540,1,1070,-80
1540747264547,1,1,-45
1540747264550,1,1071,-94
1540747264604,1,1069,-89
1540747264615,1,1079,-84
1540747264628,1,1,-45
1540747264641,1,1070,-79
1540747264676,1,1071,-91
1540747264706,1,1069,-89
1540747264719,1,1079,-86
1540747264728,1,1,-45
1540747264741,1,1070,-82
1540747264761,1,1071,-94
1540747264822,1,1079,-87
1540747264830,1,1,-45
1540747264844,1,1070,-85
1540747264845,1,1069,-88
1540747264923,1,1069,-89
1540747264923,1,1079,-89
1540747264934,1,1,-47
1540747264942,1,1070,-88
1540747264962,1,1071,-96
1540747265011,1,1064,-100
1540747265019,1,1069,-90
1540747265029,1,1,-52
1540747265042,1,1070,-78
1540747265233,1,1,-52
1540747265330,1,1,-52
1540747265429,1,1,-52
1540747265530,1,1,-52
1540747265657,1,1,-52
1540747265734,1,1,-52
1540747265834,1,1,-52
1540747265846,1,1070,-76
1540747265934,1,1,-53
1540747265946,1,1070,-76
1540747266035,1,1,-53
1540747266046,1,1070,-76
1540747266136,1,1,-54
1540747266147,1,1070,-74
1540747266237,1,1,-54
1540747266280,1,1071,-92
1540747266341,1,1,-52
1540747266347,1,1070,-76
1540747266437,1,1,-52
1540747266472,1,1070,-77
1540747266537,1,1,-52
1540747266558,1,1069,-91
1540747266574,1,1079,-93
1540747266583,1,1071,-92
1540747266637,1,1,-52
1540747266649,1,1070,-77
1540747266659,1,1069,-92
1540747266677,1,1079,-94
1540747266688,1,1071,-93
1540747266756,1,1070,-76
1540747266764,1,1,-52
1540747266836,1,1,-52
1540747266848,1,1070,-75
1540747266935,1,1,-52
1540747266948,1,1070,-78
1540747267037,1,1,-52
1540747267049,1,1070,-77
1540747267137,1,1,-52
1540747267150,1,1070,-76
1540747267239,1,1,-53
1540747267339,1,1,-52
1540747267386,1,1071,-91
1540747267439,1,1,-53
1540747267537,1,1,-52
1540747267573,1,1070,-76
1540747267638,1,1,-52
1540747267740,1,1,-53
1540747267755,1,1070,-75
1540747267865,1,1,-53
1540747267953,1,1,-53
1540747267996,1,1069,-91
1540747268001,1,1079,-93
1540747268050,1,1070,-76
1540747268151,1,1,-53
1540747268353,1,1070,-77
1540747268453,1,1070,-75
1540747268453,1,1,-52
1540747268554,1,1,-53
1540747268655,1,1,-53
1540747268852,1,1070,-78
1540747269056,1,1,-52
1540747269131,1,1079,-93
1540747269137,1,1069,-91
1540747269155,1,1070,-75
1540747269213,1,1071,-92
1540747269252,1,1070,-76
1540747269353,1,1070,-76
1540747269354,1,1,-52
1540747269363,1,1069,-92
1540747269455,1,1070,-74
1540747269556,1,1,-53
1540747269566,1,1070,-75
1540747269617,1,1071,-91
1540747269657,1,1,-53
1540747269758,1,1,-52
1540747269860,1,1,-53
1540747269945,1,1079,-95
1540747269963,1,1,-53
1540747270070,1,1070,-79
1540747270086,1,1,-46
1540747270159,1,1,-46
1540747270171,1,1070,-79
1540747270267,1,1070,-79
1540747270342,1,1071,-95
1540747270352,1,1079,-86
1540747270356,1,1,-46
1540747270362,1,1069,-87
1540747270367,1,1070,-80
1540747270444,1,1071,-92
1540747270456,1,1,-46
1540747270463,1,1079,-86
1540747270468,1,1070,-79
1540747270556,1,1,-46
1540747270564,1,1079,-85
1540747270568,1,1070,-80
1540747270657,1,1,-46
1540747270666,1,1079,-87
1540747270668,1,1069,-87
1540747270669,1,1070,-80
1540747270757,1,1,-46
1540747270769,1,1069,-87
1540747270771,1,1079,-85
1540747270856,1,1071,-95
1540747270871,1,1069,-86
1540747270894,1,1070,-79
1540747270897,1,1079,-86
1540747270957,1,1071,-95
1540747270960,1,1,-46
1540747270971,1,1070,-79
1540747270972,1,1069,-88
1540747270974,1,1079,-86
1540747271060,1,1,-49
1540747271076,1,1070,-80
1540747271077,1,1069,-87
1540747271078,1,1079,-87
1540747271162,1,1071,-96
1540747271171,1,1070,-79
1540747271173,1,1069,-87
1540747271186,1,1,-49
1540747271270,1,1070,-81
1540747271274,1,1069,-86
1540747271277,1,1079,-86
1540747271360,1,1,-46
1540747271372,1,1070,-80
1540747271377,1,1069,-86
1540747271378,1,1079,-86
1540747271460,1,1071,-96
1540747271471,1,1070,-80
1540747271477,1,1069,-87
1540747271479,1,1079,-85
1540747271561,1,1,-50
1540747271570,1,1070,-79
1540747271579,1,1079,-85
1540747271603,1,1069,-88
1540747271661,1,1,-46
1540747271671,1,1070,-80
1540747271679,1,1069,-87
1540747271687,1,1079,-87
1540747271761,1,1,-46
1540747271771,1,1070,-80
1540747271780,1,1069,-87
1540747271789,1,1079,-86
1540747271862,1,1,-46
1540747271871,1,1070,-80
1540747271882,1,1069,-87
1540747271891,1,1079,-86
1540747271917,1,1080,-101
1540747271961,1,1,-49
1540747271964,1,1071,-95
1540747271983,1,1069,-88
1540747271996,1,1070,-79
1540747272028,1,1079,-86
1540747272061,1,1,-46
1540747272071,1,1070,-79
1540747272083,1,1069,-87
1540747272103,1,1079,-85
1540747272161,1,1,-46
1540747272163,1,1071,-94
1540747272171,1,1070,-79
1540747272196,1,1069,-87
1540747272212,1,1079,-86
1540747272272,1,1070,-80
1540747272287,1,1,-46
1540747272298,1,1069,-87
1540747272312,1,1079,-85
1540747272363,1,1,-49
1540747272365,1,1071,-97
1540747272372,1,1070,-80
1540747272400,1,1069,-88
1540747272413,1,1079,-84
1540747272463,1,1,-47
1540747272471,1,1070,-80
1540747272499,1,1069,-88
1540747272513,1,1079,-84
1540747272561,1,1,-46
1540747272571,1,1070,-81
1540747272600,1,1069,-89
1540747272615,1,1079,-84
1540747272663,1,1,-50
1540747272672,1,1070,-77
1540747272688,1,1064,-103
1540747272719,1,1079,-85
1540747272728,1,1069,-90
1540747272764,1,1,-51
1540747272774,1,1070,-75
1540747272864,1,1,-52
1540747272874,1,1070,-74
1540747272875,1,1071,-90
1540747272906,1,1069,-89
1540747272923,1,1079,-88
1540747272966,1,1,-52
1540747272977,1,1070,-74
1540747273007,1,1069,-89
1540747273023,1,1079,-93
1540747273062,1,1,-50
1540747273074,1,1071,-86
1540747273097,1,1070,-74
1540747273107,1,1069,-87
1540747273150,1,1079,-86
1540747273175,1,1071,-89
1540747273209,1,1069,-85
1540747273225,1,1079,-84
1540747273275,1,1070,-74
1540747273276,1,1,-47
1540747273312,1,1069,-86
1540747273332,1,1079,-84
1540747273376,1,1070,-78
1540747273403,1,1,-52
1540747273413,1,1069,-87
1540747273432,1,1079,-86
1540747273476,1,1070,-83
1540747273478,1,1,-52
1540747273515,1,1069,-87
1540747273533,1,1079,-89
1540747273578,1,1070,-81
1540747273579,1,1,-53
1540747273616,1,1069,-86
1540747273634,1,1079,-90
1540747273679,1,1070,-76
1540747273681,1,1,-53
1540747273687,1,1071,-93
1540747273717,1,1069,-87
1540747273745,1,1079,-84
1540747273776,1,1070,-83
1540747273779,1,1,-53
1540747273785,1,1071,-87
1540747273842,1,1069,-89
1540747273876,1,1070,-72
1540747273918,1,1069,-91
1540747273943,1,1079,-91
1540747273962,1,1080,-95
1540747273978,1,1070,-79
1540747273991,1,1071,-93
1540747274019,1,1069,-89
1540747274044,1,1079,-87
1540747274124,1,1069,-89
1540747274147,1,1079,-87
1540747274181,1,1,-54
1540747274194,1,1071,-94
1540747274202,1,1070,-74
1540747274273,1,1079,-79
1540747274279,1,1070,-76
1540747274297,1,1071,-93
1540747274349,1,1079,-87
1540747274379,1,1070,-82
1540747274389,1,1,-69
1540747274394,1,1071,-86
1540747274426,1,1069,-93
1540747274450,1,1079,-80
1540747274479,1,1070,-85
1540747274482,1,1080,-93
1540747274499,1,1071,-90
1540747274514,1,1,-47
1540747274527,1,1069,-88
1540747274550,1,1079,-82
1540747274556,1,1062,-98
1540747274579,1,1070,-73
1540747274594,1,1,-45
1540747274600,1,1071,-86
1540747274635,1,1069,-85
1540747274653,1,1079,-78
1540747274682,1,1070,-76
1540747274698,1,1,-46
