1540850224461,2,267
1540850224461,1,140
1540850286002,1,139
1540850287001,1,138
1540850287972,1,137
1540850288976,1,136
1540850290019,1,135
1540850290925,1,134
1540850291871,1,133
1540850292868,1,130
1540850293914,1,129
1540850294862,1,124
1540850295827,1,122
1540850296878,1,121
1540850297958,1,43
1540850298880,1,42
1540850299873,1,39
1540850300846,1,38
1540850301879,1,35
1540850302881,1,34
1540850303870,1,31
1540850304932,1,30
1540850305851,1,27
1540850306903,1,26
1540850307940,1,24
1540850308942,1,83
1540850309922,1,81
1540850310956,1,80
1540850311970,1,77
1540850316457,2,268
1540850317443,2,269
1540850318426,2,264
1540850319461,2,262
1540850320456,2,252
1540850321495,2,249
1540850322437,2,240
1540850323470,2,238
1540850324455,2,237
1540850325466,2,36
1540850326477,2,34
1540850327458,2,31
1540850328390,2,30
1540850329389,2,27
1540850330433,2,26
1540850331452,2,24
1540850332449,2,83
1540850333536,2,81
1540850334490,2,80
1540850394667,2,78
1540850395179,1,74
1540850395650,2,73
1540850396107,1,72
1540850396492,2,7
1540850397063,1,6
1540850397541,2,12
1540850397958,1,8
1540850398493,2,13
1540850398928,1,11
1540850399372,2,18
1540850399803,1,14
1540850400806,1,17
1540850460508,2,19
1540850460943,1,20
1540850461482,2,24
1540850461841,1,23
1540850462351,2,25
1540850462786,1,26
1540850463273,2,28
1540850463759,1,27
1540850464313,2,29
1540850464796,1,30
1540850465310,2,32
1540850465704,1,31
1540850466365,2,33
1540850466743,1,34
1540850467375,2,36
1540850467801,1,35
1540850527522,2,237
1540850527917,1,38
1540850528405,2,238
1540850528830,1,39
1540850529371,2,240
1540850529820,1,42
1540850530341,2,249
1540850530824,1,43
1540850531389,2,252
1540850531873,1,121
1540850532421,2,262
1540850532851,1,122
1540850533482,2,264
1540850533854,1,124
1540850534549,2,269
1540850534855,1,129
1540850535551,2,268
1540850535876,1,130
1540850536493,2,267
1540850536841,1,133
1540850537858,1,134
1540850538828,1,135
1540850539880,1,136
1540850540967,1,137
1540850542046,1,138
1540850543052,1,139
1540850543944,1,140
