1540654088506,1540654090506,1,1,1
1540654090507,1540654092506,1,1,2
1540654092507,1540654094506,1,1,3
1540654094507,1540654096679,1,1,4
1540654099660,1540654101660,1,2,1
1540654101661,1540654103660,1,2,2
1540654103661,1540654105660,1,2,3
1540654105661,1540654107857,1,2,4
1540654110137,1540654112137,1,3,1
1540654112138,1540654114137,1,3,2
1540654114138,1540654116137,1,3,3
1540654116138,1540654118383,1,3,4
1540654120607,1540654122607,1,4,1
1540654122608,1540654124607,1,4,2
1540654124608,1540654126607,1,4,3
1540654126608,1540654128834,1,4,4
1540654214028,1540654216028,1,5,1
1540654216029,1540654218028,1,5,2
1540654218029,1540654220028,1,5,3
1540654220029,1540654222317,1,5,4
1540654224358,1540654226358,1,6,1
1540654226359,1540654228358,1,6,2
1540654228359,1540654230358,1,6,3
1540654230359,1540654232040,1,6,4
1540654242417,1540654244417,1,7,1
1540654244418,1540654246417,1,7,2
1540654246418,1540654248417,1,7,3
1540654248418,1540654250844,1,7,4
1540654252607,1540654254607,1,8,1
1540654254608,1540654256607,1,8,2
1540654256608,1540654258607,1,8,3
1540654258608,1540654261019,1,8,4
1540654262796,1540654264796,1,9,1
1540654264797,1540654266796,1,9,2
1540654266797,1540654268796,1,9,3
1540654268797,1540654270881,1,9,4
1540654273014,1540654275014,1,10,1
1540654275015,1540654277014,1,10,2
1540654277015,1540654279014,1,10,3
1540654279015,1540654281178,1,10,4
1540654283879,1540654285879,1,11,1
1540654285880,1540654287879,1,11,2
1540654287880,1540654289879,1,11,3
1540654289880,1540654292099,1,11,4
1540654294316,1540654296316,1,12,1
1540654296317,1540654298316,1,12,2
1540654298317,1540654300316,1,12,3
1540654300317,1540654302785,1,12,4
1540654304460,1540654306460,1,13,1
1540654306461,1540654308460,1,13,2
1540654308461,1540654310460,1,13,3
1540654310461,1540654312575,1,13,4
1540654313938,1540654315938,1,14,1
1540654315939,1540654317938,1,14,2
1540654317939,1540654319938,1,14,3
1540654319939,1540654322161,1,14,4
1540654323362,1540654325362,1,15,1
1540654325363,1540654327362,1,15,2
1540654327363,1540654329362,1,15,3
1540654329363,1540654332045,1,15,4
1540654336228,1540654338228,1,16,1
1540654338229,1540654340228,1,16,2
1540654340229,1540654342228,1,16,3
1540654342229,1540654344535,1,16,4
1540654346442,1540654348442,1,17,1
1540654348443,1540654350442,1,17,2
1540654350443,1540654352442,1,17,3
1540654352443,1540654354793,1,17,4
1540654358985,1540654360985,1,18,1
1540654360986,1540654362985,1,18,2
1540654362986,1540654364985,1,18,3
1540654364986,1540654367363,1,18,4
1540654369205,1540654371205,1,19,1
1540654371206,1540654373205,1,19,2
1540654373206,1540654375205,1,19,3
1540654375206,1540654377550,1,19,4
1540654379481,1540654381481,1,20,1
1540654381482,1540654383481,1,20,2
1540654383482,1540654385481,1,20,3
1540654385482,1540654387704,1,20,4
1540654389355,1540654391355,1,21,1
1540654391356,1540654393355,1,21,2
1540654393356,1540654395355,1,21,3
1540654395356,1540654397702,1,21,4
1540654400649,1540654402649,1,22,1
1540654402650,1540654404649,1,22,2
1540654404650,1540654406649,1,22,3
1540654406650,1540654408844,1,22,4
1540654411069,1540654413069,1,23,1
1540654413070,1540654415069,1,23,2
1540654415070,1540654417069,1,23,3
1540654417070,1540654419485,1,23,4
1540654422654,1540654424654,1,24,1
1540654424655,1540654426654,1,24,2
1540654426655,1540654428654,1,24,3
1540654428655,1540654431105,1,24,4
1540654443539,1540654445539,1,25,1
1540654445540,1540654447539,1,25,2
1540654447540,1540654449539,1,25,3
1540654449540,1540654451743,1,25,4
1540654453372,1540654455372,1,26,1
1540654455373,1540654457372,1,26,2
1540654457373,1540654459372,1,26,3
1540654459373,1540654461420,1,26,4
1540654464103,1540654466103,1,27,1
1540654466104,1540654468103,1,27,2
1540654468104,1540654470103,1,27,3
1540654470104,1540654472396,1,27,4
1540654474956,1540654476956,1,28,1
1540654476957,1540654478956,1,28,2
1540654478957,1540654480956,1,28,3
1540654480957,1540654483069,1,28,4
1540654485306,1540654487306,1,29,1
1540654487307,1540654489306,1,29,2
1540654489307,1540654491306,1,29,3
1540654491307,1540654493521,1,29,4
1540654495019,1540654497019,1,30,1
1540654497020,1540654499019,1,30,2
1540654499020,1540654501019,1,30,3
1540654501020,1540654503137,1,30,4
1540654505846,1540654507846,1,31,1
1540654507847,1540654509846,1,31,2
1540654509847,1540654511846,1,31,3
1540654511847,1540654514142,1,31,4
1540654516818,1540654518818,1,32,1
1540654518819,1540654520818,1,32,2
1540654520819,1540654522818,1,32,3
1540654522819,1540654525246,1,32,4
1540654528463,1540654530463,1,33,1
1540654530464,1540654532463,1,33,2
1540654532464,1540654534463,1,33,3
1540654534464,1540654536927,1,33,4
1540654539185,1540654541185,1,34,1
1540654541186,1540654543185,1,34,2
1540654543186,1540654545185,1,34,3
1540654545186,1540654547211,1,34,4
1540654549673,1540654551673,1,35,1
1540654551674,1540654553673,1,35,2
1540654553674,1540654555673,1,35,3
1540654555674,1540654557850,1,35,4
1540654560246,1540654562246,1,36,1
1540654562247,1540654564246,1,36,2
1540654564247,1540654566246,1,36,3
1540654566247,1540654568724,1,36,4
1540654571246,1540654573246,1,37,1
1540654573247,1540654575246,1,37,2
1540654575247,1540654577246,1,37,3
1540654577247,1540654579521,1,37,4
1540654581279,1540654583279,1,38,1
1540654583280,1540654585279,1,38,2
1540654585280,1540654587279,1,38,3
1540654587280,1540654589157,1,38,4
1540654592304,1540654594304,1,39,1
1540654594305,1540654596304,1,39,2
1540654596305,1540654598304,1,39,3
1540654598305,1540654600522,1,39,4
1540654604431,1540654606431,1,40,1
1540654606432,1540654608431,1,40,2
1540654608432,1540654610431,1,40,3
1540654610432,1540654612750,1,40,4
1540654615678,1540654617678,1,41,1
1540654617679,1540654619678,1,41,2
1540654619679,1540654621678,1,41,3
1540654621679,1540654624057,1,41,4
1540654627680,1540654629680,1,42,1
1540654629681,1540654631680,1,42,2
1540654631681,1540654633680,1,42,3
1540654633681,1540654635929,1,42,4
1540654637988,1540654639988,1,43,1
1540654639989,1540654641988,1,43,2
1540654641989,1540654643988,1,43,3
1540654643989,1540654646446,1,43,4
1540654648972,1540654650972,1,44,1
1540654650973,1540654652972,1,44,2
1540654652973,1540654654972,1,44,3
1540654654973,1540654657322,1,44,4
1540654660988,1540654662988,1,45,1
1540654662989,1540654664988,1,45,2
1540654664989,1540654666988,1,45,3
1540654666989,1540654669200,1,45,4
1540654671298,1540654673298,1,46,1
1540654673299,1540654675298,1,46,2
1540654675299,1540654677298,1,46,3
1540654677299,1540654679596,1,46,4
1540654682313,1540654684313,1,47,1
1540654684314,1540654686313,1,47,2
1540654686314,1540654688313,1,47,3
1540654688314,1540654690572,1,47,4
1540654692690,1540654694690,1,48,1
1540654694691,1540654696690,1,48,2
1540654696691,1540654698690,1,48,3
1540654698691,1540654701382,1,48,4
1540654705149,1540654707149,1,49,1
1540654707150,1540654709149,1,49,2
1540654709150,1540654711149,1,49,3
1540654711150,1540654713392,1,49,4
1540654722918,1540654724918,1,50,1
1540654724919,1540654726918,1,50,2
