1540852485956,2,267
1540852485956,1,140
1540852485956,3,114
1540852727415,1,139
1540852728435,1,138
1540852729433,1,137
1540852730355,1,136
1540852731402,1,135
1540852732386,1,134
1540852733282,1,133
1540852734321,1,130
1540852735291,1,129
1540852736342,1,124
1540852737338,1,122
1540852738407,1,121
1540852739392,1,47
1540852740366,1,50
1540852741322,1,51
1540852742313,1,54
1540852743307,1,55
1540852744351,1,58
1540852745306,1,60
1540852746381,1,169
1540852747387,1,170
1540852748403,1,176
1540852749388,1,177
1540852750435,1,181
1540852751390,1,177
1540852756019,2,268
1540852756897,2,269
1540852757846,2,264
1540852758807,2,262
1540852759833,2,252
1540852760802,2,249
1540852761745,2,240
1540852762801,2,238
1540852763803,2,237
1540852764791,2,37
1540852765814,2,40
1540852766772,2,41
1540852767768,2,44
1540852768788,2,45
1540852769853,2,48
1540852770778,2,49
1540852771781,2,52
1540852772827,2,53
1540852773861,2,56
1540852774825,2,57
1540852775825,2,60
1540852776784,2,169
1540852777818,2,170
1540852778910,2,176
1540852779911,2,178
1540852840390,3,113
1540852841502,3,110
1540852842443,3,108
1540852843446,3,102
1540852844417,3,99
1540852845463,3,89
1540852846412,3,88
1540852847424,3,38
1540852848371,3,39
1540852849380,3,42
1540852850274,3,43
1540852851232,3,46
1540852852217,3,47
1540852853176,3,50
1540852854180,3,51
1540852855123,3,54
1540852856126,3,55
1540852857095,3,58
1540852858133,3,60
1540852859106,3,169
1540852860160,3,171
1540852861178,3,172
1540852862118,3,173
1540852863198,3,174
1540852864155,3,179
1540852986864,2,176
1540852987018,3,174
1540852987277,1,176
1540852987820,2,170
1540852988060,3,173
1540852988365,1,170
1540852988817,2,169
1540852989034,3,172
1540852989312,1,169
1540852989755,2,61
1540852990090,3,171
1540852990326,1,60
1540852990776,2,59
1540852991026,3,169
1540852991268,1,57
1540852991768,2,58
1540852992034,3,60
1540852992205,1,56
1540852992758,2,55
1540852992991,3,57
1540852993188,1,53
1540852993792,2,54
1540852994089,3,56
1540852994229,1,52
1540852994769,2,51
1540852995115,3,53
1540852995227,1,49
1540852995844,2,50
1540852996095,3,52
1540852996264,1,48
1540852997091,3,49
1540852997320,1,46
1540852997798,2,47
1540852998072,3,48
1540852998262,1,121
1540852999170,3,45
1540852999264,1,122
1540852999771,2,46
1540853000128,3,44
1540853000235,1,124
1540853000496,2,43
1540853001076,3,41
1540853001162,1,129
1540853001467,2,42
1540853001844,3,40
1540853002137,1,130
1540853002522,2,39
1540853002824,3,37
1540853003121,1,133
1540853003483,2,38
1540853003929,3,36
1540853004155,1,134
1540853004466,2,35
1540853004870,3,33
1540853005199,1,135
1540853005394,2,34
1540853005868,3,32
1540853006199,1,136
1540853006384,2,31
1540853006982,3,29
1540853007253,1,137
1540853007411,2,30
1540853007995,3,28
1540853008245,1,138
1540853008357,2,27
1540853008947,3,25
1540853009264,1,139
1540853009316,2,26
1540853010110,3,24
1540853010248,2,23
1540853010295,1,140
1540853011025,2,19
1540853011239,3,83
1540853011984,2,82
1540853012220,3,81
