1540749399053,1,140
1540749410074,1,139
1540749411071,1,138
1540749412047,1,137
1540749413015,1,136
1540749414050,1,135
1540749415048,1,134
1540749415998,1,133
1540749417011,1,130
1540749417999,1,129
1540749419021,1,124
1540749420005,1,122
1540749421021,1,121
1540749421963,1,43
1540749422969,1,42
1540749423991,1,39
1540749425055,1,37
1540749426011,1,237
1540749426981,1,238
1540749427979,1,240
1540749428959,1,249
1540749430027,1,252
1540749430987,1,262
1540749442141,1,261
1540749443097,1,260
1540749444049,1,254
1540749455172,1,248
1540749456244,1,241
1540749457250,1,238
1540749458089,1,237
1540749459117,1,36
1540749460148,1,35
1540749461117,1,88
1540749462096,1,90
1540749463033,1,91
1540749464085,1,92
1540749465122,1,96
1540749476053,1,97
1540749477137,1,98
1540749478136,1,102
1540749479056,1,107
1540749480122,1,111
1540749481054,1,110
1540749492211,1,108
1540749493199,1,102
1540749494085,1,99
1540749495152,1,89
1540749496122,1,88
1540749497020,1,35
1540749498034,1,34
1540749499054,1,31
1540749500035,1,30
1540749501077,1,27
1540749502109,1,26
1540749503092,1,24
1540749504129,1,83
1540749505104,1,81
1540749506111,1,80
1540749507070,1,77
1540749518093,1,74
1540749519124,1,72
1540749520125,1,6
1540749521161,1,8
1540749532068,1,11
1540749533019,1,14
1540749534032,1,17
1540749544948,1,19
1540749546061,1,24
1540749547085,1,25
1540749548037,1,28
1540749548975,1,29
1540749550017,1,32
1540749551039,1,33
1540749552021,1,36
1540749553007,1,37
1540749554006,1,40
1540749554995,1,41
1540749556025,1,44
1540749556991,1,45
1540749557991,1,48
1540749559078,1,49
1540749560065,1,51
1540749560978,1,54
1540749561950,1,55
1540749563099,1,58
1540749563985,1,60
1540749564999,1,169
1540749566007,1,170
1540749567054,1,176
1540749578127,1,177
1540749579076,1,182
1540749580058,1,183
1540749581046,1,190
1540749582050,1,191
1540749593208,1,190
1540749594140,1,183
1540749595119,1,182
1540749596039,1,177
1540749596993,1,176
1540749597991,1,170
1540749598964,1,169
1540749599981,1,60
1540749601053,1,59
1540749601981,1,158
1540749602986,1,159
1540749604016,1,160
1540749605049,1,162
1540749606039,1,164
1540749607049,1,165
1540749618031,1,164
1540749619049,1,162
1540749620018,1,160
1540749620999,1,159
1540749622116,1,158
1540749623001,1,59
1540749624010,1,58
1540749624985,1,55
1540749625985,1,54
1540749627003,1,51
1540749628093,1,141
1540749629021,1,142
1540749630012,1,145
1540749631079,1,146
1540749632089,1,149
1540749633141,1,153
1540749634162,1,154
1540749635159,1,157
1540749646189,1,154
1540749647194,1,152
1540749648165,1,151
1540749659067,1,148
1540749660150,1,146
1540749661064,1,145
1540749662040,1,142
1540749663042,1,141
1540749664068,1,50
1540749665054,1,47
1540749666031,1,45
1540749667054,1,205
1540749668147,1,207
1540749669092,1,210
1540749680010,1,213
1540749681015,1,218
1540749682032,1,221
1540749683003,1,224
1540749684034,1,225
1540749684987,1,227
1540749685963,1,228
1540749687016,1,229
1540749688023,1,230
1540749688993,1,231
