1540848560504,1,140
1540848620557,1,139
1540848621599,1,138
1540848622676,1,137
1540848623644,1,136
1540848624614,1,135
1540848625604,1,134
1540848626542,1,133
1540848627478,1,130
1540848628481,1,129
1540848629461,1,124
1540848630459,1,122
1540848631444,1,121
1540848632466,1,43
1540848633404,1,42
1540848634417,1,39
1540848635419,1,37
1540848636406,1,237
1540848637368,1,238
1540848638366,1,240
1540848639422,1,249
1540848640360,1,252
1540848641352,1,262
1540848822404,1,252
1540848823387,1,249
1540848824383,1,240
1540848825356,1,238
1540848826375,1,237
1540848827391,1,37
1540848828375,1,39
1540848829321,1,42
1540848830398,1,43
1540848831393,1,121
1540848832380,1,122
1540848833431,1,124
1540848834364,1,129
1540848835350,1,130
1540848836384,1,133
1540848837370,1,134
1540848838403,1,135
1540848839361,1,136
1540848840408,1,137
1540848841428,1,138
1540848842443,1,139
1540848843445,1,140
