1540851294686,2,267
1540851294686,3,114
1540851294686,1,140
1540851356149,1,139
1540851357181,1,138
1540851358153,1,137
1540851359147,1,136
1540851360151,1,135
1540851361131,1,134
1540851362053,1,133
1540851362991,1,130
1540851363989,1,129
1540851365062,1,124
1540851366041,1,123
1540851367063,1,121
1540851368102,1,47
1540851369093,1,50
1540851370100,1,51
1540851371023,1,54
1540851372084,1,55
1540851373036,1,58
1540851374116,1,59
1540851378667,2,268
1540851379656,2,269
1540851380635,2,264
1540851381618,2,262
1540851382539,2,252
1540851383521,2,249
1540851384570,2,240
1540851385601,2,238
1540851386626,2,237
1540851387646,2,37
1540851388715,2,40
1540851389741,2,41
1540851390639,2,44
1540851391633,2,45
1540851392597,2,48
1540851393577,2,49
1540851394641,2,51
1540851395662,2,54
1540851396638,2,55
1540851397656,2,58
1540851398736,2,60
1540851520060,1,58
1540851521071,1,55
1540851522014,1,54
1540851523010,1,51
1540851523969,1,50
1540851524957,1,47
1540851525981,1,46
1540851526960,1,43
1540851528016,1,42
1540851529026,1,39
1540851530095,1,38
1540851531085,1,88
1540851532067,1,90
1540851533064,1,99
1540851534086,1,102
1540851535086,1,107
1540851536103,1,111
1540851537155,1,110
1540851561732,2,58
1540851562677,2,55
1540851563628,2,54
1540851564672,2,51
1540851565618,2,49
1540851566581,2,48
1540851567569,2,45
1540851568553,2,44
1540851569548,2,41
1540851570558,2,40
1540851571586,2,37
1540851572568,2,237
1540851573559,2,238
1540851574558,2,240
1540851575595,2,249
1540851576602,2,252
1540851577608,2,262
1540851578616,2,264
1540851579630,2,269
1540851580673,2,268
1540851581598,2,267
1540851659103,1,111
1540851660116,1,107
1540851661121,1,102
1540851662079,1,99
1540851663055,1,90
1540851664033,1,88
1540851664990,1,38
1540851665892,1,39
1540851666909,1,42
1540851667973,1,43
1540851668977,1,121
1540851669991,1,122
1540851671023,1,124
1540851672026,1,129
1540851673043,1,130
1540851674078,1,133
1540851675135,1,124
1540851676109,1,135
1540851677132,1,136
1540851678165,1,137
1540851679146,1,138
1540851680135,1,139
1540851681126,1,140
1540851685985,3,113
1540851687038,3,110
1540851688013,3,108
1540851689004,3,102
1540851689974,3,99
1540851690945,3,89
1540851691838,3,88
1540851692790,3,38
1540851693777,3,37
1540851694776,3,237
1540851695758,3,238
1540851696761,3,240
1540851697773,3,249
1540851698767,3,252
1540851699753,3,262
1540851759861,3,252
1540851760870,3,249
1540851761837,3,240
1540851762796,3,238
1540851763793,3,237
1540851764790,3,37
1540851765797,3,38
1540851766899,3,88
1540851767936,3,89
1540851768972,3,99
1540851769955,3,102
1540851771013,3,108
1540851772037,3,110
1540851773105,3,113
1540851774281,3,114
