1540860316345,2,267
1540860316345,1,140
1540860378039,1,139
1540860379000,1,138
1540860379986,1,137
1540860380949,1,136
1540860381990,1,135
1540860382984,1,134
1540860383990,1,133
1540860384946,1,130
1540860385953,1,129
1540860386973,1,124
1540860388007,1,122
1540860389037,1,121
1540860389994,1,43
1540860390995,1,42
1540860391972,1,39
1540860392993,1,38
1540860394015,1,35
1540860395016,1,34
1540860395995,1,31
1540860396946,1,30
1540860397981,1,27
1540860399000,1,26
1540860400053,1,24
1540860401036,1,83
1540860402054,1,81
1540860402985,1,80
1540860404064,1,77
1540860408357,2,268
1540860409265,2,269
1540860410282,2,264
1540860411224,2,262
1540860412292,2,252
1540860413226,2,249
1540860414303,2,240
1540860415255,2,238
1540860416251,2,237
1540860417315,2,36
1540860418338,2,34
1540860419274,2,31
1540860420285,2,30
1540860421293,2,27
1540860422285,2,26
1540860423221,2,24
1540860424288,2,83
1540860425270,2,81
1540860426209,2,80
1540860485418,2,78
1540860486062,1,74
1540860486437,2,73
1540860487020,1,72
1540860487446,2,7
1540860488075,1,6
1540860488414,2,12
1540860489061,1,8
1540860489371,2,13
1540860490004,1,11
1540860490281,2,18
1540860490963,1,14
1540860491953,1,17
1540860551358,2,19
1540860552001,1,20
1540860552342,2,24
1540860552935,1,23
1540860553288,2,25
1540860553937,1,26
1540860554259,2,28
1540860554918,1,27
1540860555219,2,29
1540860555909,1,30
1540860556194,2,32
1540860556929,1,31
1540860557227,2,33
1540860557892,1,34
1540860558257,2,36
1540860558936,1,35
1540860618291,2,237
1540860618955,1,38
1540860619355,2,238
1540860619871,1,39
1540860620248,2,240
1540860620868,1,42
1540860621233,2,249
1540860621840,1,43
1540860622181,2,252
1540860622971,1,121
1540860623190,2,262
1540860623958,1,122
1540860624282,2,264
1540860624991,1,124
1540860625388,2,269
1540860625975,1,129
1540860626337,2,268
1540860627009,1,130
1540860627310,2,267
1540860627920,1,133
1540860628913,1,134
1540860629962,1,135
1540860630996,1,136
1540860632066,1,137
1540860633058,1,138
1540860634014,1,139
1540860634934,1,140
