1540860958029,2,267
1540860958029,1,140
1540860958029,3,114
1540861019779,1,139
1540861020763,1,138
1540861021684,1,137
1540861022654,1,136
1540861023666,1,135
1540861024605,1,134
1540861025605,1,133
1540861026624,1,130
1540861027583,1,129
1540861028621,1,124
1540861029656,1,123
1540861030653,1,121
1540861031654,1,47
1540861032689,1,50
1540861033682,1,51
1540861034677,1,54
1540861035670,1,55
1540861036646,1,58
1540861037657,1,59
1540861041936,2,268
1540861042941,2,269
1540861043945,2,264
1540861044927,2,262
1540861045921,2,252
1540861046847,2,249
1540861047844,2,240
1540861048862,2,238
1540861049902,2,237
1540861050906,2,37
1540861051981,2,40
1540861052967,2,41
1540861053994,2,44
1540861054954,2,45
1540861055933,2,48
1540861056922,2,49
1540861057920,2,51
1540861058942,2,54
1540861059904,2,55
1540861061011,2,58
1540861061981,2,60
1540861180194,1,58
1540861181147,1,55
1540861182132,1,54
1540861183135,1,51
1540861184100,1,50
1540861185120,1,47
1540861186126,1,46
1540861187124,1,43
1540861188143,1,42
1540861189136,1,39
1540861190154,1,38
1540861191194,1,88
1540861192153,1,90
1540861193159,1,99
1540861194129,1,102
1540861195163,1,107
1540861196194,1,111
1540861197282,1,110
1540861221659,2,58
1540861222684,2,55
1540861223560,2,54
1540861224578,2,51
1540861225541,2,49
1540861226501,2,48
1540861227453,2,45
1540861228418,2,44
1540861229372,2,41
1540861230372,2,40
1540861231469,2,37
1540861232519,2,237
1540861233404,2,238
1540861234421,2,240
1540861235427,2,249
1540861236363,2,252
1540861237381,2,262
1540861238490,2,264
1540861239442,2,269
1540861240472,2,268
1540861241424,2,267
1540861317153,1,111
1540861318162,1,107
1540861319134,1,102
1540861320139,1,99
1540861321133,1,90
1540861322170,1,88
1540861323124,1,38
1540861324134,1,39
1540861325137,1,42
1540861326182,1,43
1540861327174,1,121
1540861328207,1,122
1540861329191,1,124
1540861330176,1,129
1540861331147,1,130
1540861332144,1,133
1540861333128,1,124
1540861334190,1,135
1540861335202,1,136
1540861336234,1,137
1540861337159,1,138
1540861338165,1,139
1540861339261,1,140
1540861345253,3,113
1540861346238,3,110
1540861347210,3,108
1540861348170,3,102
1540861349207,3,99
1540861350173,3,89
1540861351140,3,88
1540861352103,3,38
1540861353101,3,37
1540861354097,3,237
1540861355105,3,238
1540861356107,3,240
1540861357144,3,249
1540861358128,3,252
1540861359139,3,262
1540861479231,3,252
1540861480245,3,249
1540861481231,3,240
1540861482281,3,238
1540861483261,3,237
1540861484258,3,37
1540861485258,3,38
1540861486192,3,88
1540861487183,3,89
1540861488245,3,99
1540861489223,3,102
1540861490247,3,108
1540861491237,3,110
1540861492123,3,113
1540861493131,3,114
