1540748414897,1,140
1540748426015,1,139
1540748427034,1,138
1540748427967,1,137
1540748428949,1,136
1540748429921,1,135
1540748430917,1,134
1540748431876,1,133
1540748432854,1,130
1540748433846,1,129
1540748434854,1,124
1540748435867,1,122
1540748436793,1,121
1540748437847,1,43
1540748438786,1,42
1540748439855,1,39
1540748440892,1,37
1540748441823,1,237
1540748442824,1,238
1540748443823,1,240
1540748444784,1,249
1540748445825,1,252
1540748446840,1,262
1540748457921,1,261
1540748458881,1,260
1540748459845,1,254
1540748470860,1,248
1540748471925,1,241
1540748472972,1,238
1540748473929,1,237
1540748474846,1,36
1540748475842,1,35
1540748476869,1,88
1540748477841,1,90
1540748478873,1,91
1540748479861,1,92
1540748480875,1,96
1540748491892,1,97
1540748492886,1,98
1540748493924,1,102
1540748494890,1,107
1540748495902,1,111
1540748496820,1,110
1540748507928,1,108
1540748508962,1,102
1540748509951,1,99
1540748510973,1,89
1540748511917,1,88
1540748512871,1,35
1540748513870,1,34
1540748514806,1,31
1540748515850,1,30
1540748516841,1,27
1540748517898,1,26
1540748518922,1,24
1540748519917,1,83
1540748520846,1,81
1540748521880,1,80
1540748522831,1,77
1540748533854,1,74
1540748534900,1,72
1540748535941,1,6
1540748536988,1,8
1540748547921,1,11
1540748548904,1,14
1540748549835,1,17
1540748560807,1,19
1540748561811,1,24
1540748562866,1,25
1540748563863,1,28
1540748564784,1,29
1540748565820,1,32
1540748566840,1,33
1540748567822,1,36
1540748568825,1,37
1540748569797,1,40
1540748570824,1,41
1540748571893,1,44
1540748572867,1,45
1540748573895,1,48
1540748574884,1,49
1540748575864,1,51
1540748576836,1,54
1540748577832,1,55
1540748578853,1,58
1540748579835,1,60
1540748580855,1,169
1540748581869,1,170
1540748582832,1,176
1540748593819,1,177
1540748594932,1,182
1540748595966,1,183
1540748596850,1,190
1540748597913,1,191
1540748608764,1,190
1540748609769,1,183
1540748610860,1,182
1540748611883,1,177
1540748612899,1,176
1540748613902,1,170
1540748614880,1,169
1540748615915,1,60
1540748616874,1,59
1540748617849,1,158
1540748618823,1,159
1540748619860,1,160
1540748620895,1,162
1540748621830,1,164
1540748622895,1,165
1540748633910,1,164
1540748634873,1,162
1540748635896,1,160
1540748636863,1,159
1540748637778,1,158
1540748638795,1,59
1540748639754,1,58
1540748640792,1,55
1540748641784,1,54
1540748642807,1,51
1540748643833,1,141
1540748644822,1,142
1540748645816,1,145
1540748646820,1,146
1540748647803,1,149
1540748648871,1,153
1540748649902,1,154
1540748650872,1,157
1540748661855,1,154
1540748662903,1,152
1540748663849,1,151
1540748675029,1,148
1540748676000,1,146
1540748676903,1,145
1540748677817,1,142
1540748678804,1,141
1540748679843,1,50
1540748680848,1,47
1540748681873,1,45
1540748682824,1,205
1540748683858,1,207
1540748684860,1,210
1540748695917,1,213
1540748696837,1,218
1540748697874,1,221
1540748698870,1,224
1540748699840,1,225
1540748700859,1,227
1540748701848,1,228
1540748702902,1,229
1540748703921,1,230
1540748704910,1,231
