1540861860523,2,267
1540861860523,1,140
1540861860523,3,114
1540862102599,1,139
1540862103651,1,138
1540862104683,1,137
1540862105640,1,136
1540862106683,1,135
1540862107660,1,134
1540862108689,1,133
1540862109660,1,130
1540862110624,1,129
1540862111731,1,124
1540862112758,1,122
1540862113798,1,121
1540862114797,1,47
1540862115806,1,50
1540862116713,1,51
1540862117698,1,54
1540862118733,1,55
1540862119700,1,58
1540862120735,1,60
1540862121767,1,169
1540862122742,1,170
1540862123764,1,176
1540862124882,1,177
1540862125825,1,181
1540862131003,2,268
1540862132041,2,269
1540862133100,2,264
1540862134091,2,262
1540862135073,2,252
1540862136044,2,249
1540862137028,2,240
1540862138040,2,238
1540862139024,2,237
1540862139993,2,37
1540862141024,2,40
1540862142018,2,41
1540862143062,2,44
1540862143996,2,45
1540862145000,2,48
1540862146014,2,49
1540862147013,2,52
1540862148089,2,53
1540862149042,2,56
1540862150094,2,57
1540862151070,2,60
1540862152043,2,169
1540862153079,2,170
1540862154178,2,176
1540862155171,2,178
1540862227618,3,113
1540862228656,3,110
1540862229627,3,108
1540862230548,3,102
1540862231496,3,99
1540862232524,3,89
1540862233491,3,88
1540862234412,3,38
1540862235424,3,39
1540862236419,3,42
1540862237384,3,43
1540862238364,3,46
1540862239384,3,47
1540862240362,3,50
1540862241476,3,51
1540862242486,3,54
1540862243584,3,55
1540862244640,3,58
1540862245686,3,60
1540862246726,3,169
1540862247757,3,171
1540862248727,3,172
1540862249670,3,173
1540862250658,3,174
1540862251626,3,179
1540862371298,2,176
1540862371992,3,174
1540862371997,1,177
1540862372351,2,170
1540862372868,3,173
1540862373020,1,176
1540862373191,2,169
1540862373799,3,172
1540862374058,1,170
1540862374227,2,61
1540862374937,3,171
1540862375072,2,59
1540862375089,1,169
1540862375863,3,169
1540862375992,1,60
1540862376154,2,58
1540862376810,3,60
1540862376911,1,57
1540862377124,2,55
1540862377728,3,57
1540862377838,1,56
1540862378063,2,54
1540862378661,3,56
1540862378745,1,53
1540862379031,2,51
1540862379528,3,53
1540862379636,1,52
1540862380011,2,50
1540862380640,1,49
1540862380673,3,52
1540862380888,2,47
1540862381590,3,49
1540862381673,1,48
1540862382601,1,46
1540862382677,3,48
1540862382965,2,46
1540862383682,1,121
1540862383682,3,45
1540862383902,2,43
1540862384572,3,44
1540862384658,1,122
1540862384873,2,42
1540862385481,3,41
1540862385646,1,124
1540862385848,2,39
1540862386415,3,40
1540862386566,1,129
1540862386823,2,38
1540862387429,3,37
1540862387595,1,130
1540862387828,2,35
1540862388418,3,36
1540862388530,1,133
1540862388811,2,34
1540862389365,3,33
1540862389572,1,134
1540862389849,2,31
1540862390385,3,32
1540862390510,1,135
1540862390834,2,30
1540862391415,3,29
1540862391649,1,136
1540862391838,2,27
1540862392409,3,28
1540862392717,1,137
1540862392790,2,26
1540862393446,3,25
1540862393779,1,138
1540862393800,2,23
1540862394469,3,24
1540862394781,1,139
1540862394949,2,19
1540862395515,3,83
1540862395750,1,140
1540862395918,2,82
1540862396655,3,81
