1540859214248,1,140
1540859275353,1,139
1540859276373,1,138
1540859277260,1,137
1540859278223,1,136
1540859279279,1,135
1540859280180,1,134
1540859281179,1,133
1540859282201,1,130
1540859283176,1,129
1540859284219,1,124
1540859285220,1,122
1540859286202,1,121
1540859287283,1,43
1540859288243,1,42
1540859289242,1,39
1540859290379,1,37
1540859291271,1,237
1540859292199,1,238
1540859293207,1,240
1540859294222,1,249
1540859295289,1,252
1540859296194,1,262
1540859477209,1,252
1540859478307,1,249
1540859479239,1,240
1540859480255,1,238
1540859481305,1,237
1540859482291,1,37
1540859483260,1,39
1540859484222,1,42
1540859485223,1,43
1540859486258,1,121
1540859487247,1,122
1540859488284,1,124
1540859489364,1,129
1540859490262,1,130
1540859491243,1,133
1540859492276,1,134
1540859493278,1,135
1540859494304,1,136
1540859495326,1,137
1540859496279,1,138
1540859497323,1,139
1540859498410,1,140
